"Xint","mean_int","Xtest_grid","mean_grid"
-2.58808753829277,0.00803571870668729,-5.64722944752325,1.76701983398104e-05
2.23426648569045,2.24077503759874,-5.64499041823055,1.73488428348647e-05
-0.579814935347257,0.243208965632254,-5.64275138893785,1.75887382053012e-05
-0.162154085294908,0.397932584933182,-5.64051235964514,1.67357019346326e-05
4.06607579221865,4.06295378940441,-5.63827333035244,1.77023029725471e-05
-0.036472758830858,0.462973592776514,-5.63603430105974,1.77695689289626e-05
0.26364230881081,0.620294451041671,-5.63379527176704,1.86162180303039e-05
-0.553567166867142,0.243684411612825,-5.63155624247434,1.79002360951566e-05
-1.02121100942492,0.128850700298188,-5.62931721318163,1.91677496676242e-05
0.482818392370239,0.743513733003024,-5.62707818388893,1.85319477387341e-05
-1.47987099431201,0.060697750929808,-5.62483915459623,1.88716554015491e-05
-3.15806919756312,0.00259094408061695,-5.62260012530353,1.87268825051266e-05
-1.34690428208787,0.0747132867891257,-5.62036109601082,1.79197233420448e-05
0.350397006962731,0.678659585199944,-5.61812206671812,1.92540783401373e-05
2.64883822193652,2.67606665239919,-5.61588303742542,1.79091580973527e-05
0.707023111251038,0.918831197213038,-5.61364400813272,1.84369615527898e-05
-1.02920527626134,0.133946007258858,-5.61140497884001,1.92761488197813e-05
-0.784422195231118,0.191831577949355,-5.60916594954731,1.86624135146778e-05
2.53867172386592,2.53433151590582,-5.60692692025461,1.91779155507678e-05
1.09295319829119,1.23210431652095,-5.60468789096191,1.89642669203302e-05
-1.70885257881591,0.04343081355203,-5.6024488616692,1.9554201674754e-05
0.505967694941905,0.772277879414885,-5.6002098323765,2.01857229763814e-05
1.13563173720625,1.24829209733433,-5.5979708030838,1.91788994038673e-05
-0.165942694714318,0.402159180772062,-5.5957317737911,1.90674383922518e-05
0.0102820256178847,0.486866361370954,-5.5934927444984,1.96966230652518e-05
0.243902314159097,0.610082516170633,-5.59125371520569,1.98382587034758e-05
0.0608601127392374,0.520553988394704,-5.58901468591299,2.06075408918227e-05
0.00581944595576622,0.478527347480476,-5.58677565662029,1.95918578382469e-05
-2.42678757144467,0.0104948170725497,-5.58453662732759,2.04610179001871e-05
-3.09808061984551,0.0028744959582437,-5.58229759803488,2.00102493130822e-05
-0.305277635469556,0.34623971599989,-5.58005856874218,2.0391271461713e-05
-1.18715874509299,0.100277150733328,-5.57781953944948,2.00631190183279e-05
5.15791362506165,5.15765112329485,-5.57558051015678,1.93883547150425e-05
-0.0172359197107338,0.48765100541368,-5.57334148086407,2.01821238567424e-05
-0.853997427665351,0.167713056702868,-5.57110245157137,2.05458905613175e-05
1.18018107018803,1.30075644894733,-5.56886342227867,2.02287526941738e-05
0.555396895538836,0.808960539317599,-5.56662439298597,2.07794344340591e-05
-0.404190211968754,0.298466334161227,-5.56438536369326,2.16139986900696e-05
0.966908621366068,1.10528521420533,-5.56214633440056,2.09549526755541e-05
0.505712834665531,0.763872041968113,-5.55990730510786,2.12113970493325e-05
0.664602669605075,0.867795152321067,-5.55766827581516,2.02446023187968e-05
3.21170147020158,3.22166397583654,-5.55542924652246,2.14621843014542e-05
-0.303715312229748,0.351617944721175,-5.55319021722975,2.16188135620989e-05
-0.683986361194658,0.214855210067089,-5.55095118793705,2.20286605163524e-05
-0.0425328864283246,0.454416859781339,-5.54871215864435,2.1720142135948e-05
-0.0394631985914632,0.48290747123154,-5.54647312935165,2.22295043151127e-05
0.894458034608569,1.04153744723499,-5.54423410005894,2.25873580025478e-05
3.30803447098733,3.3015472801853,-5.54199507076624,2.28192232510115e-05
0.0518121835721416,0.513344998434588,-5.53975604147354,2.25645338995711e-05
1.84878025639139,1.87959519156407,-5.53751701218084,2.07703413305499e-05
1.7241064361879,1.75028834930172,-5.53527798288813,2.17989588271492e-05
1.62902349332095,1.68515110056414,-5.53303895359543,2.16046841623285e-05
2.35149298682537,2.36507824529989,-5.53079992430273,2.31076473016931e-05
-3.96514354405891,0.000513129359100712,-5.52856089501003,2.27096761562445e-05
1.56155640418502,1.60755548909818,-5.52632186571732,2.22927899985965e-05
0.802228843292214,0.968288246012013,-5.52408283642462,2.19696179450565e-05
-0.310283128792034,0.320572855272283,-5.52184380713192,2.18588659167478e-05
0.0120765990252754,0.491938482715107,-5.51960477783922,2.41528368660623e-05
0.032375359046202,0.497218286881895,-5.51736574854652,2.27364914998532e-05
-0.171267474489011,0.40480998829325,-5.51512671925381,2.32848251468276e-05
-3.06167918890687,0.00306790547327753,-5.51288768996111,2.31644682715418e-05
-0.227353227008531,0.364447609028133,-5.51064866066841,2.25989106158766e-05
-0.558795550210882,0.255555968252634,-5.50840963137571,2.25077765058603e-05
-0.746465020972771,0.198507249678708,-5.506170602083,2.34449250436515e-05
-1.34912622379118,0.0764909623254311,-5.5039315727903,2.20402098468681e-05
-0.482356867824512,0.274161824039769,-5.5016925434976,2.46437771507702e-05
-0.397659178396974,0.309719429663806,-5.4994535142049,2.33612977975494e-05
-1.2908966438258,0.0843739504173533,-5.49721448491219,2.2884217992156e-05
0.358008647069243,0.670621762347758,-5.49497545561949,2.41057918118511e-05
-1.84015361485048,0.0319657733624824,-5.49273642632679,2.42630687509335e-05
0.186186838168069,0.587688166963555,-5.49049739703409,2.3548532245201e-05
-0.134134570344629,0.410554763619971,-5.48825836774138,2.32639182735641e-05
-1.41817887287681,0.0691226407938355,-5.48601933844868,2.3850273225118e-05
-0.0680772661696818,0.450888419718902,-5.48378030915598,2.63702058887994e-05
0.550644507695381,0.804011274036366,-5.48154127986328,2.48753070866318e-05
-0.130489673077553,0.433257819273795,-5.47930225057057,2.5605484579344e-05
-0.00665306557895699,0.490641738380477,-5.47706322127787,2.54281903065927e-05
-1.00289486084992,0.134052009112359,-5.47482419198517,2.39621533859229e-05
0.366516794945226,0.692310637075543,-5.47258516269247,2.45143387289477e-05
-2.57714266002055,0.0080178375357427,-5.47034613339977,2.53237795952558e-05
0.305893914024927,0.64852491787407,-5.46810710410706,2.52826170188535e-05
1.53853808207111,1.58572520735626,-5.46586807481436,2.6841290704566e-05
2.42408611553234,2.43642749242679,-5.46362904552166,2.50685992918823e-05
-0.105269489790569,0.421067151326291,-5.46139001622896,2.44558072683727e-05
-0.391013942067078,0.309244358143577,-5.45915098693625,2.78369168967152e-05
1.85013297049781,1.88178391019937,-5.45691195764355,2.71556395698674e-05
-0.341533047689258,0.328741650585211,-5.45467292835085,2.52582972674589e-05
2.02033359534317,2.04173966638914,-5.45243389905815,2.6800829388317e-05
1.1085874530487,1.22655653911901,-5.45019486976544,2.59903524866551e-05
0.26964713783578,0.629587110013202,-5.44795584047274,2.57993951691427e-05
-0.0584156394514429,0.441668823840409,-5.44571681118004,2.55019306129453e-05
-0.681681882603904,0.218576120745328,-5.44347778188734,2.61970368649938e-05
-0.0981634333142377,0.437300532595232,-5.44123875259463,2.69215060550062e-05
-4.94611482043413,7.16727898208409e-05,-5.43899972330193,2.62698368962456e-05
3.30093921735823,3.30517798503382,-5.43676069400923,2.84348200195348e-05
-0.788601503238524,0.176119310321237,-5.43452166471653,2.69504311667221e-05
1.24947197828629,1.3430036590617,-5.43228263542383,2.68710650874596e-05
-0.0796441277743572,0.444307644509586,-5.43004360613112,2.74804758040626e-05
1.94033808444248,1.98522526619034,-5.42780457683842,2.78903960980652e-05
-0.678475017715582,0.21505350208745,-5.42556554754572,2.7944465887024e-05
0.597590159277432,0.838772855442987,-5.42332651825302,2.6689448645035e-05
0.132053243535145,0.539109315494861,-5.42108748896031,2.65646780818569e-05
-1.42845442408809,0.0683464134658521,-5.41884845966761,2.69168275439594e-05
2.48519800567294,2.4911245228005,-5.41660943037491,2.94600598120557e-05
-1.22793504280888,0.0901706296472222,-5.41437040108221,2.91207601969891e-05
1.14376529105509,1.25304318443406,-5.4121313717895,2.79045456411065e-05
0.333857040048231,0.662800348867673,-5.4098923424968,2.88787415762371e-05
0.960796234162622,1.11151770233792,-5.4076533132041,2.847359476107e-05
-0.211918001938361,0.383050322674844,-5.4054142839114,2.90285533479708e-05
-0.562857853984958,0.242522200816454,-5.4031752546187,2.88790804429917e-05
-0.0327027823182193,0.453534192287147,-5.40093622532599,2.95267176774411e-05
-0.765846395946768,0.187603600051667,-5.39869719603329,2.82512076487031e-05
0.426336752460061,0.727477519120188,-5.39645816674059,2.78226500127183e-05
1.14158323502745,1.25863203283312,-5.39421913744789,2.99985993214207e-05
1.37406713376257,1.45048071102356,-5.39198010815518,2.97950201097007e-05
-0.372283953326262,0.309375173402099,-5.38974107886248,2.95184105508867e-05
-0.0495642225770664,0.457823121259358,-5.38750204956978,3.01806472230002e-05
-2.42474791201929,0.0113459189946427,-5.38526302027708,2.90574549388067e-05
-0.836454436302348,0.167490349417733,-5.38302399098437,2.9140338647968e-05
-2.99729626583077,0.00352409314285048,-5.38078496169167,2.97831135112465e-05
-2.31794165126478,0.0133561316629362,-5.37854593239897,2.98727070888229e-05
-3.12569298834753,0.00271701493605973,-5.37630690310627,2.99818930808008e-05
-1.2207268934625,0.0956534463260333,-5.37406787381356,2.99387582419504e-05
1.10463935693009,1.23519474679678,-5.37182884452086,2.97792574601291e-05
-2.92271718818711,0.00413432506469602,-5.36958981522816,2.97380817805066e-05
-2.49619521068488,0.00915580683796159,-5.36735078593546,3.10630781498343e-05
1.07507097867319,1.18011449243463,-5.36511175664275,3.17448406413609e-05
0.105435640667246,0.526065531353284,-5.36287272735005,3.16358839138687e-05
-0.772362496326123,0.190435942324382,-5.36063369805735,3.30370297685668e-05
1.16595998536659,1.28421494981244,-5.35839466876465,3.16950119705691e-05
-1.35807923390276,0.0748803490340214,-5.35615563947194,3.19203599206202e-05
1.5216943108445,1.57744150248103,-5.35391661017924,3.22077339629446e-05
-0.00161869003877283,0.472793108305032,-5.35167758088654,3.17435812453067e-05
-2.30125169493362,0.0128774344421306,-5.34943855159384,3.03580488805802e-05
3.53414856530066,3.55770420491359,-5.34719952230114,3.30505857439379e-05
0.182740138136833,0.58618356741456,-5.34496049300843,3.23475053682878e-05
2.24074409629372,2.24538696761384,-5.34272146371573,3.32248555766996e-05
-1.03978891001353,0.129859618202727,-5.34048243442303,3.31750647707815e-05
-0.975407187162338,0.139001759349759,-5.33824340513033,3.30094595314958e-05
-1.25767071855294,0.0869501593257462,-5.33600437583762,3.17712700541925e-05
-0.745320921375318,0.19302257632568,-5.33376534654492,3.19779777262682e-05
0.337098693819773,0.676475290990845,-5.33152631725222,3.33525790770542e-05
-4.30736939027713,0.000268693427865742,-5.32928728795952,3.29859483976793e-05
-0.32270710226153,0.34606071122336,-5.32704825866681,3.51371269486247e-05
1.11572425671914,1.20796909617387,-5.32480922937411,3.29606468114573e-05
-0.171468084655565,0.385580835113744,-5.32257020008141,3.29213493963702e-05
-0.481459794304405,0.283359622562623,-5.32033117078871,3.31843466317936e-05
0.214187509665354,0.594056928141224,-5.318092141496,3.32997959478645e-05
-0.523032102689172,0.261887019938677,-5.3158531122033,3.35996653593603e-05
1.92312171858452,1.94125322741891,-5.3136140829106,3.43970205274288e-05
-0.06945053268181,0.453814711656402,-5.3113750536179,3.48137054375342e-05
2.92183716155554,2.90969867736505,-5.3091360243252,3.53171655636633e-05
-1.72275334444652,0.0413627886390103,-5.30689699503249,3.60674009750514e-05
0.0127749887754887,0.480588258126668,-5.30465796573979,3.4452757977752e-05
-0.0875053728027625,0.447265209310911,-5.30241893644709,3.4008174027033e-05
-2.33111555952675,0.0136061904082779,-5.30017990715439,3.57250451655287e-05
0.172616716521368,0.559251938234579,-5.29794087786168,3.5279576591612e-05
1.00317168701484,1.15818527563047,-5.29570184856898,3.72794880296954e-05
0.288230411541318,0.632595659153672,-5.29346281927628,3.4781102814825e-05
-0.927950141973912,0.153515055233051,-5.29122378998358,3.64091859255239e-05
0.578965314923128,0.839138110012386,-5.28898476069087,3.6332858270568e-05
-4.05370386348045,0.000411831813285067,-5.28674573139817,3.63323888315575e-05
-3.57032374443026,0.00107134451035407,-5.28450670210547,3.61453912925857e-05
0.882444646707682,1.04609138771439,-5.28226767281277,3.60122167095834e-05
0.130819437239628,0.545281469288626,-5.28002864352007,3.70905948826892e-05
-0.583892078954282,0.245727990548476,-5.27778961422736,3.6072558781978e-05
0.846823064220332,1.01748862514663,-5.27555058493466,3.7851448092759e-05
2.78331499049182,2.78382588353775,-5.27331155564196,3.70147459095494e-05
4.19491057405657,4.17900918801777,-5.27107252634926,3.68590964543882e-05
0.509787059477453,0.795349015289817,-5.26883349705655,3.81989035464058e-05
1.11695156173947,1.23436595821124,-5.26659446776385,3.73416940921627e-05
0.112724100124625,0.541807557299605,-5.26435543847115,3.73777968392579e-05
-0.35307590328003,0.323503132676714,-5.26211640917845,3.76696364390056e-05
-1.07432367224433,0.120412706602831,-5.25987737988574,3.85248830369716e-05
0.0290358408033158,0.502452169009423,-5.25763835059304,3.84619413648017e-05
-1.74521880172022,0.0380358088852562,-5.25539932130034,3.82977781085745e-05
-0.467387627451677,0.279669035983722,-5.25316029200764,3.81248045164423e-05
2.67092467029401,2.66497881413222,-5.25092126271493,3.99901199722308e-05
-0.838699175714832,0.170878967417826,-5.24868223342223,3.83756972399838e-05
-0.615001437352982,0.230993278731761,-5.24644320412953,3.89126675524679e-05
-0.062442776817357,0.459267367197427,-5.24420417483683,3.98762968728418e-05
0.0184858202803147,0.493844036757691,-5.24196514554412,3.96736236422825e-05
-0.685523246304389,0.21598292176751,-5.23972611625142,3.8277008341231e-05
-0.910089404468863,0.149307484112761,-5.23748708695872,4.12810793354914e-05
1.01871759311698,1.14513750051088,-5.23524805766602,4.01695604799332e-05
4.05578776643275,4.0425081802792,-5.23300902837332,4.02158566205871e-05
1.31946522693331,1.36803492951419,-5.23076999908061,4.07104605373302e-05
-0.151079477459872,0.415166485962036,-5.22853096978791,4.18309491904779e-05
0.106253652064154,0.525884024103779,-5.22629194049521,4.23337910104385e-05
0.50926292681969,0.770515055114605,-5.22405291120251,3.95447070526019e-05
-0.353071642773905,0.330761718318787,-5.2218138819098,4.24913209323192e-05
0.720921740909413,0.919829638320439,-5.2195748526171,4.21737564414597e-05
-2.04419932924015,0.0226554679250867,-5.2173358233244,4.0924538940992e-05
-2.5037618035829,0.00880414524402366,-5.2150967940317,4.35619958343552e-05
-0.686204753082192,0.205356698575527,-5.21285776473899,4.11154097601338e-05
0.686907865919279,0.905447415537844,-5.21061873544629,4.19548396572006e-05
-1.15532452959541,0.106943768203395,-5.20837970615359,4.54498677363725e-05
1.60633788958731,1.64029310650181,-5.20614067686089,4.17159331756542e-05
0.491549671218816,0.770338183258035,-5.20390164756818,4.45613462017508e-05
-0.23521592355528,0.367989719820408,-5.20166261827548,4.21991772804539e-05
-1.04385818635056,0.129504890525313,-5.19942358898278,4.24052398947727e-05
-0.287608388527611,0.357369040843351,-5.19718455969008,4.3744957732268e-05
-0.611735976749153,0.237642829733749,-5.19494553039738,4.53694143381966e-05
-0.748025510794734,0.192438946773234,-5.19270650110467,4.41497401789608e-05
-0.272498771899726,0.355993818580922,-5.19046747181197,4.68059921964343e-05
-2.03667392129744,0.0208663661131404,-5.18822844251927,4.43588735756395e-05
-3.96703862025685,0.000494944327798876,-5.18598941322657,4.31566509536265e-05
-0.0150834217139716,0.483402316104394,-5.18375038393386,4.4108446520734e-05
2.09623171538983,2.12075238863099,-5.18151135464116,4.44117114480342e-05
-0.410462256984378,0.303237572807789,-5.17927232534846,4.50770938116168e-05
1.00746626279284,1.13411910966383,-5.17703329605576,4.56462517770925e-05
1.78913107147845,1.82470815283255,-5.17479426676305,4.46963269810546e-05
0.956751811596208,1.1072157505094,-5.17255523747035,4.71652923814419e-05
1.72408274810989,1.74036386080025,-5.17031620817765,4.52536677522892e-05
0.333673530380875,0.662854695199798,-5.16807717888495,4.72796407700421e-05
-0.465574889555005,0.275488720712794,-5.16583814959225,4.62777531393284e-05
-0.820292212438112,0.175822132271993,-5.16359912029954,4.77498427650011e-05
0.0252751528894206,0.491805304865472,-5.16136009100684,4.80482823713293e-05
-1.65002482837639,0.0467704633568875,-5.15912106171414,4.79394688894486e-05
2.20353783750325,2.21851325751613,-5.15688203242144,4.67409102055683e-05
0.205228545030827,0.594479971491154,-5.15464300312873,5.00335796254842e-05
-0.356007158750628,0.32515019109595,-5.15240397383603,4.89475209653951e-05
-2.27002210931004,0.0146949837155703,-5.15016494454333,4.66673944408242e-05
0.0698716508185182,0.506232159358531,-5.14792591525063,4.79108730880009e-05
-2.20359329197081,0.0167352010431202,-5.14568688595792,4.77437468532384e-05
0.778421277202746,0.95938578753161,-5.14344785666522,4.70528353175166e-05
-3.21893505793247,0.00225594557834724,-5.14120882737252,4.78475426649397e-05
-0.0310387978480327,0.462769861554017,-5.13896979807982,4.76845323237359e-05
1.30882132754926,1.37941332307478,-5.13673076878711,4.82577764674524e-05
-0.396890550321455,0.309446449664276,-5.13449173949441,5.03511897327273e-05
0.242578123087341,0.619973927533899,-5.13225271020171,4.94856690493979e-05
-0.657590276901706,0.220652020448592,-5.13001368090901,4.97419285495327e-05
-0.239937417221866,0.370487387791017,-5.1277746516163,4.90631311859753e-05
-1.47478546239821,0.0624469211488323,-5.1255356223236,4.8903208637612e-05
-1.69895048645658,0.0420906735798483,-5.1232965930309,4.96197462868205e-05
-0.609600613268962,0.23263747787613,-5.1210575637382,4.94129427852624e-05
3.49669944290522,3.4956320178426,-5.1188185344455,4.99080533176872e-05
-0.252863667237729,0.361568070645345,-5.11657950515279,5.16038342230101e-05
3.88195185454865,3.89116740296847,-5.11434047586009,5.29046298358178e-05
0.274801984450948,0.629007304239747,-5.11210144656739,5.14674938045898e-05
-0.65935125864509,0.21845295484485,-5.10986241727469,5.20511194308671e-05
-0.165609333471518,0.400964327347598,-5.10762338798198,5.30344522427579e-05
0.0128530691460181,0.48409645858685,-5.10538435868928,5.0149154169329e-05
0.772177979193615,0.96297147012782,-5.10314532939658,5.68673987649061e-05
0.00257463679515685,0.478436661137247,-5.10090630010388,5.45178365670165e-05
-1.26143980652965,0.0908971739018141,-5.09866727081117,5.1079369068923e-05
-0.00124694948246967,0.486958940265158,-5.09642824151847,5.03593622147891e-05
-0.0463384615230134,0.451521262543628,-5.09418921222577,5.35984120342693e-05
0.804680138454897,0.981374428064638,-5.09195018293307,5.49645732290552e-05
1.69238436234804,1.7422408398105,-5.08971115364036,5.68741811144198e-05
0.306011118194496,0.646110316278112,-5.08747212434766,5.25770323811799e-05
-0.0121237309224035,0.481097727775166,-5.08523309505496,5.3799666312192e-05
-2.25672294317648,0.0150024632581387,-5.08299406576226,5.44715629575011e-05
0.122409014718942,0.551811220271669,-5.08075503646956,5.52649980299705e-05
0.211394183531871,0.612143151401864,-5.07851600717685,5.48357206536598e-05
-2.0765038519854,0.0201925316475947,-5.07627697788415,5.49135079706888e-05
1.57181142446432,1.63863116416834,-5.07403794859145,5.55422941223494e-05
-0.0517086340592085,0.452592197136951,-5.07179891929875,5.66994486282021e-05
-1.65929166997473,0.0459887931139921,-5.06955989000604,5.6506173799134e-05
-3.40484933883796,0.00152324152706527,-5.06732086071334,5.50134517970762e-05
-0.768127681538179,0.187953205023606,-5.06508183142064,5.75284109240229e-05
-0.0217328983450164,0.459155333777852,-5.06284280212794,6.0111826265099e-05
-0.591244420660701,0.242435712932657,-5.06060377283523,5.58506322303295e-05
-0.299209934613676,0.342534451574993,-5.05836474354253,5.80532619507572e-05
-0.306800975764402,0.339235934310363,-5.05612571424983,5.9633992749642e-05
-0.139388411062416,0.421304893344612,-5.05388668495713,5.73717429677855e-05
-0.112258117034684,0.421964323836446,-5.05164765566442,5.63704265949261e-05
-0.708940256850508,0.202265241087618,-5.04940862637172,5.85808993812952e-05
-2.3922018265209,0.012170821875762,-5.04716959707902,5.81121041729533e-05
1.26485615823536,1.34352887897307,-5.04493056778632,5.62318183280885e-05
-3.61713931804502,0.000987468628083873,-5.04269153849362,5.90380657373958e-05
1.29901947578374,1.39976531228677,-5.04045250920091,5.99211641220527e-05
-0.8636702437142,0.166089546179731,-5.03821347990821,5.86459359205454e-05
-1.00219013485439,0.134584564686404,-5.03597445061551,6.23258999061528e-05
2.51933305753262,2.53255125197787,-5.03373542132281,5.85543329040217e-05
-1.34988178687027,0.0764328447140688,-5.0314963920301,6.08189717906538e-05
-0.634875652703108,0.22665751281891,-5.0292573627374,5.82397035349524e-05
0.000738058355937761,0.486923845583643,-5.0270183334447,6.22716950852312e-05
-1.30639357793266,0.0826995070412656,-5.024779304152,6.2064267510289e-05
0.116939410558577,0.533716028262029,-5.02254027485929,6.24745308061206e-05
-2.58061437012435,0.00757558081678257,-5.02030124556659,6.21305275684845e-05
0.127957350476143,0.552833467975636,-5.01806221627389,6.53011366174785e-05
0.663878331401821,0.891876940905197,-5.01582318698119,6.223059100693e-05
0.0372740273569287,0.498529677450509,-5.01358415768848,6.14684454391435e-05
-0.178938392593652,0.405379606843842,-5.01134512839578,6.16882894526516e-05
-0.00314996799356052,0.475003958053222,-5.00910609910308,6.41051344375249e-05
-1.04705045600872,0.127502711016199,-5.00686706981038,6.58217629821325e-05
-4.36602086074242,0.000236575658488141,-5.00462804051767,6.88919646766102e-05
1.46199720837523,1.5052807304015,-5.00238901122497,6.43796985214529e-05
-0.398101140983074,0.305992550084679,-5.00014998193227,6.41459519300989e-05
-3.33410902607478,0.00181612586965517,-4.99791095263957,6.5537454200418e-05
-0.778647757337233,0.187432196626085,-4.99567192334687,6.45847949351892e-05
-2.79441885891355,0.00518807315116335,-4.99343289405416,6.38727337112384e-05
-1.44420220796591,0.0681776423230482,-4.99119386476146,6.71688970807997e-05
-1.58315987764061,0.0539507039429234,-4.98895483546876,6.75072160219122e-05
1.67119676672272,1.69325451307247,-4.98671580617606,6.53274131813873e-05
-2.10745863309648,0.0203086968434004,-4.98447677688335,6.46100910260429e-05
-3.81993484477578,0.000678070194854813,-4.98223774759065,7.08588010447614e-05
3.32773064922799,3.33740305491803,-4.97999871829795,6.45122521519313e-05
3.57760860483778,3.60053708033173,-4.97775968900525,7.01816677964316e-05
-0.260570700576347,0.362445073998497,-4.97552065971254,6.762947718947e-05
0.238807780329058,0.603658971850807,-4.97328163041984,6.77280768450406e-05
-1.41208432566859,0.069346983027901,-4.97104260112714,6.82494222676381e-05
-4.09197413381111,0.000386298087150154,-4.96880357183444,7.06120041996196e-05
-0.579625800891964,0.245592706114258,-4.96656454254174,6.69065789926353e-05
2.71474863715354,2.73344253366263,-4.96432551324903,6.89494416053416e-05
-0.558943932047862,0.254350010592836,-4.96208648395633,6.88301250484107e-05
0.00538150068918858,0.490542850440348,-4.95984745466363,6.89494090189756e-05
-1.69686891193243,0.0428100387632147,-4.95760842537093,7.59095459368114e-05
-1.39249745436013,0.0726947146477364,-4.95536939607822,7.18883016151272e-05
-1.67568331328343,0.0434737508222756,-4.95313036678552,7.26752588374872e-05
1.32530254238371,1.39411543437051,-4.95089133749282,6.72768491308461e-05
1.90633662372117,1.93871591311779,-4.94865230820012,7.24754318709661e-05
-1.71261916701612,0.0412687547168452,-4.94641327890741,6.80094613281446e-05
-2.26720209754397,0.0146551903631869,-4.94417424961471,7.03023979042323e-05
-4.96340670163505,6.897493949309e-05,-4.94193522032201,7.24520608291838e-05
-1.86690954226679,0.0318675726923243,-4.93969619102931,7.07051601701174e-05
1.449081256296,1.51965806079481,-4.9374571617366,7.48628674804511e-05
-1.05335104164691,0.119909661751884,-4.9352181324439,7.26805463132357e-05
-3.49361555006102,0.00127825465277903,-4.9329791031512,7.18906679527828e-05
0.832905166225341,0.997575714469023,-4.9307400738585,7.66826042845707e-05
-2.03226617067365,0.0219559693718798,-4.9285010445658,7.46695467087702e-05
1.57098774960225,1.6147956885188,-4.92626201527309,7.32086621335232e-05
1.64571463297054,1.70437244781847,-4.92402298598039,7.2889328746368e-05
-1.11579657429366,0.114740791026348,-4.92178395668769,7.36523079006639e-05
0.110580939533954,0.549257239059981,-4.91954492739499,7.60846610780938e-05
-0.634226410951867,0.228925503549578,-4.91730589810228,7.68360025775177e-05
-0.603404173064154,0.2379385235726,-4.91506686880958,7.3794565683451e-05
-2.36936193345713,0.0121383024310801,-4.91282783951688,7.62772675298873e-05
-1.62818357072911,0.0467321743137407,-4.91058881022418,8.0628505989736e-05
-0.0735850164790669,0.455175247437431,-4.90834978093147,7.71093579922833e-05
-3.07486255646627,0.00294564704745532,-4.90611075163877,7.39573681137094e-05
0.229933882636626,0.607726799653902,-4.90387172234607,8.24840721487393e-05
1.23857279271531,1.32343133616359,-4.90163269305337,7.96503671553808e-05
-1.43871484316016,0.0657961969539435,-4.89939366376066,7.61817620499939e-05
-0.685032181047249,0.204708729700531,-4.89715463446796,7.94733584408972e-05
0.730691684510902,0.946277331893099,-4.89491560517526,7.77791680257449e-05
-0.0783958308318341,0.448815278201181,-4.89267657588256,7.62548783643035e-05
0.0782128147691483,0.52266327845381,-4.89043754658985,7.89551120544695e-05
0.828739531426563,0.993975439995005,-4.88819851729715,7.77670721181996e-05
