"Xint","ate_int","Xtest_grid","ate_grid"
-0.705189117416709,0.208858509757784,-12.385233209855,2.67067220663558e-11
2.43043614138702,2.44380402220006,-12.3800781141172,2.53400575071974e-11
-2.25906919532777,0.0156727391491466,-12.3749230183795,2.62364330488249e-11
-2.19222921856674,0.0177321012614092,-12.3697679226417,2.62071981873416e-11
-6.21277221098469,5.63781246899915e-06,-12.3646128269039,2.48405724120598e-11
-1.0723212238577,0.121986057720331,-12.3594577311661,2.55616713949645e-11
-7.59933987327728,3.56141502914161e-07,-12.3543026354284,2.65602360331688e-11
1.38062422438117,1.45512900749782,-12.3491475396906,2.66721714076927e-11
-1.78950750707976,0.0357184279290093,-12.3439924439528,2.84822546512016e-11
-2.09696407106261,0.0200486528906828,-12.3388373482151,2.67566559751722e-11
1.8010732960149,1.81956205652503,-12.3336822524773,2.62551999874395e-11
1.94656510174783,1.97900986083128,-12.3285271567395,3.0060127026985e-11
-2.93783666646587,0.00397775707058533,-12.3233720610018,2.94959349019316e-11
4.12620737908208,4.12178510956657,-12.318216965264,2.75953917719708e-11
-2.77672635530843,0.00540082920171324,-12.3130618695262,2.94520501295879e-11
-2.37845607087945,0.0120026893960401,-12.3079067737884,2.87284638769852e-11
2.57050987297312,2.58154738445567,-12.3027516780507,2.86841098257716e-11
3.67093447339282,3.64927622221978,-12.2975965823129,2.85191789173893e-11
5.42902700205811,5.45238868288212,-12.2924414865751,2.94680296681959e-11
0.885696558806177,1.05548874981672,-12.2872863908373,3.04601137126105e-11
1.72217898046936,1.75108823514799,-12.2821312950996,2.9896569612452e-11
-2.07840073396511,0.0210279624230752,-12.2769761993618,3.2549934991235e-11
4.37451719050624,4.35134961002944,-12.271821103624,3.10311182893876e-11
-2.56164436135254,0.00813423871168699,-12.2666660078863,3.11207208369512e-11
6.00709962097245,6.01480517793249,-12.2615109121485,3.20126400667159e-11
-2.66278404838784,0.00687034902547942,-12.2563558164107,3.26802550422268e-11
3.19601482077468,3.18916506602782,-12.251200720673,3.29351280291049e-11
-0.702772410468198,0.209386057436481,-12.2460456249352,3.16398324795367e-11
-1.74320728697018,0.0378000109808915,-12.2408905291974,3.16760757102091e-11
1.74258838168232,1.78169612613882,-12.2357354334596,3.22838259552004e-11
-1.74411533320097,0.0384910606116772,-12.2305803377219,3.55410784223285e-11
5.40064621239982,5.37661639464206,-12.2254252419841,3.53371770327963e-11
8.10153054175468,8.10115585682501,-12.2202701462463,3.40594270283019e-11
-1.04177068254293,0.127780408190753,-12.2151150505085,3.54546426008828e-11
-1.28026398274851,0.0875592909775729,-12.2099599547708,3.51617292776434e-11
6.18750336515742,6.18473856336327,-12.204804859033,3.60566526969306e-11
-2.52572678382558,0.00842455759321078,-12.1996497632952,3.60807996529542e-11
-3.22077487375237,0.00216577693326376,-12.1944946675575,3.71058290967261e-11
1.23809015044225,1.32180557083797,-12.1893395718197,3.57104155099051e-11
3.66904815516873,3.68159178226815,-12.1841844760819,3.53743592900989e-11
4.23786169618945,4.24680595609174,-12.1790293803442,3.83642493040461e-11
-5.1241507166953,4.92411496942957e-05,-12.1738742846064,3.83268055275114e-11
-2.24395244018219,0.0148361862114957,-12.1687191888686,3.8192936142985e-11
1.15846819825932,1.26163807088675,-12.1635640931308,3.92784838435772e-11
4.13187227720228,4.1709972011155,-12.1584089973931,3.80377617509196e-11
5.10300375322981,5.08539940518548,-12.1532539016553,3.83692593951716e-11
1.61963522709765,1.66812967357176,-12.1480988059175,3.94450845029073e-11
5.07032695081586,5.06121186948422,-12.1429437101798,3.97951673544269e-11
3.56369918391827,3.57027765451753,-12.137788614442,4.01743931407268e-11
0.799259464310218,0.979793854686265,-12.1326335187042,4.03512471289172e-11
3.9799258990421,3.99777092115805,-12.1274784229664,4.0370921169219e-11
4.32194776979259,4.33879767770248,-12.1223233272287,4.0550824446746e-11
4.3724721799783,4.35480401963315,-12.1171682314909,4.26056745879243e-11
4.69949981879444,4.67974582242117,-12.1120131357531,4.37954897476602e-11
1.17176933062697,1.26037051958466,-12.1068580400154,4.39003906011471e-11
-4.29201724645161,0.000269030083151373,-12.1017029442776,4.61130199396484e-11
-2.91396047207663,0.00431569123613047,-12.0965478485398,4.44984592080018e-11
3.39281781809658,3.38568442746224,-12.091392752802,4.50769847563241e-11
8.04957980978917,8.04582985618457,-12.0862376570643,4.5748908457974e-11
-0.436764864898028,0.287841945223828,-12.0810825613265,4.53533595310278e-11
3.52963541294344,3.51736216622643,-12.0759274655887,4.36272896272263e-11
9.76724494997683,9.78961590716976,-12.070772369851,4.77749142155632e-11
-7.25500592334098,7.28601714666584e-07,-12.0656172741132,4.70319836838939e-11
-4.59694526803526,0.000144011754492964,-12.0604621783754,4.85902807797872e-11
4.11150355747631,4.13174937383606,-12.0553070826376,4.88013172518668e-11
-4.63635258822366,0.000131793020401872,-12.0501519868999,4.88416094906804e-11
4.25655569408049,4.25150570708331,-12.0449968911621,4.72843736199628e-11
6.13542227369464,6.12431582103362,-12.0398417954243,4.78703888561747e-11
3.80425193358218,3.81089896083755,-12.0346866996866,5.02203981290769e-11
-11.8040718901976,8.2800902880113e-11,-12.0295316039488,4.99588791744107e-11
-7.50611420264472,4.578219903905e-07,-12.024376508211,5.35283660772099e-11
3.71238650613525,3.68885605826523,-12.0192214124732,5.050626336159e-11
-1.17313578978726,0.0991085541949791,-12.0140663167355,5.07410620359228e-11
0.224712446593609,0.610744832132542,-12.0089112209977,5.14455898545575e-11
1.12326733982758,1.23178626625422,-12.0037561252599,5.19266225247888e-11
1.86623928001893,1.9004331062831,-11.9986010295222,5.27006395726907e-11
-3.80386294737741,0.000692475436942399,-11.9934459337844,5.42670044864799e-11
-2.40986055730799,0.0114476260461152,-11.9882908380466,5.52458346387261e-11
-3.81858941211399,0.000674296763527636,-11.9831357423088,5.63726280130823e-11
-6.20405636110167,5.95026078117127e-06,-11.9779806465711,5.79069308949659e-11
2.16455772146524,2.16840166138896,-11.9728255508333,5.56377512615909e-11
3.75006094588615,3.77752890664257,-11.9676704550955,5.52412272871289e-11
1.68896427695543,1.75010767509131,-11.9625153593578,5.83696320560771e-11
-0.589283980149268,0.23425164319457,-11.95736026362,5.79786412366373e-11
3.02834692830264,3.05709500585089,-11.9522051678822,6.16242200615289e-11
-3.07065179774478,0.00292277456667682,-11.9470500721444,5.78301089882631e-11
4.21351785140659,4.2176490493582,-11.9418949764067,6.08914752094817e-11
-0.688408588032896,0.216654191756945,-11.9367398806689,6.11192300860851e-11
2.6690129711485,2.68220089798237,-11.9315847849311,6.14760781429904e-11
1.99120144395618,1.9920935118125,-11.9264296891934,6.15172715128454e-11
-6.5585860800604,2.83506553536205e-06,-11.9212745934556,6.16491798240824e-11
1.42817024249242,1.49245479371451,-11.9161194977178,6.38666959202063e-11
0.434928981470389,0.730778211554142,-11.91096440198,6.247701693127e-11
-2.20845586589425,0.0163159536547561,-11.9058093062423,6.59416176107501e-11
-4.04397276378494,0.000433826025360813,-11.9006542105045,6.48611712858656e-11
-1.28001490020715,0.0857695710415734,-11.8954991147667,6.49663269475317e-11
1.57493515368078,1.65188998276495,-11.890344019029,6.77216948806228e-11
4.10408773899245,4.10977675727229,-11.8851889232912,6.65889580139337e-11
7.21468852216059,7.21301569677046,-11.8800338275534,6.70433360302283e-11
0.612957069512134,0.842397209303274,-11.8748787318156,6.79619725055711e-11
-3.25213931445219,0.00212611166656789,-11.8697236360779,6.99116630126563e-11
0.851722752363911,1.02948212719306,-11.8645685403401,7.02059077394846e-11
3.98409618000671,3.9745460481458,-11.8594134446023,7.03148307833849e-11
-6.97106323192361,1.23806465083744e-06,-11.8542583488646,7.04065617766655e-11
7.91407012590029,7.90141485903373,-11.8491032531268,7.42840205729284e-11
-2.57100990644595,0.00810664467549783,-11.843948157389,7.17017569858835e-11
1.0552963974364,1.17018680531283,-11.8387930616512,7.3130351734079e-11
-0.308432747680222,0.349294359249237,-11.8336379659135,7.53796463360132e-11
-6.69419338844165,2.19475011494758e-06,-11.8284828701757,7.54353666281583e-11
5.73021733352796,5.73890131846284,-11.8233277744379,7.32052414828522e-11
4.57587617132117,4.55689838755587,-11.8181726787002,7.94130317126255e-11
3.42189766496822,3.41761894790337,-11.8130175829624,7.77267995466241e-11
-2.01621720885263,0.0227656333024793,-11.8078624872246,7.82711773985439e-11
-2.61570626918976,0.00693274131204005,-11.8027073914868,7.96977036770825e-11
-3.87622538483397,0.000615021348107435,-11.7975522957491,8.23704522662921e-11
1.8540283585191,1.8720588301142,-11.7923972000113,8.3848122622421e-11
3.13342250901177,3.1302176512605,-11.7872421042735,7.87815068804212e-11
-1.2815789468258,0.089796734200762,-11.7820870085358,8.51474093003897e-11
8.05316467540835,8.0503316703876,-11.776931912798,8.50057177028737e-11
-6.83491637594802,1.66676059905935e-06,-11.7717768170602,8.29699213083119e-11
4.11796678477839,4.09473175801388,-11.7666217213224,8.88342678694177e-11
2.38738739913149,2.36884633198959,-11.7614666255847,8.43347237026195e-11
3.92768091510247,3.93412501183157,-11.7563115298469,8.65602934296486e-11
4.95794543510329,4.9514659479061,-11.7511564341091,9.43202214351525e-11
4.66519321363959,4.64777245325181,-11.7460013383714,8.70769361090201e-11
-0.966907396855679,0.143937854165017,-11.7408462426336,9.35614905787266e-11
5.25320302830814,5.24948613204681,-11.7356911468958,8.91195351355578e-11
1.27228077337203,1.36884536667014,-11.730536051158,9.00781828156773e-11
0.805587593284121,0.997015834273748,-11.7253809554203,9.34682378647364e-11
-4.03551396073872,0.000450416370701911,-11.7202258596825,9.75063975708398e-11
0.455828838647092,0.740267955460373,-11.7150707639447,9.54397239744204e-11
1.67270566371514,1.71609177448726,-11.709915668207,1.01774890509343e-10
-6.89360908921542,1.33711977301328e-06,-11.7047605724692,9.70171941028012e-11
-10.3763349484587,1.34321603537037e-09,-11.6996054767314,9.49397493934926e-11
-0.121151373715439,0.431867510747151,-11.6944503809936,9.76009022467878e-11
-0.800556130139788,0.18137464763111,-11.6892952852559,9.88471362749982e-11
4.99439305276837,4.99204065009723,-11.6841401895181,1.0091501394558e-10
-6.20122106268104,5.80026887627714e-06,-11.6789850937803,1.02787286281205e-10
4.44576459826375,4.4449865962883,-11.6738299980426,1.01236884499336e-10
6.27844730536325,6.28789365704501,-11.6686749023048,1.07454519075986e-10
-5.32376993011456,3.28064731203734e-05,-11.663519806567,1.03701907005171e-10
-1.72928448055714,0.0396338018135122,-11.6583647108292,1.08978555330906e-10
3.87893962686007,3.86309385975269,-11.6532096150915,1.0729263476879e-10
1.33852943298752,1.41365083251839,-11.6480545193537,1.11353842234797e-10
-3.97868315455004,0.000503162147392356,-11.6428994236159,1.1270555485172e-10
0.985994636904305,1.1364567861814,-11.6377443278782,1.13107462199681e-10
-1.22401528233313,0.0983497566492459,-11.6325892321404,1.10924443175852e-10
-1.92852475933892,0.0286830447971539,-11.6274341364026,1.19434031957306e-10
0.327083182293961,0.665106420333816,-11.6222790406648,1.17524539394643e-10
1.15548711836255,1.26578759410173,-11.6171239449271,1.12705241521772e-10
5.66782415383101,5.64730355616643,-11.6119688491893,1.16385119774322e-10
-7.6337729959515,3.36284680390807e-07,-11.6068137534515,1.16657326278725e-10
4.31975572907746,4.31416535604107,-11.6016586577138,1.1564173994747e-10
3.83409605786022,3.82567696411386,-11.596503561976,1.18282789399396e-10
0.178548832967771,0.572077840391182,-11.5913484662382,1.18570028518665e-10
-2.69869889409017,0.00624137695743816,-11.5861933705004,1.20696408110819e-10
-1.5029428244387,0.0607294817866367,-11.5810382747627,1.26669873877227e-10
-2.27692118487666,0.0144301813737801,-11.5758831790249,1.25220513344976e-10
-4.68205569625376,0.000121593839039188,-11.5707280832871,1.26605083704077e-10
5.5122005403846,5.51197330691849,-11.5655729875494,1.25607465322097e-10
-4.24283553837253,0.000291539276679309,-11.5604178918116,1.25930996669908e-10
4.93264030854816,4.93749333556526,-11.5552627960738,1.28523334026322e-10
2.32545911040815,2.3246248752693,-11.550107700336,1.28736516410726e-10
-3.74928059028011,0.000813624040216376,-11.5449526045983,1.30787162876643e-10
1.56230054536539,1.61280162241578,-11.5397975088605,1.36022043551438e-10
9.73031801752117,9.73894859383516,-11.5346424131227,1.40267434894033e-10
-0.424371702574957,0.296083140840888,-11.529487317385,1.37254905978247e-10
-8.11057483368951,1.25851541312592e-07,-11.5243322216472,1.39623255616858e-10
7.16514450703456,7.16345323779847,-11.5191771259094,1.43093200908859e-10
-0.96259980773661,0.142134047630487,-11.5140220301716,1.36099040452697e-10
-6.27975026673452,5.11660018710786e-06,-11.5088669344339,1.55236828458824e-10
-1.97041847607254,0.0254537957880357,-11.5037118386961,1.49692821505473e-10
3.38519281011135,3.38793845731853,-11.4985567429583,1.41070971536921e-10
3.9885576273671,4.00119586183085,-11.4934016472206,1.39895275183927e-10
-6.34495134972695,4.1694951149764e-06,-11.4882465514828,1.49764904217184e-10
-5.12675039507343,4.83195798827392e-05,-11.483091455745,1.54482147250992e-10
-3.942221302179,0.000529024324474335,-11.4779363600072,1.60784074993222e-10
2.25664323076088,2.2664334920243,-11.4727812642695,1.49503530652724e-10
-6.79288143474078,1.87178648246472e-06,-11.4676261685317,1.53875836276528e-10
3.10003820758409,3.10133132966293,-11.4624710727939,1.56708628991978e-10
-3.31639172161151,0.0019277390521478,-11.4573159770562,1.59923027263337e-10
3.35439358601207,3.38801306397682,-11.4521608813184,1.59608083194768e-10
2.55313966323264,2.53452360999975,-11.4470057855806,1.60768840808904e-10
-3.58385295291585,0.00116075057906321,-11.4418506898428,1.63561521262491e-10
-2.30751317395017,0.013341824404518,-11.4366955941051,1.67946706533778e-10
-8.82215595852274,3.12670383281204e-08,-11.4315404983673,1.68352369495638e-10
-8.39501405090938,7.08443971152905e-08,-11.4263854026295,1.64863826289123e-10
-7.51265351575771,4.21781713645415e-07,-11.4212303068918,1.73409191711663e-10
-0.119640983789959,0.413061615833281,-11.416075211154,1.82258279360963e-10
-5.77051236659292,1.40987956681625e-05,-11.4109201154162,1.70326200593049e-10
1.41854755259025,1.46967212534701,-11.4057650196784,1.7808031650225e-10
-2.42640909908549,0.0107214296160693,-11.4006099239407,1.84000705438751e-10
-4.55424802190496,0.000161253778783623,-11.3954548282029,1.78055035191777e-10
0.782187437551443,0.95912970459267,-11.3902997324651,1.75969326627839e-10
-2.82687877141656,0.00483829732755619,-11.3851446367274,1.83941010178187e-10
3.16009613328177,3.18803858330775,-11.3799895409896,1.83535960728169e-10
3.58073556534132,3.56933527569413,-11.3748344452518,1.78635217416093e-10
-9.17836299191208,1.46342219793342e-08,-11.369679349514,1.88648043037501e-10
-4.18282728866715,0.000349378891981709,-11.3645242537763,1.92591504241244e-10
3.18219174717533,3.19267662170847,-11.3593691580385,1.8959408948552e-10
-3.4781114043606,0.00133938660580718,-11.3542140623007,2.02670637219783e-10
8.5446199308695,8.54895573019989,-11.349058966563,1.91520332248788e-10
-8.18755124417922,1.07919191909784e-07,-11.3439038708252,2.00091183900972e-10
-7.32199375875911,6.23814388652529e-07,-11.3387487750874,1.9272526149267e-10
0.00339719967481033,0.48826633575433,-11.3335936793496,2.07275061237463e-10
-3.68222805739502,0.00088767846767613,-11.3284385836119,2.07793369298245e-10
-5.23934987397804,3.91476643203524e-05,-11.3232834878741,2.1039137502909e-10
4.6373946340122,4.61773133824641,-11.3181283921363,2.10454589851656e-10
-0.301237341347652,0.348362090236999,-11.3129732963986,2.22491304519781e-10
-5.30611516980131,3.56964312864435e-05,-11.3078182006608,2.13266651444514e-10
1.9286198491436,1.95564226212031,-11.302663104923,2.11887617838786e-10
-0.890176191271409,0.163574478466896,-11.2975080091852,2.13888714287637e-10
0.715046343506363,0.913762859205846,-11.2923529134475,2.23570519335592e-10
1.96160958595124,1.9941681219633,-11.2871978177097,2.30900549836843e-10
2.44543588824047,2.46879018884027,-11.2820427219719,2.43086118918411e-10
-6.01942369555707,8.18590055076496e-06,-11.2768876262342,2.28491260625068e-10
-6.26397573762168,5.1325714628403e-06,-11.2717325304964,2.28992666382529e-10
1.78284235454872,1.81733298694021,-11.2665774347586,2.35329715629264e-10
-6.34789448065384,4.35757331104938e-06,-11.2614223390208,2.33264906221695e-10
1.08849041621217,1.20005834213262,-11.2562672432831,2.3204195001807e-10
1.10074306325415,1.23863028135903,-11.2511121475453,2.45446139042316e-10
1.47177902310952,1.54788034251796,-11.2459570518075,2.48126235057619e-10
5.46521943720407,5.4411112533796,-11.2408019560698,2.41517347135745e-10
-7.10461141118366,9.81053807436415e-07,-11.235646860332,2.40261549994078e-10
3.64562262288229,3.64594391050565,-11.2304917645942,2.65042621874589e-10
-3.67767192229371,0.000896004536675984,-11.2253366688564,2.42712154870593e-10
-3.74108764443862,0.000812357040598407,-11.2201815731187,2.65589737015271e-10
-0.872927445981469,0.163826566292848,-11.2150264773809,2.57426460405177e-10
-6.05023716889702,7.81056258320694e-06,-11.2098713816431,2.5931140361004e-10
1.6288518514622,1.67955009487203,-11.2047162859054,2.62836556514066e-10
-11.4518753580741,1.56557216577354e-10,-11.1995611901676,2.73526135675473e-10
-7.06086731835939,1.06898372796275e-06,-11.1944060944298,2.60686251426404e-10
7.34943761803094,7.36221741200259,-11.189250998692,2.70218602098953e-10
1.36900339428261,1.45212397322287,-11.1840959029543,2.71329175753146e-10
0.0145722679941604,0.495219725981314,-11.1789408072165,2.7339034786757e-10
3.44593274352399,3.42792494191976,-11.1737857114787,3.02752702471778e-10
-3.55188356508501,0.00118044091671544,-11.168630615741,2.88389557250228e-10
3.00516865006526,3.01078912655738,-11.1634755200032,2.93249387743258e-10
-2.04783860085446,0.0222105726018983,-11.1583204242654,2.73051581502497e-10
-4.35135022177141,0.000240075125033741,-11.1531653285276,2.95876332415955e-10
-8.25764704096062,9.55518370121113e-08,-11.1480102327899,2.79263948434948e-10
1.24849842689607,1.33780088189599,-11.1428551370521,2.90370612125566e-10
1.9954666122166,2.02215490126498,-11.1377000413143,3.0100166012441e-10
-4.960362694372,7.16478999934508e-05,-11.1325449455766,2.95462410747232e-10
-1.59550538285684,0.0514824910411887,-11.1273898498388,3.14668792611236e-10
3.89075095996237,3.87988160963043,-11.122234754101,3.07279966534183e-10
3.63916411127217,3.62678876165631,-11.1170796583632,3.05719252798869e-10
-1.26425103060732,0.0879122812583732,-11.1119245626255,3.28007177654652e-10
-8.70104917437082,3.77719696871132e-08,-11.1067694668877,3.21260757117745e-10
-4.28942516051272,0.000264130292246746,-11.1016143711499,3.1682013294503e-10
4.33436358281344,4.34774073272304,-11.0964592754122,3.17280336608435e-10
1.30788193070793,1.3949221240691,-11.0913041796744,3.22478305218784e-10
-7.38556504392547,5.69555278989997e-07,-11.0861490839366,3.35078530356477e-10
-2.13005995338264,0.019277899912533,-11.0809939881988,3.4036721114941e-10
-3.03948241509042,0.00323984760308253,-11.0758388924611,3.28805541984701e-10
2.36145188995038,2.36277726626799,-11.0706837967233,3.41856917377029e-10
-6.55643868683046,2.78279026915427e-06,-11.0655287009855,3.63479246728594e-10
5.39831249526394,5.42022328856732,-11.0603736052478,3.49643156218057e-10
-9.32900407694224,1.09811547276683e-08,-11.05521850951,3.37307634855743e-10
-4.02976896470259,0.000455336465916522,-11.0500634137722,3.78405222232853e-10
-4.94361066878129,7.22392093399663e-05,-11.0449083180344,3.67540621032589e-10
1.13733854502378,1.2406599600729,-11.0397532222967,3.53589342772897e-10
3.82876892706717,3.80372415373173,-11.0345981265589,3.71026639410931e-10
2.25343890684505,2.28605122526919,-11.0294430308211,3.65240326508319e-10
-3.10567471654282,0.00287939804263858,-11.0242879350834,3.60174245611476e-10
