"Xint","ate_int","Xtest_grid","ate_grid"
-1.11342387417498,0.118903575755609,-6.74174405564138,1.92782613270431e-06
0.351437201604085,0.664709873666308,-6.73893376041412,1.93552932386963e-06
-2.07390996724509,0.0212455453144869,-6.73612346518686,1.98048924658463e-06
-0.840287930848653,0.171003761222757,-6.7333131699596,1.98871822214222e-06
-1.78781455389437,0.0360272117259871,-6.73050287473235,1.99827597485107e-06
-0.81672962190796,0.176835326820339,-6.72769257950509,1.9976823202357e-06
1.67969666535249,1.74003880378292,-6.72488228427783,1.98930572187436e-06
-1.47378419659117,0.0636487118993493,-6.72207198905058,1.9888222246459e-06
-1.12246173255224,0.109485259011069,-6.71926169382332,2.07982512039128e-06
1.79995674669744,1.81676249687081,-6.71645139859606,2.12790417406803e-06
0.31870237865919,0.645803648866956,-6.7136411033688,2.12302170446717e-06
-1.47629344635122,0.0633105042385144,-6.71083080814155,2.21959051485426e-06
0.34997589387795,0.68687151374479,-6.70802051291429,2.13185510834321e-06
-0.407899823502893,0.298909341834898,-6.70521021768703,2.14946754902794e-06
2.82727141063343,2.82858999855407,-6.70239992245977,2.17130108853712e-06
-0.0886479250106239,0.430979992816538,-6.69958962723252,2.1424569483479e-06
-1.13507427335821,0.104623651884237,-6.69677933200526,2.05127712558841e-06
4.7807678422359,4.80323702355724,-6.693969036778,2.23578020808944e-06
-1.30480907415873,0.08540519826426,-6.69115874155074,2.1907150946775e-06
0.873206223427926,1.02927189610437,-6.68834844632349,2.25270993942586e-06
-0.00953041651556108,0.483888364038914,-6.68553815109623,2.25190829310694e-06
-1.7075962673746,0.0411523443081198,-6.68272785586897,2.24322338578774e-06
-0.154825436026256,0.400222128426676,-6.67991756064171,2.16154170775988e-06
0.630827717638673,0.851661399665135,-6.67710726541446,2.17809223776496e-06
1.03052934177226,1.16787934215643,-6.6742969701872,2.27432568700986e-06
-5.80670989026124,1.34048204110891e-05,-6.67148667495994,2.25189697577474e-06
-1.75938852233817,0.040100856679886,-6.66867637973268,2.40150259241781e-06
1.63505670660236,1.65952813370702,-6.66586608450543,2.25531767277361e-06
-0.371801625681904,0.305326855379392,-6.66305578927817,2.25520174017235e-06
-0.340225346124802,0.336300575285652,-6.66024549405091,2.27581692011634e-06
0.396003475697799,0.702250994024955,-6.65743519882365,2.28634889644344e-06
-0.0451778261475512,0.45768079317384,-6.6546249035964,2.3095729362511e-06
0.777724785392137,0.957247707952228,-6.65181460836914,2.36709064889573e-06
-0.537532537607046,0.2629652237104,-6.64900431314188,2.39851153694577e-06
1.57375184682164,1.61133401453603,-6.64619401791462,2.43598086029011e-06
-2.61901394777755,0.00756827893248124,-6.64338372268737,2.49057387577862e-06
0.443131535313439,0.725132396743215,-6.64057342746011,2.38178186720384e-06
0.68000789093502,0.90984819067314,-6.63776313223285,2.35374254780846e-06
-1.52709959223031,0.0599907164064449,-6.6349528370056,2.47540255904305e-06
0.020236577187241,0.479425600776135,-6.63214254177834,2.44731799890763e-06
1.4082067352724,1.50106282842344,-6.62933224655108,2.58902866194892e-06
-0.383546030315901,0.30811819122368,-6.62652195132382,2.41826015173484e-06
0.100343456702188,0.537388468828093,-6.62371165609657,2.53436226223577e-06
0.325490534331923,0.673906658670576,-6.62090136086931,2.53193998885759e-06
-2.70916049655466,0.00596830131770617,-6.61809106564205,2.53480726990516e-06
-2.45801870675297,0.00966983146301893,-6.61528077041479,2.52463877649774e-06
-0.605761498645933,0.235788425940292,-6.61247047518754,2.51821487826541e-06
0.390289598290186,0.69650223365015,-6.60966017996028,2.59658909626021e-06
-0.380127866869348,0.316703255411591,-6.60684988473302,2.52820570224137e-06
0.235767278197415,0.607327600490889,-6.60403958950576,2.65591998544391e-06
1.41785743963647,1.48233976428838,-6.60122929427851,2.60018055137193e-06
3.09992547920383,3.08664282861574,-6.59841899905125,2.59221075455764e-06
0.722816678318118,0.944369290285226,-6.59560870382399,2.68950964635403e-06
1.71437879719006,1.76053418059001,-6.59279840859673,2.6321518880423e-06
1.53311698453182,1.5897435212664,-6.58998811336948,2.63771348346788e-06
-0.159869308721597,0.403708120343973,-6.58717781814222,2.66134584062877e-06
-1.50988680068591,0.0590416273957125,-6.58436752291496,2.72488537245529e-06
0.193573223115435,0.591217747445619,-6.5815572276877,2.7235509101733e-06
-0.599355805374834,0.234534796757306,-6.57874693246045,2.71501506152263e-06
-1.76812274834606,0.0368912761707404,-6.57593663723319,2.70583825771221e-06
3.71955376141527,3.70773594942907,-6.57312634200593,2.84149640562459e-06
-1.18516132186106,0.101115289039926,-6.57031604677867,2.72988895958007e-06
-0.280941870395106,0.349467984752992,-6.56750575155142,2.77125283902799e-06
-0.11164077098993,0.435716941251569,-6.56469545632416,2.84312489642007e-06
-1.32405002146408,0.0815551221262867,-6.5618851610969,2.8319142397036e-06
0.59762486966208,0.843178700590279,-6.55907486586964,2.73533631180218e-06
0.187103710689144,0.566951000157145,-6.55626457064239,2.95340765918758e-06
1.49935360748723,1.55398731395311,-6.55345427541513,2.87717136519913e-06
2.84138677137567,2.83253335979576,-6.55064398018787,2.88376774918496e-06
0.5324309277087,0.765420972436178,-6.54783368496062,2.92258653638971e-06
-0.896108658934691,0.160100121055801,-6.54502338973336,3.0064657983904e-06
0.455808593355143,0.730492657219674,-6.5422130945061,3.0460814974661e-06
1.03409484325811,1.15591566663954,-6.53940279927884,2.84862977964617e-06
-0.538773103584284,0.26351973806782,-6.53659250405159,3.06440613636202e-06
2.1873703278092,2.20160751996354,-6.53378220882433,3.04499245761256e-06
-3.00234273858172,0.0035188648562814,-6.53097191359707,2.95816383525109e-06
-1.17941608591064,0.0979750191383247,-6.52816161836981,3.15242802393762e-06
-0.0714863226394567,0.433017492256528,-6.52535132314256,2.97875428322431e-06
1.33506247575592,1.42096274695337,-6.5225410279153,3.04305751959302e-06
0.0673294633443309,0.514837779519741,-6.51973073268804,3.30034535812435e-06
2.21810895439777,2.21722663280684,-6.51692043746078,3.03264323873737e-06
0.199858257603917,0.591846073806942,-6.51411014223353,3.24323409809289e-06
0.862467866817405,1.02285814829527,-6.51129984700627,3.07480521209598e-06
-0.580630394406043,0.248800660211434,-6.50848955177901,3.09334070433043e-06
-0.0689691921652642,0.455188191702416,-6.50567925655175,3.19473837570908e-06
-1.29649157354707,0.0859725539544798,-6.5028689613245,3.31716910572002e-06
-0.507254640906369,0.265571394597741,-6.50005866609724,3.23167090746967e-06
0.116542115223248,0.5402841065123,-6.49724837086998,3.43005856918092e-06
-3.00806095488103,0.00314217572476945,-6.49443807564272,3.25441710357388e-06
-5.24889788589723,3.81708852103325e-05,-6.49162778041547,3.16982993680812e-06
-0.0362970121142651,0.472804691973054,-6.48881748518821,3.24343443143764e-06
1.5168741462839,1.5789247367916,-6.48600718996095,3.26947930724936e-06
0.670508804966172,0.886715186825753,-6.48319689473369,3.32225970859866e-06
-0.434271202301937,0.291430258024877,-6.48038659950644,3.36806459931438e-06
2.32045777683551,2.33294273212366,-6.47757630427918,3.30174193600286e-06
2.02109091034962,2.0532248019745,-6.47476600905192,3.48812621911689e-06
0.314512212464996,0.638131014584431,-6.47195571382466,3.35056251634731e-06
-0.0789180718067284,0.440131967400588,-6.46914541859741,3.50457436200099e-06
0.403328013728009,0.695472063860366,-6.46633512337015,3.4342161509784e-06
-0.388527883352985,0.309882252232768,-6.46352482814289,3.54752974805671e-06
-0.775516508598472,0.187474199929047,-6.46071453291563,3.57379298181744e-06
-1.12282093532025,0.113508259761151,-6.45790423768838,3.56975837156936e-06
1.51802721353597,1.57550776180549,-6.45509394246112,3.48448188655209e-06
-0.221522115843122,0.382347453286049,-6.45228364723386,3.7342389799176e-06
-0.21938909054171,0.381229647755904,-6.4494733520066,3.6573456951898e-06
-1.58492026377553,0.052236490711226,-6.44666305677935,3.49096027389025e-06
1.18946215142102,1.27255710428985,-6.44385276155209,3.58807557139148e-06
-3.28962923276695,0.00198436864336452,-6.44104246632483,3.57964139858677e-06
1.48668816757769,1.54225372952734,-6.43823217109757,3.53187573605716e-06
-1.80832883477393,0.0345822376302552,-6.43542187587032,3.59563555517492e-06
0.0108787283151281,0.483498874491951,-6.43261158064306,3.58750208491893e-06
0.507317283221372,0.766880333981329,-6.4298012854158,3.6347550860856e-06
-0.618101005144904,0.234241159799264,-6.42699099018855,3.79679538375084e-06
-0.261321738505459,0.365728239878077,-6.42418069496129,3.73579206580565e-06
-1.46248336077212,0.0639965059630651,-6.42137039973403,3.75942752038876e-06
0.910490174299427,1.06517061342107,-6.41856010450677,3.71235447715764e-06
-2.02839547759307,0.0229347203212412,-6.41574980927952,3.70450159990468e-06
-0.372632327455636,0.317088309360226,-6.41293951405226,3.76307182877981e-06
-0.0225886685335391,0.464758497039334,-6.410129218825,3.75167794157851e-06
2.04750343626815,2.06789641413868,-6.40731892359774,3.79360577179778e-06
0.110169175282895,0.534230872184477,-6.40450862837049,3.92698917777472e-06
5.05162508714315,5.06031212858612,-6.40169833314323,4.03060615405095e-06
0.134967247045767,0.549914916164961,-6.39888803791597,3.92558876733613e-06
-2.14959597365397,0.0180244333558,-6.39607774268871,3.97464195327519e-06
1.3005414346297,1.38197422749533,-6.39326744746146,4.05436225188525e-06
-0.182237506230507,0.392313261992375,-6.3904571522342,3.83815153981606e-06
-0.638207669992013,0.228657419342476,-6.38764685700694,4.35737161086593e-06
-0.392023985778383,0.306706484929974,-6.38483656177968,4.18209876051324e-06
-0.332113283201449,0.334651789300894,-6.38202626655243,3.92278522828947e-06
0.796713965887443,0.989171824096543,-6.37921597132517,3.87189359387143e-06
-1.3060610391638,0.0804266220695101,-6.37640567609791,4.12566119206619e-06
-0.381605968250768,0.308799202174872,-6.37359538087065,4.23569605366989e-06
0.565463229442632,0.818022347283538,-6.3707850856434,4.38786120943389e-06
0.696137540707773,0.901979947662976,-6.36797479041614,4.0609256379221e-06
-1.36827527168608,0.0777139203980717,-6.36516449518888,4.16013226756217e-06
-1.18537071302437,0.101357008858248,-6.36235419996162,4.21689706178282e-06
-0.565351132547148,0.253863683055355,-6.35954390473437,4.28325606650089e-06
0.839994064027911,1.03596651131793,-6.35673360950711,4.25482230857121e-06
-1.15057514894179,0.1032056103243,-6.35392331427985,4.26571533148677e-06
0.540678548988284,0.810369765747206,-6.35111301905259,4.31950835480945e-06
-0.5028695420374,0.267571142375371,-6.34830272382534,4.41456384682234e-06
-3.09186452768433,0.00294288876660212,-6.34549242859808,4.40452460807181e-06
-4.40288228125225,0.000207760223241439,-6.34268213337082,4.29307509781016e-06
-2.11703284838209,0.0193842651186166,-6.33987183814356,4.49447035995487e-06
-0.0413145154340048,0.449688698752977,-6.33706154291631,4.7017185271053e-06
-1.62709800984715,0.0488047343452142,-6.33425124768905,4.37335446946122e-06
0.0443415628271095,0.497662912088367,-6.33144095246179,4.55105647900141e-06
-0.730722600428619,0.19771428561254,-6.32863065723453,4.68035561408831e-06
-1.02236033323092,0.133472883317904,-6.32582036200728,4.50792958235768e-06
0.0666309938825415,0.509122870274197,-6.32301006678002,4.43428327330986e-06
-1.13252795976372,0.108492428927099,-6.32019977155276,4.61347357712139e-06
-1.28174223456037,0.09111633053996,-6.31738947632551,4.58177787492063e-06
1.72803203965655,1.75663161047939,-6.31457918109825,4.43857400529441e-06
-4.72938405281843,0.000107045035824876,-6.31176888587099,4.66543159320774e-06
0.202650122893562,0.601363032895023,-6.30895859064373,4.74066937643709e-06
-0.0544978455362934,0.456072787915325,-6.30614829541648,4.64505530696231e-06
-1.49737438875563,0.0600371739629348,-6.30333800018922,4.94219700408035e-06
3.7243904322,3.72954271252333,-6.30052770496196,4.64844158146239e-06
-2.71741567833206,0.00598432664910495,-6.2977174097347,4.83374521654286e-06
-1.97229927391431,0.0256909320418393,-6.29490711450745,4.63402048053281e-06
0.00126988661971228,0.487192161234525,-6.29209681928019,4.96054466920561e-06
-1.78156047382513,0.0360708241104108,-6.28928652405293,4.94968150403503e-06
-0.954318446348746,0.142150220105314,-6.28647622882567,4.98811742779327e-06
-1.13701256929704,0.105032705680568,-6.28366593359842,4.96627558328385e-06
0.042118412111384,0.507211147923183,-6.28085563837116,5.22574597848605e-06
-0.530120368838806,0.264867591416645,-6.2780453431439,4.98565266308986e-06
0.415543191714263,0.714959212096652,-6.27523504791664,4.93023764061225e-06
-0.321185952329203,0.344681423093676,-6.27242475268939,4.95351585608884e-06
0.140489294306424,0.549796815818606,-6.26961445746213,5.15351151089084e-06
-0.44531844761673,0.292342970687917,-6.26680416223487,5.29757281606296e-06
-3.00372951094584,0.00357320643240583,-6.26399386700761,5.55105063264157e-06
-0.0342869724112287,0.452964143266277,-6.26118357178036,5.19335792201362e-06
-1.5712760603108,0.0528310121485613,-6.2583732765531,5.18040431379504e-06
-2.31071874995008,0.0135952131413371,-6.25556298132584,5.29885470849624e-06
-1.89249710200055,0.0297502235806928,-6.25275268609858,5.22778899913863e-06
-2.0178370038884,0.0233086127712012,-6.24994239087133,5.17605110810346e-06
-0.935213153721894,0.153659819599975,-6.24713209564407,5.4494320973104e-06
-0.972172097490584,0.145457165258509,-6.24432180041681,5.48315996347039e-06
2.43000130081899,2.41699699436122,-6.24151150518955,5.31214701865975e-06
-3.10688918871392,0.00288761741409363,-6.2387012099623,5.25980330289392e-06
-2.32682335124417,0.0129717757942251,-6.23589091473504,5.77515777033221e-06
1.92665013492365,1.96128949290114,-6.23308061950778,5.26384909066118e-06
2.1138693549825,2.15473181274897,-6.23027032428053,5.73305455984469e-06
-0.383042049657371,0.313731541394468,-6.22746002905327,5.53084602082693e-06
-1.01900120951616,0.130218069282866,-6.22464973382601,5.54527498396173e-06
-0.803897090242428,0.179648463443977,-6.22183943859875,5.59436087355315e-06
-5.56395437866372,2.03624949544737e-05,-6.2190291433715,5.79464469646654e-06
-1.87587410438545,0.0311653344185013,-6.21621884814424,5.49679762570045e-06
3.64168643332902,3.65540565344903,-6.21340855291698,5.67113516682796e-06
-0.173354466781768,0.403672099129238,-6.21059825768972,5.6678001291313e-06
0.00721965415018294,0.491476040760491,-6.20778796246247,5.68413496318113e-06
-0.66830858084115,0.217426010231223,-6.20497766723521,6.26515831266657e-06
-1.8243746765051,0.0340159854740446,-6.20216737200795,5.94000948147157e-06
-0.739512920613693,0.195486067411067,-6.19935707678069,6.01185291547091e-06
0.65067431373608,0.864580935628206,-6.19654678155344,5.57159592480233e-06
0.654799254622652,0.879463743315109,-6.19373648632618,6.00907805757039e-06
-3.02162474180502,0.00334229685841307,-6.19092619109892,5.64516155241112e-06
-1.56406199265596,0.0537614929255078,-6.18811589587166,5.84220970565674e-06
-3.57163203886472,0.00111245959841218,-6.18530560064441,6.02776715402419e-06
-2.48560017268783,0.00983141059528278,-6.18249530541715,5.88915693061137e-06
0.840163928465432,1.01633627583314,-6.17968501018989,6.24263035506771e-06
-0.0645306413250568,0.437713350587113,-6.17687471496263,6.06752887506669e-06
-2.06705961779438,0.0209506316060261,-6.17406441973538,6.00846594865685e-06
0.41347392685881,0.707770738267455,-6.17125412450812,6.41633756772038e-06
-3.36602277141309,0.00161809423744537,-6.16844382928086,6.25497089757588e-06
0.398905167579257,0.698013059705733,-6.1656335340536,6.13964747455303e-06
2.18344442293912,2.2133733520458,-6.16282323882635,6.11980348303269e-06
-0.631060873293345,0.230865338375249,-6.16001294359909,6.19095961392243e-06
-1.38864825715793,0.0752706150817161,-6.15720264837183,6.40275943923008e-06
-0.933393119438022,0.15068247856557,-6.15439235314457,6.47338699885068e-06
-1.09061982146941,0.118263511406262,-6.15158205791732,6.22424097034144e-06
-1.42319916877563,0.0689681474220289,-6.14877176269006,6.44102264331344e-06
-2.61383459394938,0.00724581442488721,-6.1459614674628,6.81636194388197e-06
1.02079448586954,1.17022253841414,-6.14315117223554,6.52622255050904e-06
-4.32569086056147,0.000243310242314101,-6.14034087700829,6.26652617956229e-06
-0.622006686831217,0.233469025234785,-6.13753058178103,6.99713622937734e-06
0.00213610041599181,0.478679443275404,-6.13472028655377,6.76444348847685e-06
-0.923504165523371,0.149805134465775,-6.13190999132651,6.47723136552921e-06
0.217728040575636,0.581546160771152,-6.12909969609926,6.76485427141728e-06
1.03524112897773,1.18017960097338,-6.126289400872,6.62819811123623e-06
-0.683851607974031,0.216199649417349,-6.12347910564474,6.50568476063418e-06
-0.104885055785627,0.431903604234958,-6.12066881041748,6.74381563560027e-06
2.03816465227386,2.04951510919026,-6.11785851519023,6.64992662069576e-06
