"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
4.64034651267453,0.717648257162348,6.05539159432826,-6.99908665228455,2.07775195872054,NA
4.85660480966009,0.717648257162348,6.29377777910096,-6.99621342677153,2.07775195872054,NA
5.07286310664566,0.717648257162348,6.5016676920907,-6.99334020125851,2.07775195872054,NA
5.28912140363123,0.717648257162348,6.70513814976957,-6.99046697574549,2.07775195872054,NA
5.5053797006168,0.717648257162348,6.92022086626067,-6.98759375023247,2.07775195872054,NA
5.72163799760237,0.717648257162348,7.16576483296645,-6.98472052471945,2.07775195872054,NA
5.93789629458794,0.717648257162348,7.47226930100746,-6.98184729920643,2.07775195872054,NA
6.15415459157351,0.717648257162348,7.5420030725131,-6.97897407369341,2.07775195872054,NA
6.37041288855908,0.717648257162348,7.81767956393597,-6.97610084818039,2.07775195872054,NA
6.58667118554465,0.717648257162348,8.02605319953392,-6.97322762266736,2.07775195872054,NA
6.80292948253022,0.717648257162348,8.24225345929908,-6.97035439715434,2.07775195872054,NA
7.01918777951578,0.717648257162348,8.46789857482419,-6.96748117164132,2.07775195872054,NA
7.23544607650135,0.717648257162348,8.66049544935365,-6.9646079461283,2.07775195872054,NA
7.45170437348692,0.717648257162348,8.87582192763672,-6.96173472061528,2.07775195872054,NA
-7.6863764155029,0.744865502292265,-6.19066280730487,-6.95886149510226,2.07775195872054,NA
-7.47011811851733,0.744865502292265,-6.00493411120351,-6.95598826958924,2.07775195872054,NA
-7.25385982153176,0.744865502292265,-5.70230639955379,-6.95311504407622,2.07775195872054,NA
-7.03760152454619,0.744865502292265,-5.58432258063943,-6.9502418185632,2.07775195872054,NA
-6.82134322756063,0.744865502292265,-5.3769886363885,-6.94736859305018,2.07775195872054,NA
-6.60508493057506,0.744865502292265,-5.14034898592455,-6.94449536753715,2.07775195872054,NA
-6.38882663358949,0.744865502292265,-4.88591888401063,-6.94162214202413,2.07775195872054,NA
-6.17256833660392,0.744865502292265,-4.72696605101843,-6.93874891651111,2.07775195872054,NA
-5.95631003961835,0.744865502292265,-4.45943723047015,-6.93587569099809,2.07775195872054,NA
-5.74005174263278,0.744865502292265,-4.29756913246226,-6.93300246548507,2.07775195872054,NA
-5.52379344564721,0.744865502292265,-4.05062162031832,-6.93012923997205,2.07775195872054,NA
-5.30753514866164,0.744865502292265,-3.78704522439431,-6.92725601445903,2.07775195872054,NA
-5.09127685167607,0.744865502292265,-3.63403853205234,-6.92438278894601,2.07775195872054,NA
-4.8750185546905,0.744865502292265,-3.40295081071079,-6.92150956343299,2.07775195872054,NA
-4.65876025770494,0.744865502292265,-3.13696140668234,-6.91863633791997,2.07775195872054,NA
-4.44250196071937,0.744865502292265,-2.93435377186993,-6.91576311240694,2.07775195872054,NA
-4.2262436637338,0.744865502292265,-2.80842112206772,-6.91288988689392,2.07775195872054,NA
-4.00998536674823,0.744865502292265,-2.47820571385494,-6.9100166613809,2.07775195872054,NA
-3.79372706976266,0.744865502292265,-2.28235996321944,-6.90714343586788,2.07775195872054,NA
-3.57746877277709,0.744865502292265,-2.10483470970792,-6.90427021035486,2.07775195872054,NA
-3.36121047579152,0.744865502292265,-1.85772557465771,-6.90139698484184,2.07775195872054,NA
-3.14495217880595,0.744865502292265,-1.58618357720914,-6.89852375932882,2.07775195872054,NA
-2.92869388182038,0.744865502292265,-1.4651236594135,-6.8956505338158,2.07775195872054,NA
-2.71243558483482,0.744865502292265,-1.21334485016007,-6.89277730830278,2.07775195872054,NA
-2.49617728784925,0.744865502292265,-0.944530445886797,-6.88990408278976,2.07775195872054,NA
-2.27991899086368,0.744865502292265,-0.841381145000863,-6.88703085727674,2.07775195872054,NA
-2.06366069387811,0.744865502292265,-0.562981899384022,-6.88415763176371,2.07775195872054,NA
-1.84740239689254,0.744865502292265,-0.314893703386163,-6.88128440625069,2.07775195872054,NA
-1.63114409990697,0.744865502292265,-0.159695772396531,-6.87841118073767,2.07775195872054,NA
-1.4148858029214,0.744865502292265,0.0657391788792915,-6.87553795522465,2.07775195872054,NA
-1.19862750593583,0.744865502292265,0.27627324469412,-6.87266472971163,2.07775195872054,NA
-0.982369208950265,0.744865502292265,0.4976353079673,-6.86979150419861,2.07775195872054,NA
-0.766110911964696,0.744865502292265,0.792942096405552,-6.86691827868559,2.07775195872054,NA
-0.549852614979127,0.744865502292265,0.946207203415917,-6.86404505317257,2.07775195872054,NA
-0.333594317993558,0.744865502292265,1.1877987287495,-6.86117182765955,2.07775195872054,NA
-0.117336021007989,0.744865502292265,1.39148196073086,-6.85829860214653,2.07775195872054,NA
0.0989222759775794,0.744865502292265,1.63225966836127,-6.8554253766335,2.07775195872054,NA
0.315180572963149,0.744865502292265,1.84491984424317,-6.85255215112048,2.07775195872054,NA
0.531438869948717,0.744865502292265,2.04750800687684,-6.84967892560746,2.07775195872054,NA
0.747697166934286,0.744865502292265,2.23415736988469,-6.84680570009444,2.07775195872054,NA
0.963955463919856,0.744865502292265,2.46649425846157,-6.84393247458142,2.07775195872054,NA
1.18021376090542,0.744865502292265,2.63819767905023,-6.8410592490684,2.07775195872054,NA
1.39647205789099,0.744865502292265,2.84565555207426,-6.83818602355538,2.07775195872054,NA
1.61273035487656,0.744865502292265,3.08511055091757,-6.83531279804236,2.07775195872054,NA
1.82898865186213,0.744865502292265,3.33965737738799,-6.83243957252934,2.07775195872054,NA
2.0452469488477,0.744865502292265,3.53814788638816,-6.82956634701632,2.07775195872054,NA
2.26150524583327,0.744865502292265,3.72766561891841,-6.82669312150329,2.07775195872054,NA
2.47776354281884,0.744865502292265,4.00643379965251,-6.82381989599027,2.07775195872054,NA
2.69402183980441,0.744865502292265,4.20572855781083,-6.82094667047725,2.07775195872054,NA
2.91028013678998,0.744865502292265,4.43126617954599,-6.81807344496423,2.07775195872054,NA
3.12653843377554,0.744865502292265,4.58723124233023,-6.81520021945121,2.07775195872054,NA
3.34279673076111,0.744865502292265,4.87373016985532,-6.81232699393819,2.07775195872054,NA
3.55905502774668,0.744865502292265,5.01462236908421,-6.80945376842517,2.07775195872054,NA
3.77531332473225,0.744865502292265,5.28151372724402,-6.80658054291215,2.07775195872054,NA
3.99157162171782,0.744865502292265,5.46045743870208,-6.80370731739913,2.07775195872054,NA
4.20782991870339,0.744865502292265,5.67638185512132,-6.8008340918861,2.07775195872054,NA
4.42408821568896,0.744865502292265,5.89764786373081,-6.79796086637308,2.07775195872054,NA
4.64034651267453,0.744865502292265,6.0674167991009,-6.79508764086006,2.07775195872054,NA
4.85660480966009,0.744865502292265,6.34592426662677,-6.79221441534704,2.07775195872054,NA
5.07286310664566,0.744865502292265,6.60467459975051,-6.78934118983402,2.07775195872054,NA
5.28912140363123,0.744865502292265,6.75354223537871,-6.786467964321,2.07775195872054,NA
5.5053797006168,0.744865502292265,7.00335322883839,-6.78359473880798,2.07775195872054,NA
5.72163799760237,0.744865502292265,7.26836827734863,-6.78072151329496,2.07775195872054,NA
5.93789629458794,0.744865502292265,7.43077176825291,-6.77784828778194,2.07775195872054,NA
6.15415459157351,0.744865502292265,7.61982826473198,-6.77497506226892,2.07775195872054,NA
6.37041288855908,0.744865502292265,7.84615275196737,-6.7721018367559,2.07775195872054,NA
6.58667118554465,0.744865502292265,8.09243613474528,-6.76922861124287,2.07775195872054,NA
6.80292948253022,0.744865502292265,8.34022225059456,-6.76635538572985,2.07775195872054,NA
7.01918777951578,0.744865502292265,8.4603565717082,-6.76348216021683,2.07775195872054,NA
7.23544607650135,0.744865502292265,8.74159045045649,-6.76060893470381,2.07775195872054,NA
7.45170437348692,0.744865502292265,8.96423999165325,-6.75773570919079,2.07775195872054,NA
-7.6863764155029,0.772082747422182,-6.11281708969438,-6.75486248367777,2.07775195872054,NA
-7.47011811851733,0.772082747422182,-5.92417470188197,-6.75198925816475,2.07775195872054,NA
-7.25385982153176,0.772082747422182,-5.75554212821672,-6.74911603265173,2.07775195872054,NA
-7.03760152454619,0.772082747422182,-5.45996781046761,-6.74624280713871,2.07775195872054,NA
-6.82134322756063,0.772082747422182,-5.23923853263842,-6.74336958162569,2.07775195872054,NA
-6.60508493057506,0.772082747422182,-5.03229800365978,-6.74049635611266,2.07775195872054,NA
-6.38882663358949,0.772082747422182,-4.84114789229041,-6.73762313059964,2.07775195872054,NA
-6.17256833660392,0.772082747422182,-4.59525510354127,-6.73474990508662,2.07775195872054,NA
-5.95631003961835,0.772082747422182,-4.4457640445918,-6.7318766795736,2.07775195872054,NA
-5.74005174263278,0.772082747422182,-4.17911109687596,-6.72900345406058,2.07775195872054,NA
-5.52379344564721,0.772082747422182,-4.02749889909207,-6.72613022854756,2.07775195872054,NA
-5.30753514866164,0.772082747422182,-3.74358064657426,-6.72325700303454,2.07775195872054,NA
-5.09127685167607,0.772082747422182,-3.55270441064244,-6.72038377752152,2.07775195872054,NA
-4.8750185546905,0.772082747422182,-3.35441161054669,-6.7175105520085,2.07775195872054,NA
-4.65876025770494,0.772082747422182,-3.12602395909563,-6.71463732649548,2.07775195872054,NA
-4.44250196071937,0.772082747422182,-2.88506071452839,-6.71176410098245,2.07775195872054,NA
-4.2262436637338,0.772082747422182,-2.70779793362247,-6.70889087546943,2.07775195872054,NA
-4.00998536674823,0.772082747422182,-2.49640028061742,-6.70601764995641,2.07775195872054,NA
-3.79372706976266,0.772082747422182,-2.2290854702653,-6.70314442444339,2.07775195872054,NA
-3.57746877277709,0.772082747422182,-1.99913074932611,-6.70027119893037,2.07775195872054,NA
-3.36121047579152,0.772082747422182,-1.83846842092731,-6.69739797341735,2.07775195872054,NA
-3.14495217880595,0.772082747422182,-1.58854726662283,-6.69452474790433,2.07775195872054,NA
-2.92869388182038,0.772082747422182,-1.4024346325364,-6.69165152239131,2.07775195872054,NA
-2.71243558483482,0.772082747422182,-1.17056113486364,-6.68877829687829,2.07775195872054,NA
-2.49617728784925,0.772082747422182,-0.875681927814529,-6.68590507136527,2.07775195872054,NA
-2.27991899086368,0.772082747422182,-0.755141545477677,-6.68303184585224,2.07775195872054,NA
-2.06366069387811,0.772082747422182,-0.544701620374194,-6.68015862033922,2.07775195872054,NA
-1.84740239689254,0.772082747422182,-0.339596249297264,-6.6772853948262,2.07775195872054,NA
-1.63114409990697,0.772082747422182,-0.0996064165404401,-6.67441216931318,2.07775195872054,NA
-1.4148858029214,0.772082747422182,0.111736893321042,-6.67153894380016,2.07775195872054,NA
-1.19862750593583,0.772082747422182,0.333175608280804,-6.66866571828714,2.07775195872054,NA
-0.982369208950265,0.772082747422182,0.533984109871669,-6.66579249277412,2.07775195872054,NA
-0.766110911964696,0.772082747422182,0.825222187404565,-6.6629192672611,2.07775195872054,NA
-0.549852614979127,0.772082747422182,1.03428382587469,-6.66004604174808,2.07775195872054,NA
-0.333594317993558,0.772082747422182,1.25326547315964,-6.65717281623506,2.07775195872054,NA
-0.117336021007989,0.772082747422182,1.39239335020034,-6.65429959072203,2.07775195872054,NA
0.0989222759775794,0.772082747422182,1.66258724854147,-6.65142636520901,2.07775195872054,NA
0.315180572963149,0.772082747422182,1.86943335528075,-6.64855313969599,2.07775195872054,NA
0.531438869948717,0.772082747422182,2.11163466585595,-6.64567991418297,2.07775195872054,NA
0.747697166934286,0.772082747422182,2.32640678388852,-6.64280668866995,2.07775195872054,NA
0.963955463919856,0.772082747422182,2.5354164960191,-6.63993346315693,2.07775195872054,NA
1.18021376090542,0.772082747422182,2.74185106268188,-6.63706023764391,2.07775195872054,NA
1.39647205789099,0.772082747422182,2.93938480700556,-6.63418701213089,2.07775195872054,NA
1.61273035487656,0.772082747422182,3.16332316602277,-6.63131378661787,2.07775195872054,NA
1.82898865186213,0.772082747422182,3.37600401532352,-6.62844056110485,2.07775195872054,NA
2.0452469488477,0.772082747422182,3.66957132612783,-6.62556733559182,2.07775195872054,NA
2.26150524583327,0.772082747422182,3.8894722990544,-6.6226941100788,2.07775195872054,NA
2.47776354281884,0.772082747422182,4.03024089835766,-6.61982088456578,2.07775195872054,NA
2.69402183980441,0.772082747422182,4.2371121313838,-6.61694765905276,2.07775195872054,NA
2.91028013678998,0.772082747422182,4.42695597155457,-6.61407443353974,2.07775195872054,NA
3.12653843377554,0.772082747422182,4.65789024669257,-6.61120120802672,2.07775195872054,NA
3.34279673076111,0.772082747422182,4.90547979201261,-6.6083279825137,2.07775195872054,NA
3.55905502774668,0.772082747422182,5.15572515438102,-6.60545475700068,2.07775195872054,NA
3.77531332473225,0.772082747422182,5.35100661844848,-6.60258153148766,2.07775195872054,NA
3.99157162171782,0.772082747422182,5.51080802287901,-6.59970830597464,2.07775195872054,NA
4.20782991870339,0.772082747422182,5.70835144651721,-6.59683508046161,2.07775195872054,NA
4.42408821568896,0.772082747422182,6.00981251975,-6.59396185494859,2.07775195872054,NA
4.64034651267453,0.772082747422182,6.15171764681643,-6.59108862943557,2.07775195872054,NA
4.85660480966009,0.772082747422182,6.37899263331926,-6.58821540392255,2.07775195872054,NA
5.07286310664566,0.772082747422182,6.64451165675188,-6.58534217840953,2.07775195872054,NA
5.28912140363123,0.772082747422182,6.83562342836177,-6.58246895289651,2.07775195872054,NA
5.5053797006168,0.772082747422182,7.08887863218875,-6.57959572738349,2.07775195872054,NA
5.72163799760237,0.772082747422182,7.2288682874119,-6.57672250187047,2.07775195872054,NA
5.93789629458794,0.772082747422182,7.56888371958425,-6.57384927635745,2.07775195872054,NA
6.15415459157351,0.772082747422182,7.70428907386648,-6.57097605084443,2.07775195872054,NA
6.37041288855908,0.772082747422182,7.88432322359077,-6.5681028253314,2.07775195872054,NA
6.58667118554465,0.772082747422182,8.05252547667183,-6.56522959981838,2.07775195872054,NA
6.80292948253022,0.772082747422182,8.38010034208046,-6.56235637430536,2.07775195872054,NA
7.01918777951578,0.772082747422182,8.62589274579529,-6.55948314879234,2.07775195872054,NA
7.23544607650135,0.772082747422182,8.82456022863696,-6.55660992327932,2.07775195872054,NA
7.45170437348692,0.772082747422182,8.98065704885199,-6.5537366977663,2.07775195872054,NA
-7.6863764155029,0.799299992552098,-6.12690641009686,-6.55086347225328,2.07775195872054,NA
-7.47011811851733,0.799299992552098,-5.8700909093842,-6.54799024674026,2.07775195872054,NA
-7.25385982153176,0.799299992552098,-5.60936234475305,-6.54511702122724,2.07775195872054,NA
-7.03760152454619,0.799299992552098,-5.49940736112129,-6.54224379571422,2.07775195872054,NA
-6.82134322756063,0.799299992552098,-5.25540244034686,-6.5393705702012,2.07775195872054,NA
-6.60508493057506,0.799299992552098,-4.96521126823248,-6.53649734468817,2.07775195872054,NA
-6.38882663358949,0.799299992552098,-4.79368345136259,-6.53362411917515,2.07775195872054,NA
-6.17256833660392,0.799299992552098,-4.52623126167835,-6.53075089366213,2.07775195872054,NA
-5.95631003961835,0.799299992552098,-4.39165065854522,-6.52787766814911,2.07775195872054,NA
-5.74005174263278,0.799299992552098,-4.14668791575634,-6.52500444263609,2.07775195872054,NA
-5.52379344564721,0.799299992552098,-3.94551763780487,-6.52213121712307,2.07775195872054,NA
-5.30753514866164,0.799299992552098,-3.72743510017543,-6.51925799161005,2.07775195872054,NA
-5.09127685167607,0.799299992552098,-3.53615897554766,-6.51638476609703,2.07775195872054,NA
-4.8750185546905,0.799299992552098,-3.2386241208275,-6.51351154058401,2.07775195872054,NA
-4.65876025770494,0.799299992552098,-3.0702466826074,-6.51063831507099,2.07775195872054,NA
-4.44250196071937,0.799299992552098,-2.82610827224996,-6.50776508955796,2.07775195872054,NA
-4.2262436637338,0.799299992552098,-2.61719685649843,-6.50489186404494,2.07775195872054,NA
-4.00998536674823,0.799299992552098,-2.42892003746139,-6.50201863853192,2.07775195872054,NA
-3.79372706976266,0.799299992552098,-2.19357025925717,-6.4991454130189,2.07775195872054,NA
-3.57746877277709,0.799299992552098,-2.00662981792985,-6.49627218750588,2.07775195872054,NA
-3.36121047579152,0.799299992552098,-1.77636508057691,-6.49339896199286,2.07775195872054,NA
-3.14495217880595,0.799299992552098,-1.52376289573318,-6.49052573647984,2.07775195872054,NA
-2.92869388182038,0.799299992552098,-1.39246230452567,-6.48765251096682,2.07775195872054,NA
-2.71243558483482,0.799299992552098,-1.065656809961,-6.4847792854538,2.07775195872054,NA
-2.49617728784925,0.799299992552098,-0.875820486505497,-6.48190605994078,2.07775195872054,NA
-2.27991899086368,0.799299992552098,-0.712574058701632,-6.47903283442775,2.07775195872054,NA
-2.06366069387811,0.799299992552098,-0.505771979659571,-6.47615960891473,2.07775195872054,NA
-1.84740239689254,0.799299992552098,-0.202398059004051,-6.47328638340171,2.07775195872054,NA
-1.63114409990697,0.799299992552098,-0.0480227919473748,-6.47041315788869,2.07775195872054,NA
-1.4148858029214,0.799299992552098,0.19613652650825,-6.46753993237567,2.07775195872054,NA
-1.19862750593583,0.799299992552098,0.400563535230728,-6.46466670686265,2.07775195872054,NA
-0.982369208950265,0.799299992552098,0.600968045838894,-6.46179348134963,2.07775195872054,NA
-0.766110911964696,0.799299992552098,0.83863703635407,-6.45892025583661,2.07775195872054,NA
-0.549852614979127,0.799299992552098,1.0472399290885,-6.45604703032359,2.07775195872054,NA
-0.333594317993558,0.799299992552098,1.30908692811209,-6.45317380481057,2.07775195872054,NA
-0.117336021007989,0.799299992552098,1.4950015478679,-6.45030057929754,2.07775195872054,NA
0.0989222759775794,0.799299992552098,1.74207886357249,-6.44742735378452,2.07775195872054,NA
0.315180572963149,0.799299992552098,1.93442871234583,-6.4445541282715,2.07775195872054,NA
0.531438869948717,0.799299992552098,2.12363290916485,-6.44168090275848,2.07775195872054,NA
0.747697166934286,0.799299992552098,2.33006090285024,-6.43880767724546,2.07775195872054,NA
0.963955463919856,0.799299992552098,2.55882628679352,-6.43593445173244,2.07775195872054,NA
1.18021376090542,0.799299992552098,2.78688738980832,-6.43306122621942,2.07775195872054,NA
1.39647205789099,0.799299992552098,3.0171620953305,-6.4301880007064,2.07775195872054,NA
1.61273035487656,0.799299992552098,3.22031371892498,-6.42731477519338,2.07775195872054,NA
1.82898865186213,0.799299992552098,3.42195747859118,-6.42444154968036,2.07775195872054,NA
2.0452469488477,0.799299992552098,3.59771756702622,-6.42156832416733,2.07775195872054,NA
2.26150524583327,0.799299992552098,3.8505740855556,-6.41869509865431,2.07775195872054,NA
2.47776354281884,0.799299992552098,4.02718953530709,-6.41582187314129,2.07775195872054,NA
2.69402183980441,0.799299992552098,4.33451581830329,-6.41294864762827,2.07775195872054,NA
2.91028013678998,0.799299992552098,4.53701106884827,-6.41007542211525,2.07775195872054,NA
3.12653843377554,0.799299992552098,4.75168082130776,-6.40720219660223,2.07775195872054,NA
3.34279673076111,0.799299992552098,4.89919506750245,-6.40432897108921,2.07775195872054,NA
3.55905502774668,0.799299992552098,5.15051475222737,-6.40145574557619,2.07775195872054,NA
3.77531332473225,0.799299992552098,5.41228872621825,-6.39858252006317,2.07775195872054,NA
3.99157162171782,0.799299992552098,5.59952707615902,-6.39570929455015,2.07775195872054,NA
4.20782991870339,0.799299992552098,5.7915325580914,-6.39283606903713,2.07775195872054,NA
4.42408821568896,0.799299992552098,6.00636074516207,-6.3899628435241,2.07775195872054,NA
4.64034651267453,0.799299992552098,6.24210928084517,-6.38708961801108,2.07775195872054,NA
4.85660480966009,0.799299992552098,6.44453532658291,-6.38421639249806,2.07775195872054,NA
5.07286310664566,0.799299992552098,6.70659686203785,-6.38134316698504,2.07775195872054,NA
5.28912140363123,0.799299992552098,6.87569532148025,-6.37846994147202,2.07775195872054,NA
5.5053797006168,0.799299992552098,7.18971281429786,-6.375596715959,2.07775195872054,NA
5.72163799760237,0.799299992552098,7.32003465718653,-6.37272349044598,2.07775195872054,NA
5.93789629458794,0.799299992552098,7.52260371475749,-6.36985026493296,2.07775195872054,NA
6.15415459157351,0.799299992552098,7.72433313323747,-6.36697703941994,2.07775195872054,NA
6.37041288855908,0.799299992552098,7.92917168949368,-6.36410381390692,2.07775195872054,NA
6.58667118554465,0.799299992552098,8.22676928478639,-6.3612305883939,2.07775195872054,NA
6.80292948253022,0.799299992552098,8.36591519934535,-6.35835736288087,2.07775195872054,NA
7.01918777951578,0.799299992552098,8.65683049397845,-6.35548413736785,2.07775195872054,NA
7.23544607650135,0.799299992552098,8.85939131215507,-6.35261091185483,2.07775195872054,NA
7.45170437348692,0.799299992552098,9.04809197493969,-6.34973768634181,2.07775195872054,NA
-7.6863764155029,0.826517237682015,-6.02233338682114,-6.34686446082879,2.07775195872054,NA
-7.47011811851733,0.826517237682015,-5.8044784247282,-6.34399123531577,2.07775195872054,NA
-7.25385982153176,0.826517237682015,-5.55263408388638,-6.34111800980275,2.07775195872054,NA
-7.03760152454619,0.826517237682015,-5.3410387901606,-6.33824478428973,2.07775195872054,NA
-6.82134322756063,0.826517237682015,-5.19420921096423,-6.3353715587767,2.07775195872054,NA
-6.60508493057506,0.826517237682015,-5.00254293539064,-6.33249833326368,2.07775195872054,NA
-6.38882663358949,0.826517237682015,-4.79417974960712,-6.32962510775066,2.07775195872054,NA
-6.17256833660392,0.826517237682015,-4.55767343081711,-6.32675188223764,2.07775195872054,NA
-5.95631003961835,0.826517237682015,-4.35147452919534,-6.32387865672462,2.07775195872054,NA
-5.74005174263278,0.826517237682015,-4.10761931332201,-6.3210054312116,2.07775195872054,NA
-5.52379344564721,0.826517237682015,-3.92397879669094,-6.31813220569858,2.07775195872054,NA
-5.30753514866164,0.826517237682015,-3.65281784638936,-6.31525898018556,2.07775195872054,NA
-5.09127685167607,0.826517237682015,-3.42211527473663,-6.31238575467254,2.07775195872054,NA
-4.8750185546905,0.826517237682015,-3.2339135602628,-6.30951252915952,2.07775195872054,NA
-4.65876025770494,0.826517237682015,-2.9909986200488,-6.3066393036465,2.07775195872054,NA
-4.44250196071937,0.826517237682015,-2.87516546012078,-6.30376607813347,2.07775195872054,NA
-4.2262436637338,0.826517237682015,-2.59332175182107,-6.30089285262045,2.07775195872054,NA
-4.00998536674823,0.826517237682015,-2.38216308327899,-6.29801962710743,2.07775195872054,NA
-3.79372706976266,0.826517237682015,-2.12954164093514,-6.29514640159441,2.07775195872054,NA
-3.57746877277709,0.826517237682015,-1.9359540921506,-6.29227317608139,2.07775195872054,NA
-3.36121047579152,0.826517237682015,-1.70638839208677,-6.28939995056837,2.07775195872054,NA
-3.14495217880595,0.826517237682015,-1.4873152869006,-6.28652672505535,2.07775195872054,NA
-2.92869388182038,0.826517237682015,-1.31173529968868,-6.28365349954233,2.07775195872054,NA
-2.71243558483482,0.826517237682015,-1.03624501235314,-6.28078027402931,2.07775195872054,NA
-2.49617728784925,0.826517237682015,-0.818183191756719,-6.27790704851629,2.07775195872054,NA
