"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
5.6766625540461,0.457724376439497,6.56773067990945,-6.00838767241821,2.07831971638684,NA
5.90129262841416,0.457724376439497,6.78427719804689,-6.00566756023878,2.07831971638684,NA
6.12592270278222,0.457724376439497,7.05792984191556,-6.00294744805935,2.07831971638684,NA
6.35055277715028,0.457724376439497,7.24817097440388,-6.00022733587992,2.07831971638684,NA
6.57518285151834,0.457724376439497,7.49334620146883,-5.99750722370049,2.07831971638684,NA
6.7998129258864,0.457724376439497,7.68658214560451,-5.99478711152106,2.07831971638684,NA
7.02444300025446,0.457724376439497,7.94683683990223,-5.99206699934162,2.07831971638684,NA
7.24907307462252,0.457724376439497,8.25804599118919,-5.98934688716219,2.07831971638684,NA
7.47370314899058,0.457724376439497,8.34041508114432,-5.98662677498276,2.07831971638684,NA
7.69833322335864,0.457724376439497,8.60826168955084,-5.98390666280333,2.07831971638684,NA
7.9229632977267,0.457724376439497,8.84690470443146,-5.9811865506239,2.07831971638684,NA
-7.80114190803747,0.489822257727053,-6.82016927756681,-5.97846643844447,2.07831971638684,NA
-7.57651183366941,0.489822257727053,-6.58902174198015,-5.97574632626503,2.07831971638684,NA
-7.35188175930135,0.489822257727053,-6.37151180181077,-5.9730262140856,2.07831971638684,NA
-7.12725168493329,0.489822257727053,-6.1627630061926,-5.97030610190617,2.07831971638684,NA
-6.90262161056523,0.489822257727053,-5.92229103343479,-5.96758598972674,2.07831971638684,NA
-6.67799153619717,0.489822257727053,-5.7243273415187,-5.96486587754731,2.07831971638684,NA
-6.45336146182911,0.489822257727053,-5.40643373350126,-5.96214576536788,2.07831971638684,NA
-6.22873138746105,0.489822257727053,-5.30290370691403,-5.95942565318844,2.07831971638684,NA
-6.00410131309299,0.489822257727053,-5.07000350513348,-5.95670554100901,2.07831971638684,NA
-5.77947123872493,0.489822257727053,-4.83147846302796,-5.95398542882958,2.07831971638684,NA
-5.55484116435687,0.489822257727053,-4.55773813484705,-5.95126531665015,2.07831971638684,NA
-5.33021108998881,0.489822257727053,-4.37984498307488,-5.94854520447072,2.07831971638684,NA
-5.10558101562075,0.489822257727053,-4.12278012825564,-5.94582509229128,2.07831971638684,NA
-4.88095094125269,0.489822257727053,-3.95184034537876,-5.94310498011185,2.07831971638684,NA
-4.65632086688463,0.489822257727053,-3.71234471611648,-5.94038486793242,2.07831971638684,NA
-4.43169079251657,0.489822257727053,-3.41367866641531,-5.93766475575299,2.07831971638684,NA
-4.20706071814851,0.489822257727053,-3.26752644278959,-5.93494464357356,2.07831971638684,NA
-3.98243064378045,0.489822257727053,-3.01370992230686,-5.93222453139413,2.07831971638684,NA
-3.7578005694124,0.489822257727053,-2.77617756147676,-5.9295044192147,2.07831971638684,NA
-3.53317049504434,0.489822257727053,-2.53976010460661,-5.92678430703526,2.07831971638684,NA
-3.30854042067628,0.489822257727053,-2.38966486150245,-5.92406419485583,2.07831971638684,NA
-3.08391034630822,0.489822257727053,-2.07182686921242,-5.9213440826764,2.07831971638684,NA
-2.85928027194016,0.489822257727053,-1.86144679999444,-5.91862397049697,2.07831971638684,NA
-2.6346501975721,0.489822257727053,-1.67594250963734,-5.91590385831754,2.07831971638684,NA
-2.41002012320404,0.489822257727053,-1.42102908426247,-5.9131837461381,2.07831971638684,NA
-2.18539004883598,0.489822257727053,-1.1661604411291,-5.91046363395867,2.07831971638684,NA
-1.96075997446792,0.489822257727053,-1.00010478588048,-5.90774352177924,2.07831971638684,NA
-1.73612990009986,0.489822257727053,-0.741232962531609,-5.90502340959981,2.07831971638684,NA
-1.5114998257318,0.489822257727053,-0.454511067695049,-5.90230329742038,2.07831971638684,NA
-1.28686975136374,0.489822257727053,-0.354795818701041,-5.89958318524095,2.07831971638684,NA
-1.06223967699568,0.489822257727053,-0.0846910187365123,-5.89686307306151,2.07831971638684,NA
-0.837609602627622,0.489822257727053,0.183561484232125,-5.89414296088208,2.07831971638684,NA
-0.612979528259562,0.489822257727053,0.346682754868073,-5.89142284870265,2.07831971638684,NA
-0.388349453891503,0.489822257727053,0.589444671410957,-5.88870273652322,2.07831971638684,NA
-0.163719379523443,0.489822257727053,0.808202494306402,-5.88598262434379,2.07831971638684,NA
0.0609106948446163,0.489822257727053,1.03568224315218,-5.88326251216435,2.07831971638684,NA
0.285540769212676,0.489822257727053,1.33061634174983,-5.88054239998492,2.07831971638684,NA
0.510170843580736,0.489822257727053,1.50176962318227,-5.87782228780549,2.07831971638684,NA
0.734800917948795,0.489822257727053,1.72222948736263,-5.87510217562606,2.07831971638684,NA
0.959430992316855,0.489822257727053,1.95461077490721,-5.87238206344663,2.07831971638684,NA
1.18406106668491,0.489822257727053,2.21318780101239,-5.8696619512672,2.07831971638684,NA
1.40869114105297,0.489822257727053,2.42810006092796,-5.86694183908776,2.07831971638684,NA
1.63332121542103,0.489822257727053,2.63465194300848,-5.86422172690833,2.07831971638684,NA
1.85795128978909,0.489822257727053,2.82062019891291,-5.8615016147289,2.07831971638684,NA
2.08258136415715,0.489822257727053,3.08869093809249,-5.85878150254947,2.07831971638684,NA
2.30721143852521,0.489822257727053,3.25835464108963,-5.85606139037004,2.07831971638684,NA
2.53184151289327,0.489822257727053,3.45250990213271,-5.85334127819061,2.07831971638684,NA
2.75647158726133,0.489822257727053,3.73763684981026,-5.85062116601117,2.07831971638684,NA
2.98110166162939,0.489822257727053,3.97610330684737,-5.84790105383174,2.07831971638684,NA
3.20573173599745,0.489822257727053,4.19822783571422,-5.84518094165231,2.07831971638684,NA
3.43036181036551,0.489822257727053,4.37480099397795,-5.84246082947288,2.07831971638684,NA
3.65499188473357,0.489822257727053,4.68072982215106,-5.83974071729345,2.07831971638684,NA
3.87962195910163,0.489822257727053,4.87561038660433,-5.83702060511402,2.07831971638684,NA
4.10425203346969,0.489822257727053,5.11476239841809,-5.83430049293458,2.07831971638684,NA
4.32888210783775,0.489822257727053,5.29879763965968,-5.83158038075515,2.07831971638684,NA
4.55351218220581,0.489822257727053,5.57085363062343,-5.82886026857572,2.07831971638684,NA
4.77814225657386,0.489822257727053,5.72504402166419,-5.82614015639629,2.07831971638684,NA
5.00277233094192,0.489822257727053,5.99229196898821,-5.82342004421686,2.07831971638684,NA
5.22740240530998,0.489822257727053,6.18678312542888,-5.82069993203743,2.07831971638684,NA
5.45203247967804,0.489822257727053,6.4089402330242,-5.81797981985799,2.07831971638684,NA
5.6766625540461,0.489822257727053,6.64184697808831,-5.81525970767856,2.07831971638684,NA
5.90129262841416,0.489822257727053,6.83188312292703,-5.81253959549913,2.07831971638684,NA
6.12592270278222,0.489822257727053,7.08644726818574,-5.8098194833197,2.07831971638684,NA
6.35055277715028,0.489822257727053,7.38658270987749,-5.80709937114027,2.07831971638684,NA
6.57518285151834,0.489822257727053,7.5653101733978,-5.80437925896083,2.07831971638684,NA
6.7998129258864,0.489822257727053,7.7806735688003,-5.8016591467814,2.07831971638684,NA
7.02444300025446,0.489822257727053,8.05025696141753,-5.79893903460197,2.07831971638684,NA
7.24907307462252,0.489822257727053,8.23886371185669,-5.79621892242254,2.07831971638684,NA
7.47370314899058,0.489822257727053,8.42597927974852,-5.79349881024311,2.07831971638684,NA
7.69833322335864,0.489822257727053,8.66765531406173,-5.79077869806368,2.07831971638684,NA
7.9229632977267,0.489822257727053,8.90642366189875,-5.78805858588424,2.07831971638684,NA
-7.80114190803747,0.521920139014609,-6.7150356991307,-5.78533847370481,2.07831971638684,NA
-7.57651183366941,0.521920139014609,-6.55450747647414,-5.78261836152538,2.07831971638684,NA
-7.35188175930135,0.521920139014609,-6.30870172924465,-5.77989824934595,2.07831971638684,NA
-7.12725168493329,0.521920139014609,-6.06495603059322,-5.77717813716652,2.07831971638684,NA
-6.90262161056523,0.521920139014609,-5.82768012835548,-5.77445802498709,2.07831971638684,NA
-6.67799153619717,0.521920139014609,-5.61914411350665,-5.77173791280765,2.07831971638684,NA
-6.45336146182911,0.521920139014609,-5.45221000399915,-5.76901780062822,2.07831971638684,NA
-6.22873138746105,0.521920139014609,-5.16146804989561,-5.76629768844879,2.07831971638684,NA
-6.00410131309299,0.521920139014609,-4.92036289966857,-5.76357757626936,2.07831971638684,NA
-5.77947123872493,0.521920139014609,-4.70881210194349,-5.76085746408993,2.07831971638684,NA
-5.55484116435687,0.521920139014609,-4.50474830175058,-5.7581373519105,2.07831971638684,NA
-5.33021108998881,0.521920139014609,-4.28727405930574,-5.75541723973106,2.07831971638684,NA
-5.10558101562075,0.521920139014609,-4.07379353073087,-5.75269712755163,2.07831971638684,NA
-4.88095094125269,0.521920139014609,-3.82768358728257,-5.7499770153722,2.07831971638684,NA
-4.65632086688463,0.521920139014609,-3.67600738145165,-5.74725690319277,2.07831971638684,NA
-4.43169079251657,0.521920139014609,-3.34183701198759,-5.74453679101334,2.07831971638684,NA
-4.20706071814851,0.521920139014609,-3.16855965310181,-5.7418166788339,2.07831971638684,NA
-3.98243064378045,0.521920139014609,-2.97550427558301,-5.73909656665447,2.07831971638684,NA
-3.7578005694124,0.521920139014609,-2.72998876207888,-5.73637645447504,2.07831971638684,NA
-3.53317049504434,0.521920139014609,-2.49058155752458,-5.73365634229561,2.07831971638684,NA
-3.30854042067628,0.521920139014609,-2.27209673189684,-5.73093623011618,2.07831971638684,NA
-3.08391034630822,0.521920139014609,-2.06779107167817,-5.72821611793675,2.07831971638684,NA
-2.85928027194016,0.521920139014609,-1.80145227342474,-5.72549600575732,2.07831971638684,NA
-2.6346501975721,0.521920139014609,-1.5626938795029,-5.72277589357788,2.07831971638684,NA
-2.41002012320404,0.521920139014609,-1.3803127551585,-5.72005578139845,2.07831971638684,NA
-2.18539004883598,0.521920139014609,-1.12554124180137,-5.71733566921902,2.07831971638684,NA
-1.96075997446792,0.521920139014609,-0.937023886985638,-5.71461555703959,2.07831971638684,NA
-1.73612990009986,0.521920139014609,-0.708007295135198,-5.71189544486016,2.07831971638684,NA
-1.5114998257318,0.521920139014609,-0.40230136604323,-5.70917533268072,2.07831971638684,NA
-1.28686975136374,0.521920139014609,-0.25064405476792,-5.70645522050129,2.07831971638684,NA
-1.06223967699568,0.521920139014609,-0.037648405305749,-5.70373510832186,2.07831971638684,NA
-0.837609602627622,0.521920139014609,0.175443595897457,-5.70101499614243,2.07831971638684,NA
-0.612979528259562,0.521920139014609,0.410933887747926,-5.698294883963,2.07831971638684,NA
-0.388349453891503,0.521920139014609,0.628564505317833,-5.69557477178357,2.07831971638684,NA
-0.163719379523443,0.521920139014609,0.878722641525353,-5.69285465960413,2.07831971638684,NA
0.0609106948446163,0.521920139014609,1.07868311932986,-5.6901345474247,2.07831971638684,NA
0.285540769212676,0.521920139014609,1.36332720311077,-5.68741443524527,2.07831971638684,NA
0.510170843580736,0.521920139014609,1.58557283127281,-5.68469432306584,2.07831971638684,NA
0.734800917948795,0.521920139014609,1.84106038907922,-5.68197421088641,2.07831971638684,NA
0.959430992316855,0.521920139014609,1.97457944618672,-5.67925409870698,2.07831971638684,NA
1.18406106668491,0.521920139014609,2.24395372161949,-5.67653398652754,2.07831971638684,NA
1.40869114105297,0.521920139014609,2.45877483774453,-5.67381387434811,2.07831971638684,NA
1.63332121542103,0.521920139014609,2.70725535293167,-5.67109376216868,2.07831971638684,NA
1.85795128978909,0.521920139014609,2.93574557395148,-5.66837364998925,2.07831971638684,NA
2.08258136415715,0.521920139014609,3.15993084613292,-5.66565353780982,2.07831971638684,NA
2.30721143852521,0.521920139014609,3.38871083079249,-5.66293342563038,2.07831971638684,NA
2.53184151289327,0.521920139014609,3.57305044807653,-5.66021331345095,2.07831971638684,NA
2.75647158726133,0.521920139014609,3.78382774146385,-5.65749320127152,2.07831971638684,NA
2.98110166162939,0.521920139014609,4.04535692200337,-5.65477308909209,2.07831971638684,NA
3.20573173599745,0.521920139014609,4.33082774770838,-5.65205297691266,2.07831971638684,NA
3.43036181036551,0.521920139014609,4.55116895229977,-5.64933286473323,2.07831971638684,NA
3.65499188473357,0.521920139014609,4.71039046908108,-5.6466127525538,2.07831971638684,NA
3.87962195910163,0.521920139014609,4.91701375679704,-5.64389264037436,2.07831971638684,NA
4.10425203346969,0.521920139014609,5.11302933098717,-5.64117252819493,2.07831971638684,NA
4.32888210783775,0.521920139014609,5.35834981012869,-5.6384524160155,2.07831971638684,NA
4.55351218220581,0.521920139014609,5.60775546314414,-5.63573230383607,2.07831971638684,NA
4.77814225657386,0.521920139014609,5.87294012439529,-5.63301219165664,2.07831971638684,NA
5.00277233094192,0.521920139014609,6.08588939500013,-5.6302920794772,2.07831971638684,NA
5.22740240530998,0.521920139014609,6.25074568738991,-5.62757196729777,2.07831971638684,NA
5.45203247967804,0.521920139014609,6.4407711166838,-5.62485185511834,2.07831971638684,NA
5.6766625540461,0.521920139014609,6.75844630492899,-5.62213174293891,2.07831971638684,NA
5.90129262841416,0.521920139014609,6.92288169975388,-5.61941163075948,2.07831971638684,NA
6.12592270278222,0.521920139014609,7.15523066108089,-5.61669151858005,2.07831971638684,NA
6.35055277715028,0.521920139014609,7.41440778547307,-5.61397140640061,2.07831971638684,NA
6.57518285151834,0.521920139014609,7.62616031646136,-5.61125129422118,2.07831971638684,NA
6.7998129258864,0.521920139014609,7.86858098184034,-5.60853118204175,2.07831971638684,NA
7.02444300025446,0.521920139014609,8.04259652562038,-5.60581106986232,2.07831971638684,NA
7.24907307462252,0.521920139014609,8.36848034190938,-5.60309095768289,2.07831971638684,NA
7.47370314899058,0.521920139014609,8.52949357447178,-5.60037084550346,2.07831971638684,NA
7.69833322335864,0.521920139014609,8.721457854328,-5.59765073332402,2.07831971638684,NA
7.9229632977267,0.521920139014609,8.87855610543491,-5.59493062114459,2.07831971638684,NA
-7.80114190803747,0.554018020302165,-6.66148533185736,-5.59221050896516,2.07831971638684,NA
-7.57651183366941,0.554018020302165,-6.41421334708623,-5.58949039678573,2.07831971638684,NA
-7.35188175930135,0.554018020302165,-6.18777969566724,-5.5867702846063,2.07831971638684,NA
-7.12725168493329,0.554018020302165,-6.02879591336851,-5.58405017242687,2.07831971638684,NA
-6.90262161056523,0.554018020302165,-5.81837177098043,-5.58133006024743,2.07831971638684,NA
-6.67799153619717,0.554018020302165,-5.58944682619381,-5.578609948068,2.07831971638684,NA
-6.45336146182911,0.554018020302165,-5.29326883018314,-5.57588983588857,2.07831971638684,NA
-6.22873138746105,0.554018020302165,-5.17827893359081,-5.57316972370914,2.07831971638684,NA
-6.00410131309299,0.554018020302165,-4.92150481501496,-5.57044961152971,2.07831971638684,NA
-5.77947123872493,0.554018020302165,-4.62249465930823,-5.56772949935027,2.07831971638684,NA
-5.55484116435687,0.554018020302165,-4.44109675068061,-5.56500938717084,2.07831971638684,NA
-5.33021108998881,0.554018020302165,-4.16695410154092,-5.56228927499141,2.07831971638684,NA
-5.10558101562075,0.554018020302165,-4.02294212112024,-5.55956916281198,2.07831971638684,NA
-4.88095094125269,0.554018020302165,-3.79321820052996,-5.55684905063255,2.07831971638684,NA
-4.65632086688463,0.554018020302165,-3.55190975606101,-5.55412893845312,2.07831971638684,NA
-4.43169079251657,0.554018020302165,-3.34349245679836,-5.55140882627368,2.07831971638684,NA
-4.20706071814851,0.554018020302165,-3.13553697197225,-5.54868871409425,2.07831971638684,NA
-3.98243064378045,0.554018020302165,-2.82449319337426,-5.54596860191482,2.07831971638684,NA
-3.7578005694124,0.554018020302165,-2.65374517989165,-5.54324848973539,2.07831971638684,NA
-3.53317049504434,0.554018020302165,-2.39717634970277,-5.54052837755596,2.07831971638684,NA
-3.30854042067628,0.554018020302165,-2.19796542975577,-5.53780826537653,2.07831971638684,NA
-3.08391034630822,0.554018020302165,-1.99765122193181,-5.53508815319709,2.07831971638684,NA
-2.85928027194016,0.554018020302165,-1.73412091381501,-5.53236804101766,2.07831971638684,NA
-2.6346501975721,0.554018020302165,-1.56102162140817,-5.52964792883823,2.07831971638684,NA
-2.41002012320404,0.554018020302165,-1.32372882645563,-5.5269278166588,2.07831971638684,NA
-2.18539004883598,0.554018020302165,-1.05352819200697,-5.52420770447937,2.07831971638684,NA
-1.96075997446792,0.554018020302165,-0.917667763137351,-5.52148759229994,2.07831971638684,NA
-1.73612990009986,0.554018020302165,-0.580552852249602,-5.5187674801205,2.07831971638684,NA
-1.5114998257318,0.554018020302165,-0.368986418010865,-5.51604736794107,2.07831971638684,NA
-1.28686975136374,0.554018020302165,-0.198111556649682,-5.51332725576164,2.07831971638684,NA
-1.06223967699568,0.554018020302165,0.00202297020599448,-5.51060714358221,2.07831971638684,NA
-0.837609602627622,0.554018020302165,0.325042169731963,-5.50788703140278,2.07831971638684,NA
-0.612979528259562,0.554018020302165,0.478760029387848,-5.50516691922335,2.07831971638684,NA
-0.388349453891503,0.554018020302165,0.725732784279911,-5.50244680704391,2.07831971638684,NA
-0.163719379523443,0.554018020302165,0.958626284138752,-5.49972669486448,2.07831971638684,NA
0.0609106948446163,0.554018020302165,1.15393738513607,-5.49700658268505,2.07831971638684,NA
0.285540769212676,0.554018020302165,1.41406785390382,-5.49428647050562,2.07831971638684,NA
0.510170843580736,0.554018020302165,1.59429790840161,-5.49156635832619,2.07831971638684,NA
0.734800917948795,0.554018020302165,1.9089060535995,-5.48884624614676,2.07831971638684,NA
0.959430992316855,0.554018020302165,2.08102374739153,-5.48612613396732,2.07831971638684,NA
1.18406106668491,0.554018020302165,2.31271968740408,-5.48340602178789,2.07831971638684,NA
1.40869114105297,0.554018020302165,2.54846023890558,-5.48068590960846,2.07831971638684,NA
1.63332121542103,0.554018020302165,2.72853117272087,-5.47796579742903,2.07831971638684,NA
1.85795128978909,0.554018020302165,2.95329630949283,-5.4752456852496,2.07831971638684,NA
2.08258136415715,0.554018020302165,3.1938833501156,-5.47252557307016,2.07831971638684,NA
2.30721143852521,0.554018020302165,3.4388699723704,-5.46980546089073,2.07831971638684,NA
2.53184151289327,0.554018020302165,3.6397716523395,-5.4670853487113,2.07831971638684,NA
2.75647158726133,0.554018020302165,3.88851954772931,-5.46436523653187,2.07831971638684,NA
2.98110166162939,0.554018020302165,4.07748744317623,-5.46164512435244,2.07831971638684,NA
3.20573173599745,0.554018020302165,4.27628429980879,-5.45892501217301,2.07831971638684,NA
3.43036181036551,0.554018020302165,4.5318165099257,-5.45620489999357,2.07831971638684,NA
3.65499188473357,0.554018020302165,4.68859124870936,-5.45348478781414,2.07831971638684,NA
3.87962195910163,0.554018020302165,5.02634241089169,-5.45076467563471,2.07831971638684,NA
4.10425203346969,0.554018020302165,5.23216604065731,-5.44804456345528,2.07831971638684,NA
4.32888210783775,0.554018020302165,5.46538478814231,-5.44532445127585,2.07831971638684,NA
4.55351218220581,0.554018020302165,5.63272330869343,-5.44260433909642,2.07831971638684,NA
4.77814225657386,0.554018020302165,5.8792715085722,-5.43988422691698,2.07831971638684,NA
5.00277233094192,0.554018020302165,6.15006348071191,-5.43716411473755,2.07831971638684,NA
5.22740240530998,0.554018020302165,6.34018863201038,-5.43444400255812,2.07831971638684,NA
5.45203247967804,0.554018020302165,6.55785553023922,-5.43172389037869,2.07831971638684,NA
5.6766625540461,0.554018020302165,6.76420394047087,-5.42900377819926,2.07831971638684,NA
5.90129262841416,0.554018020302165,7.01901852096744,-5.42628366601983,2.07831971638684,NA
6.12592270278222,0.554018020302165,7.22924086238819,-5.42356355384039,2.07831971638684,NA
6.35055277715028,0.554018020302165,7.48798508250825,-5.42084344166096,2.07831971638684,NA
6.57518285151834,0.554018020302165,7.6665381460174,-5.41812332948153,2.07831971638684,NA
6.7998129258864,0.554018020302165,7.9842517543781,-5.4154032173021,2.07831971638684,NA
7.02444300025446,0.554018020302165,8.14462462055665,-5.41268310512267,2.07831971638684,NA
7.24907307462252,0.554018020302165,8.34336631596106,-5.40996299294324,2.07831971638684,NA
7.47370314899058,0.554018020302165,8.55522333220811,-5.4072428807638,2.07831971638684,NA
7.69833322335864,0.554018020302165,8.76612936024034,-5.40452276858437,2.07831971638684,NA
7.9229632977267,0.554018020302165,9.0816947882056,-5.40180265640494,2.07831971638684,NA
-7.80114190803747,0.586115901589722,-6.67539005969319,-5.39908254422551,2.07831971638684,NA
-7.57651183366941,0.586115901589722,-6.38738026025083,-5.39636243204608,2.07831971638684,NA
-7.35188175930135,0.586115901589722,-6.15203327238315,-5.39364231986664,2.07831971638684,NA
-7.12725168493329,0.586115901589722,-5.97259174589028,-5.39092220768721,2.07831971638684,NA
-6.90262161056523,0.586115901589722,-5.70955898411925,-5.38820209550778,2.07831971638684,NA
-6.67799153619717,0.586115901589722,-5.49550028983795,-5.38548198332835,2.07831971638684,NA
-6.45336146182911,0.586115901589722,-5.235047502578,-5.38276187114892,2.07831971638684,NA
-6.22873138746105,0.586115901589722,-5.00511643698319,-5.38004175896949,2.07831971638684,NA
-6.00410131309299,0.586115901589722,-4.85119819867516,-5.37732164679005,2.07831971638684,NA
-5.77947123872493,0.586115901589722,-4.66636928903171,-5.37460153461062,2.07831971638684,NA
-5.55484116435687,0.586115901589722,-4.43178403459411,-5.37188142243119,2.07831971638684,NA
-5.33021108998881,0.586115901589722,-4.20033007005691,-5.36916131025176,2.07831971638684,NA
-5.10558101562075,0.586115901589722,-3.96375568658872,-5.36644119807233,2.07831971638684,NA
-4.88095094125269,0.586115901589722,-3.7349983222171,-5.3637210858929,2.07831971638684,NA
-4.65632086688463,0.586115901589722,-3.53775487937562,-5.36100097371346,2.07831971638684,NA
-4.43169079251657,0.586115901589722,-3.26330435067524,-5.35828086153403,2.07831971638684,NA
-4.20706071814851,0.586115901589722,-3.02515369191009,-5.3555607493546,2.07831971638684,NA
-3.98243064378045,0.586115901589722,-2.82685817065143,-5.35284063717517,2.07831971638684,NA
-3.7578005694124,0.586115901589722,-2.59539788514631,-5.35012052499574,2.07831971638684,NA
-3.53317049504434,0.586115901589722,-2.44291591010168,-5.3474004128163,2.07831971638684,NA
-3.30854042067628,0.586115901589722,-2.15942623370706,-5.34468030063687,2.07831971638684,NA
-3.08391034630822,0.586115901589722,-1.9239167674904,-5.34196018845744,2.07831971638684,NA
-2.85928027194016,0.586115901589722,-1.68370376504208,-5.33924007627801,2.07831971638684,NA
-2.6346501975721,0.586115901589722,-1.47444944050084,-5.33651996409858,2.07831971638684,NA
-2.41002012320404,0.586115901589722,-1.23288677473408,-5.33379985191915,2.07831971638684,NA
