"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
0.218921353656753,-0.131552215837651,-1.54496949051435,0.222541323310204,-5.05104219983935,-5.10386174563897,-5.04755496248044
1.74412546894327,2.67795702804625,-0.960692191833397,1.66897708504789,-5.0489395317116,-5.08935383737735,-5.03945959977442
-1.44521641156165,-0.474040867138001,-6.23821042322646,-1.43500374174346,-5.04683686358384,-5.08428691723479,-5.04099718223262
1.61259364440328,-0.341385035837453,-2.46078238729764,1.63536346310574,-5.04473419545608,-5.07732670143663,-5.03312321236128
0.472368425352686,-0.505123992757518,4.39118380497091,0.429514014683153,-5.04263152732833,-4.99665213515615,-5.04654288208275
2.89892406928905,-0.181364694091775,9.70970345105962,2.92478178631264,-5.04052885920057,-5.08281500985799,-5.02708023609185
-0.496709209137208,-1.18801659545141,-1.9769020702583,-0.516077808984312,-5.03842619107282,-5.09025507775972,-5.04981486968415
-0.16970256644285,-3.34512209022488,-6.91626093779133,-0.22762334062499,-5.03632352294506,-5.02333348438856,-5.04307946856584
0.323745445338575,1.55804690438692,-8.06595435826869,0.260352229811609,-5.03422085481731,-5.05811421715372,-5.04186320755333
0.430958514959996,-5.00068072675479,4.41080496147441,0.470118047779509,-5.03211818668955,-4.91330307519477,-5.01342266353695
-0.386677739832407,4.40490914676215,0.38697546774795,-0.401511061317613,-5.0300155185618,-5.01717155663688,-5.02153251958805
4.27640070989421,4.4803898746327,4.92148289094481,4.24617234220122,-5.02791285043404,-4.99215236106324,-5.04824100856415
1.43292191204912,4.11934690081724,1.03418872491538,1.3108960009903,-5.02581018230629,-5.03793127022538,-5.02811239903583
-0.0705897730125563,5.99934634312358,3.43252283152754,-0.015355448036515,-5.02370751417853,-4.99120615017751,-5.03084144693943
1.08636263287426,1.07976098295405,-0.974218941745704,1.03705393415229,-5.02160484605078,-5.07163642424348,-5.02313982302175
0.697698618320883,-0.0309649031174911,-2.5682769441675,0.710771040526268,-5.01950217792302,-5.00857697628832,-5.00311432684959
-0.796355355859202,-1.17044494577967,-1.67718082086681,-0.792247263575758,-5.01739950979527,-5.01113895410924,-5.01400118641892
2.11628059334528,8.32213257369821,2.82183764900542,2.1353316293486,-5.01529684166751,-5.01005737246925,-5.00756714108842
1.75890898649938,1.51156900827222,-4.17402170958684,1.72861269656181,-5.01319417353976,-4.86266218772858,-4.99286469209538
1.5881661458947,3.73826634355372,3.21042089064904,1.56618647940025,-5.011091505412,-4.91295222911546,-4.98893188310257
0.372679457231122,-3.78014142922897,-3.52050976833223,0.357557399229252,-5.00898883728424,-4.99385444108144,-5.00191074668194
-0.426445819194203,0.970045793746349,-6.54844428888298,-0.404070489023853,-5.00688616915649,-5.04675106130383,-5.0302487842945
-1.84557175627988,-2.08322285181295,-1.98600474745095,-1.91428086258335,-5.00478350102873,-4.94715482602889,-5.00819146300954
1.07245535911027,0.481077061871838,-0.634750258917232,1.11481846214933,-5.00268083290098,-5.01081278620376,-5.00699979244647
0.0362136438780863,-2.67378176233292,-4.61632583565529,0.0239511597026978,-5.00057816477322,-4.96441949473299,-5.00047084475548
1.04885675278605,4.23209010540063,2.4262729077139,0.983842800213072,-4.99847549664547,-5.02148476184021,-4.98644888246354
-0.284223879361133,1.46751654605058,-3.37483814159518,-0.252359883686514,-4.99637282851771,-4.99874323915668,-4.9800672937749
0.248165856229439,1.5617193003569,0.401631803063613,0.34718594781183,-4.99427016038996,-4.95510680190244,-5.00453801326443
1.00042478597114,5.21645980382056,2.29814288084592,1.03290742757559,-4.9921674922622,-5.02205942169523,-4.98608494708437
-0.422505725432381,0.182969214158744,-1.39407451502651,-0.567400264579301,-4.99006482413445,-5.07545465366657,-4.9903619698062
2.00267176443248,4.28981716726673,1.60074229550004,2.01954004747675,-4.98796215600669,-5.02645443484921,-4.9958997936781
-0.342279651990429,0.557525401598794,-4.18377706380834,-0.42235709643621,-4.98585948787894,-4.96758380549576,-4.97377502887805
1.78454998136991,-1.81166396384817,-4.96981533195874,1.81288212194227,-4.98375681975118,-4.9338065955984,-4.99438051835031
-1.42312274669572,2.07098852743468,-2.50690140762353,-1.35385395098841,-4.98165415162343,-5.00175242577214,-4.97719304696872
2.13469628410997,3.09151424416231,2.01799496844244,2.06890603129768,-4.97955148349567,-5.03405860953554,-4.97853134700286
-0.0704707972501898,0.117306318096926,2.02314423015442,-0.138236748241236,-4.97744881536792,-5.02459804516762,-5.00483432866943
0.830584216873245,2.32379453988862,-4.04745226843208,0.820150644007916,-4.97534614724016,-4.97187496269112,-4.99317461198491
-0.677376891001767,3.75898721551464,4.39855054753235,-0.691065441934951,-4.9732434791124,-5.00691830392464,-4.96885859372711
1.53194938751599,1.65720029000755,3.24496868061664,1.49251871864214,-4.97114081098465,-4.96911673079768,-4.9797432411814
1.65015242496622,1.29649370099104,2.91119931044446,1.58886472511815,-4.96903814285689,-4.95075558075502,-4.96511610318646
-0.924733400959269,1.99516467424444,-1.73874226549118,-0.916493454627369,-4.96693547472914,-4.91284371841279,-4.97086036280513
-0.0109581599635244,0.705780310424942,-3.75731176021437,-0.0237110839376328,-4.96483280660138,-5.02810849716445,-4.98127250494445
-0.0976207619625112,-4.12381655790422,0.0512378332182324,-0.138469599176342,-4.96273013847363,-4.99804742552925,-4.97488373764215
-2.23370329131528,-5.91503512411854,-0.325122658871982,-2.19960015536514,-4.96062747034587,-5.00522410055559,-4.96784639393306
0.919177026215722,1.11322244235081,-3.74959845835752,0.91603109960776,-4.95852480221812,-5.00276564016506,-4.96611986162667
1.23758225181227,2.18134100552363,4.04172988574497,1.215975377923,-4.95642213409036,-4.94259299329456,-4.94329516924812
1.18708282518279,-2.84492745006694,2.82125467681286,1.08994496743827,-4.95431946596261,-4.9216778945165,-4.92284540935971
-1.47181237619337,-1.40600654354802,-2.03171974473908,-1.50397522843662,-4.95221679783485,-4.87999238745862,-4.92021850739532
1.29380745293382,-0.83985057164853,2.96284429002743,1.21876461379185,-4.9501141297071,-5.010270770425,-4.97668732756796
1.44041967017738,6.10030256851291,4.16062486470969,1.38765028042861,-4.94801146157934,-4.98591304300775,-4.93629884494895
1.65012880354619,-1.21352272260034,2.28734536887129,1.63652515066096,-4.94590879345159,-4.95360400744975,-4.95639729605893
0.833874017942133,-0.295106958925369,-0.99091374161161,0.888571883251734,-4.94380612532383,-4.98136852632256,-4.94459785316876
1.01623854356507,0.852550366012062,4.6445173780519,0.972163362858745,-4.94170345719608,-4.88481652708533,-4.92962671854412
-0.921918869964145,5.10878391250209,-1.22913668764924,-0.911474680346047,-4.93960078906832,-4.8887237098144,-4.94323690814984
1.5262485073247,5.71591485254014,8.22034050941994,1.52326991273729,-4.93749812094056,-5.04489638416443,-4.94971239723377
1.25441489808103,4.73089369038015,4.24834972051681,1.23170269186345,-4.93539545281281,-4.97388795871066,-4.94266514267407
-1.11677161394136,-1.48493887049937,-2.9424788945856,-1.06181615440247,-4.93329278468505,-5.04604587368915,-4.96235476454494
2.83130395181527,5.347238442955,4.70734879786483,2.82776867988498,-4.9311901165573,-4.91248601570461,-4.91578033126636
2.74115720729005,2.70111932920603,-1.8652510415272,2.74117106006956,-4.92908744842954,-4.98711529414264,-4.91780302028981
1.97402577682929,2.99745948731561,3.4388587947959,1.97432578931091,-4.92698478030179,-4.93170818860124,-4.91102273280007
1.57396595619988,5.17940659837982,0.061752213608846,1.55602098117421,-4.92488211217403,-4.93182865783257,-4.92390312462333
1.76732083963927,6.66485956519016,5.31660785644487,1.69250239711069,-4.92277944404628,-5.00169958968378,-4.91132127195686
0.922861019829226,1.63183828047605,-0.00253578697306667,0.908134046192857,-4.92067677591852,-4.97530534258886,-4.92321692030131
-1.67873980123927,-5.65147542376839,-2.52462777436685,-1.64577505075864,-4.91857410779077,-5.02679842154899,-4.95745405934007
-0.344167053570231,-0.875901318673329,0.725134788225934,-0.305128900901932,-4.91647143966301,-4.83753264695932,-4.91391839461039
-0.351117975519067,-4.61007009482092,-3.09224596452595,-0.311266423157697,-4.91436877153526,-4.89450614351371,-4.91927583301021
-0.174641375634211,2.91241511204721,-1.83772096790079,-0.156267245775634,-4.9122661034075,-4.87610738127097,-4.93749735623534
-0.524445331099156,5.05153201934007,-1.80829102260122,-0.560262478815313,-4.91016343527975,-4.88456430439566,-4.91272348402931
1.37169971745218,5.13071154550306,-0.718787458488283,1.27868389278478,-4.90806076715199,-4.85590455805426,-4.91309067306753
-0.411541292525031,-1.67467946737869,-8.31268827701979,-0.453099035706031,-4.90595809902424,-4.83393421470769,-4.8875421332092
-0.289211405122106,2.41420710843754,-1.95958473247635,-0.2552437205513,-4.90385543089648,-4.96624711754572,-4.91825633291757
0.871154845417226,1.62033993970976,-3.48124628452129,0.891895466257567,-4.90175276276872,-4.80467751405664,-4.9110772601019
2.5586532687021,1.49718385819351,1.19317008474215,2.52854161166583,-4.89965009464097,-4.91099524590957,-4.90687915555842
1.23183357624474,-0.139743823358928,3.17150300015933,1.22343489962641,-4.89754742651321,-4.91900485952481,-4.90079921236394
0.0927234451326724,4.29330303302029,-0.105587187745618,0.0504389656495739,-4.89544475838546,-4.89475153102493,-4.88937600727442
1.17754116236804,2.74502067602478,5.07624769985164,1.22382553539057,-4.8933420902577,-4.94500404607863,-4.88939008604727
4.23713447298287,1.76173380145036,6.62954846928128,4.30572596411902,-4.89123942212995,-4.88176544529068,-4.88692610602326
-1.11356670674297,-5.01464971458419,-3.22851644364229,-1.0907842212522,-4.88913675400219,-4.94521728568739,-4.90385413836642
1.00626804183025,9.0884334798894,2.09022951871438,1.02650890554121,-4.88703408587444,-4.92629054314359,-4.91809740964669
2.41533159113606,-0.846063382220988,4.01049865076399,2.43965267316609,-4.88493141774668,-4.85134898310008,-4.86782711304751
-0.130417269506536,0.856560716935067,4.1528335460345,-0.160285243625209,-4.88282874961893,-4.91781564805716,-4.85967674339412
0.998976446319075,0.126130972589187,-3.38859383490334,1.07481846876748,-4.88072608149117,-4.7796485249507,-4.88299656945736
0.73877125502934,-1.6196510496905,0.288286163883739,0.735628706408437,-4.87862341336342,-4.84572024857348,-4.85917137636982
-0.794723169699237,-0.783193258909409,-1.35950860219667,-0.742023002495529,-4.87652074523566,-4.86947157352627,-4.86783071289186
0.0852830336365187,-1.29755601529346,-0.355928569163929,0.0503236582241283,-4.8744180771079,-4.93103791298196,-4.87483245689773
0.644692509706287,-1.04663223416329,-0.30863830278136,0.605639061302422,-4.87231540898015,-4.85215020675103,-4.8778067089198
1.16974422625425,3.49923983721272,1.4063074440451,1.17770752441657,-4.8702127408524,-4.81694791634532,-4.86272600172681
1.152971316195,-3.69960660577743,2.74225860488944,1.20342395563496,-4.86811007272464,-4.88010805154224,-4.86594181060828
2.34839002200135,2.95263213634899,6.44947304440244,2.36628094620828,-4.86600740459688,-4.89581499240073,-4.87613973079069
-1.66111670271067,-3.18176339299122,-2.79077292284261,-1.69086592179476,-4.86390473646913,-4.91160452460267,-4.87334030613943
2.81298363788369,-0.407788492804449,6.30627047751026,2.89966930809322,-4.86180206834137,-4.88762353151344,-4.87354880141348
-0.715849843522092,-3.31789952648523,-4.71926708961129,-0.74995804556002,-4.85969940021362,-4.87603129578587,-4.86507167904416
2.70248643301243,3.69946510801959,6.65455018683505,2.69498080213156,-4.85759673208586,-4.93284297586569,-4.8562551653757
1.12436747785856,-1.82850108603241,-0.576474534547332,1.10427788116346,-4.85549406395811,-4.87956340490314,-4.86579027510508
0.716000891032941,3.31000269913424,2.20132334603153,0.716220718275128,-4.85339139583035,-4.86194741046746,-4.87274834682407
2.60929174651159,5.77352674033818,0.522456917617883,2.66874611745218,-4.8512887277026,-4.84986657199994,-4.85441882811116
-2.21915998584203,-3.7722761903664,-1.03059326127617,-2.26017143032185,-4.84918605957484,-4.80210685219339,-4.83669716879321
-0.381769972297081,2.49649511386001,0.346330010257495,-0.349533301290469,-4.84708339144709,-4.814980594616,-4.85996984834368
-0.961753712854166,-2.64976008239706,0.00483524445476047,-1.00831362994967,-4.84498072331933,-4.82968344642152,-4.83503458706699
-0.626814579602355,1.18560125945101,-0.780167457657676,-0.679550579231393,-4.84287805519158,-4.77417636613738,-4.82888876865591
1.05328513331586,3.06544650224325,1.8557738288678,1.03745800164005,-4.84077538706382,-4.89140081847577,-4.85560943293681
-0.000965777223288486,6.32705708809382,4.0820900558663,0.0720856722163508,-4.83867271893607,-4.83273860042007,-4.84502810069279
-1.39822888185426,-3.11697798189753,-1.73432303177257,-1.33206549443686,-4.83657005080831,-4.80905872820819,-4.81351331120444
-0.320457121924742,-0.114586659820017,-5.41522427382799,-0.270712005984178,-4.83446738268055,-4.82932632136034,-4.82448197706522
0.637839603508085,-3.20478438262088,3.09458332907047,0.600666631724219,-4.8323647145528,-4.8392546968512,-4.82783493050899
-2.26235421048099,-0.856526392681713,2.09251729545186,-2.26935152236289,-4.83026204642504,-4.78574855325362,-4.83498632886136
-0.137029010604834,-1.27507151505921,1.26961806629923,-0.193057651197315,-4.82815937829729,-4.83506588861737,-4.83947116861915
3.06929110637934,9.40507034101952,4.05572647054761,2.9913485445804,-4.82605671016953,-4.87836904262684,-4.81581240885413
0.883817324884282,-1.40086522343468,2.19773908592965,0.904133302809393,-4.82395404204178,-4.82800991722269,-4.78708730213643
1.50227438955807,1.49265182521537,-3.62805006734457,1.55322180540862,-4.82185137391402,-4.8207613049061,-4.81952415089718
2.54672516256175,1.30330569443591,0.998671466556688,2.63042719311105,-4.81974870578627,-4.90650583503726,-4.82940021052667
-0.959884824587671,-0.430024815365184,2.81153754547042,-0.991021732401825,-4.81764603765851,-4.80593502906514,-4.81180680817599
2.52910821618971,0.284015135546904,2.15648182213566,2.58500990883613,-4.81554336953076,-4.73719499702506,-4.80256369395823
-1.02927738760636,-8.27660340726307,2.83967515780227,-1.0556243857836,-4.813440701403,-4.81329566810858,-4.81901441850801
0.876638837978525,0.787711286272669,4.68995461730506,0.887155971378174,-4.81133803327525,-4.74870348087982,-4.80060712360287
-0.0396864381640876,0.947088913967151,-3.73401064864944,-0.0305524944266343,-4.80923536514749,-4.7388321658856,-4.81728671217872
1.36641992695827,1.55305879398414,4.07120940345903,1.33137211859644,-4.80713269701974,-4.76334440729084,-4.81124338537116
-1.28302639142904,-3.15183138980886,3.29489774984025,-1.36670043068132,-4.80503002889198,-4.83934694419852,-4.82084871027332
0.452513510782008,3.63136835535681,-0.454317275349505,0.46370592948333,-4.80292736076423,-4.84109676945831,-4.79280546041607
1.30470387821884,-0.96929930158817,12.5139167441072,1.37289271133601,-4.80082469263647,-4.85623333863589,-4.79588745242324
1.77031103722951,2.09321164929374,3.3866471643006,1.77905207608029,-4.79872202450871,-4.82915043581465,-4.79195024872067
-1.77608374064607,-1.53369969472466,-2.00839737436683,-1.75082985903027,-4.79661935638096,-4.7947148976285,-4.79714831944863
1.47402298654059,2.08006847059119,-3.17894917184745,1.44485478059754,-4.7945166882532,-4.73490935675811,-4.82338609871033
-1.6170630901016,1.14463097318208,-1.63643373911122,-1.62388632477047,-4.79241402012545,-4.8627269929793,-4.80687465264811
0.88213392545497,1.64942601505448,-4.09645975670483,0.877459697500216,-4.79031135199769,-4.70541498966351,-4.76130492170956
0.794362555456937,4.06318861343433,-2.50613936477601,0.816087291661638,-4.78820868386994,-4.78201205899328,-4.79003871062316
1.42211910385542,-0.839495174431353,3.06583896605756,1.4763301327733,-4.78610601574218,-4.75062823096921,-4.76704607056323
2.91817215939203,2.0813438287561,-6.66029188095089,3.0142122792335,-4.78400334761443,-4.72454976353498,-4.78812517072854
1.97505105231199,-1.42722916029386,-0.773332096427475,1.9726947939657,-4.78190067948667,-4.78057938384771,-4.75689763001773
0.72469518477143,-0.33054351538731,-0.615584897404027,0.674457726714573,-4.77979801135892,-4.75064332178942,-4.77694749655358
0.79310294231002,3.14164246953882,4.30219941721036,0.82928163855215,-4.77769534323116,-4.77741382778283,-4.81372215244908
1.26731242618008,-0.388845886205151,3.71463906830561,1.33912994470983,-4.77559267510341,-4.78729906342008,-4.7833247281128
-0.250848468462365,2.67736423475287,3.63914874521587,-0.325634642131808,-4.77349000697565,-4.7854534821915,-4.79328228196255
1.43798004392689,-6.33762108336587,3.28807042288593,1.45269351847423,-4.7713873388479,-4.75993208415886,-4.76207625557412
2.75754531171166,5.70875950279853,4.42250399504899,2.71122520443971,-4.76928467072014,-4.78380906321694,-4.77077161917292
-1.36037830876965,0.0483752677148697,-2.54293442347956,-1.37871381321248,-4.76718200259239,-4.75402314489677,-4.73036345700172
1.28978756191591,1.40609175592284,-2.1978257861101,1.39072799455616,-4.76507933446463,-4.7708593718515,-4.77458089709482
-1.06076885386317,-1.44425393764241,-5.90065778310552,-1.10822191655887,-4.76297666633687,-4.74610283300373,-4.75384169122478
-0.725732605315673,0.992564506698516,-2.47745587860419,-0.684868412929626,-4.76087399820912,-4.76191383211302,-4.74057936798697
2.39072134512694,3.44331598240741,0.681863359148572,2.33066187372777,-4.75877133008136,-4.75040023795136,-4.77077485746051
-0.330396248009569,1.15514101557177,1.28553820721686,-0.37420979942568,-4.75666866195361,-4.74852971759685,-4.76494704484464
-2.53386307762883,-3.64035804323848,1.75081676205388,-2.5791564896326,-4.75456599382585,-4.79227351086328,-4.7485519844123
0.133031763411835,1.03429054324625,5.4275826807246,0.127816868387617,-4.7524633256981,-4.78042524282911,-4.7557602126805
2.12896796941267,-1.79644707928728,1.22583644259923,2.06060216204853,-4.75036065757034,-4.7712494965783,-4.76079201537565
0.0151161923563886,1.91575965749618,-3.24108036939532,0.0769685080097891,-4.74825798944259,-4.70845324214688,-4.74241684911539
0.11610085496335,-0.491752166977981,-1.86792827067154,0.148649675231741,-4.74615532131483,-4.72996006396265,-4.74289725597347
-1.61743260659994,1.16881536603006,5.914863936918,-1.58864272029087,-4.74405265318708,-4.74882903060953,-4.74382872615223
2.10912414732143,2.52987117453891,8.52416226290726,2.10448870056838,-4.74194998505932,-4.80947691831442,-4.74527783781363
3.32913893767158,1.06108376477014,-1.69090050244648,3.3730127704942,-4.73984731693157,-4.7780039785803,-4.77252262317458
1.18696994363882,-0.0757672251991399,-0.646043762736336,1.1939676909027,-4.73774464880381,-4.84183383446273,-4.77441784536132
-0.0296915149724472,-0.781251823022489,0.44669965868396,-0.0426615517287766,-4.73564198067606,-4.72806845342356,-4.7343228334857
2.60574399446507,1.32458202651559,-1.866589315855,2.64093029460656,-4.7335393125483,-4.80261867512245,-4.71365442564565
-0.473747630350674,-5.65464269826436,-2.50501191775999,-0.480401123919183,-4.73143664442055,-4.77327531439385,-4.75583245416431
0.443452614517162,3.81139879906319,4.20083265103251,0.420026783071908,-4.72933397629279,-4.76304558170573,-4.70926844864022
1.23387631782132,-1.28701679970964,0.679138150197601,1.26059190076905,-4.72723130816503,-4.76809318976347,-4.72497344690716
-0.928249585479602,-8.88936557294601,-0.681387368256918,-0.960768650077545,-4.72512864003728,-4.75454076154774,-4.74092165779747
1.55865108867591,-1.35273752226695,2.36462631388613,1.67243055113927,-4.72302597190952,-4.67338475989906,-4.71350737758153
0.926421133435921,-1.6026220684976,3.22260718951236,0.929914980408863,-4.72092330378177,-4.67372064076847,-4.71677175691457
-0.882468901955705,4.29741017518899,-2.12215610487409,-0.952823388830413,-4.71882063565401,-4.73653757479146,-4.73537127035222
-0.643664146216754,-1.89158043009435,2.47555083248106,-0.695357276855811,-4.71671796752626,-4.64378220664621,-4.7087092504725
2.07146980868231,-0.491986072197911,1.51142024323596,2.07864944699411,-4.7146152993985,-4.66323011737073,-4.75007893546474
2.40904839431356,2.3877753320088,-3.30905616457393,2.36684539674161,-4.71251263127075,-4.62710913034158,-4.70540727499019
-0.379622522145273,-2.07719397819257,4.24196650515564,-0.348467894753464,-4.71040996314299,-4.72030252833538,-4.68210600199256
3.05945259231111,0.738325284531154,0.900787726004903,2.99838459926189,-4.70830729501524,-4.64122894056024,-4.69963355706788
1.05643453284613,-5.68741906098342,7.30195153724073,0.987080227556924,-4.70620462688748,-4.79289608989119,-4.71086036912119
-1.87959417080207,-2.83345980097803,-0.549827435766093,-1.8110611685153,-4.70410195875973,-4.62679117615016,-4.69818437615287
1.27616769576642,-4.67525646938801,-1.77436868728408,1.28168199529207,-4.70199929063197,-4.68326554733032,-4.70502708358734
-0.986388578005265,3.77683064137732,1.71156693852731,-1.00085133944574,-4.69989662250422,-4.71970445505803,-4.71402792005549
-0.092997881597483,-0.309143627831805,1.14889758346421,-0.00837269582643187,-4.69779395437646,-4.65943664066746,-4.68773211412486
0.593830600412945,0.393810425993316,0.66410123859986,0.58589814006985,-4.69569128624871,-4.78539764311015,-4.71772814173393
-0.15876880820903,-4.36818699804704,-5.13608122615703,-0.175425629555819,-4.69358861812095,-4.80419377054362,-4.71487103243069
1.68269398537918,7.082702045425,4.49469161257285,1.68452881070176,-4.6914859499932,-4.68520401112432,-4.67841862275416
0.354661256814639,-2.06681135682164,2.08828075394003,0.31656761884829,-4.68938328186544,-4.69218058186786,-4.69035818830891
1.03884592779378,4.99027493016898,-1.30557048524959,1.10023278950384,-4.68728061373768,-4.63582629871196,-4.68130245215116
0.555728444063151,7.33757039387011,1.71492866901774,0.496456914873038,-4.68517794560993,-4.68841132739503,-4.68574187450585
-1.02614710942525,-2.65283260546948,-5.45579138847439,-1.05152887042264,-4.68307527748217,-4.73708953553766,-4.67419713194177
-0.771472744424798,3.19879117701024,-5.94903615100512,-0.816266014829929,-4.68097260935442,-4.66259105171138,-4.68294995595138
1.53291843451954,-2.14143608447588,6.61920593875854,1.52019686178784,-4.67886994122666,-4.62329769041908,-4.67969822927113
2.64456037124309,1.72311058869083,4.0055889785392,2.64625608154778,-4.67676727309891,-4.66897557951328,-4.68262453083296
2.41676758695921,2.0490264585906,3.62365121451703,2.36982866621638,-4.67466460497115,-4.59406392077762,-4.66634398533403
-2.4085092443535,-10.9667518920109,-1.18790319485317,-2.41321772011359,-4.6725619368434,-4.61827064535416,-4.65478383171222
-1.04296657510816,-3.89988325855289,4.61819793442892,-1.03751802477581,-4.67045926871564,-4.67906225846271,-4.6799617460223
0.442240592099888,1.38043366396358,6.67418261022808,0.450842704367486,-4.66835660058789,-4.67136263160461,-4.6556093831685
2.97596617776643,-1.68374419236968,3.19387095864235,2.97465582930653,-4.66625393246013,-4.62831888517529,-4.67228222989678
0.149108955255527,-1.26171609860281,-1.06118772344216,0.189927039938353,-4.66415126433238,-4.63706771751092,-4.66104410001557
3.17328695793338,4.05620200794556,2.86841204052046,3.20410502061595,-4.66204859620462,-4.61262115855944,-4.64027074020113
0.42571780786242,-3.8561366899889,-5.78336840590732,0.426222851160594,-4.65994592807687,-4.62817314957527,-4.67102266050369
2.64400299501514,-5.02975224186962,2.73196828146247,2.6766705545423,-4.65784325994911,-4.79950791229086,-4.64982418415526
1.03037276065487,-0.851565224386076,-0.915920884162711,1.11682901337514,-4.65574059182136,-4.72808101699469,-4.65805994031254
1.91972340244994,3.6365744136686,-0.924308481219823,1.9322341330092,-4.6536379236936,-4.68885164739622,-4.65955033164478
-3.64063654678568,-1.05020626294112,1.0564198712049,-3.69021654789159,-4.65153525556584,-4.68948952941699,-4.66683295024841
-2.4549559732317,-0.515992413735998,1.9335589640419,-2.47375597809775,-4.64943258743809,-4.68707007232627,-4.64913648599184
-0.0753822874562172,-1.37555178778257,-0.0127420658885354,-0.172178232959898,-4.64732991931033,-4.70618933536498,-4.65263889086802
1.66937329335853,3.51525128414979,1.20111858849332,1.70892075968286,-4.64522725118258,-4.60949478734828,-4.6458280192872
0.986244964491168,3.47862164040702,0.161931577830408,1.05858430517485,-4.64312458305482,-4.65624134147199,-4.64176325860147
