"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.18118429860593,-1.41502964661215,-4.57318101472271,2.20951643917829,-4.58391605288937,-4.53396582873659,-4.59453975148849
-0.154628651275256,3.33948262285515,-1.23840731220307,-0.0853598555679431,-4.58151369801472,-4.60161197216343,-4.57705259336001
2.75027085448267,3.70708881453502,2.63356953881514,2.68448060167038,-4.57911134314007,-4.63361846917994,-4.57809120664725
-0.00471333356402165,0.183063781783094,2.08890169384059,-0.0724792845550675,-4.57670898826542,-4.62385821806512,-4.60409450156693
2.51533311816034,4.00854344117571,-2.36270336714499,2.50489954529501,-4.57430663339077,-4.57083544884173,-4.59213509813552
0.169886952750677,4.60625105926708,5.24581439128479,0.156198401817492,-4.57190427851612,-4.60557910332835,-4.56751939313082
2.58330309379576,2.70855399628732,4.29632238689641,2.54387242492191,-4.56950192364147,-4.5674778434545,-4.57810435383822
3.33506958318059,2.98141085920542,4.59611646865884,3.27378188333253,-4.56709956876682,-4.54881700666494,-4.56317752909638
0.420418874211862,3.34031694941557,-0.393589990320052,0.428658820543761,-4.56469721389217,-4.51060545757582,-4.56862210196816
0.352599761293346,1.06933823168181,-3.3937538389575,0.339846837319238,-4.56229485901752,-4.62557054958059,-4.57873455736059
-0.0871392891368796,-4.11333508507859,0.0617193060438639,-0.127988126350711,-4.55989250414287,-4.59520979119849,-4.5720461033114
-1.75044270678579,-5.43177453958905,0.158137925657508,-1.71633957083565,-4.55749014926822,-4.60208677947794,-4.56470907285541
1.73791857292668,1.93196398906176,-2.93085691164657,1.73477264631871,-4.55508779439357,-4.59932863234052,-4.56268285380212
1.97359632669104,2.9173550804024,4.77774396062374,1.95198945280176,-4.55268543951892,-4.53885629872312,-4.53955847467668
2.18326615886842,-1.84874411638131,3.81743801049848,2.08612830112389,-4.55028308464427,-4.51764151319817,-4.51880902804137
-0.968818170157858,-0.903012337512506,-1.52872553870357,-1.00098102240111,-4.54788072976962,-4.47565631939339,-4.51588243933009
3.1846003929786,1.05094236839625,4.85363723007221,3.10955755383662,-4.54547837489497,-4.60563501561287,-4.57205157275583
2.93460536373941,7.59448826207494,5.65481055827172,2.88183597399064,-4.54307602002032,-4.58097760144874,-4.53136340338993
2.90395605876541,0.0403045326188789,3.54117262409051,2.89035240588018,-4.54067366514567,-4.54836887914384,-4.55116216775302
2.13264144702013,1.00366047015263,0.307853687466388,2.18733931232973,-4.53827131027102,-4.57583371126975,-4.53906303811596
1.03406688094759,0.870378703394587,4.66234571543442,0.98999170024127,-4.53586895539638,-4.47898202528563,-4.52379221674442
-0.507472923971079,5.52322985849515,-0.814690741656174,-0.497028734352982,-4.53346660052173,-4.48258952126781,-4.53710271960325
3.4234181806744,7.61308452588985,10.1175101827697,3.420439586087,-4.53106424564708,-4.63846250887094,-4.54327852194028
2.86324032486258,6.3397191171617,5.85717514729836,2.840528118645,-4.52866189077243,-4.56715439667028,-4.53593158063369
0.369646849581206,0.0014795930231955,-1.45606043106303,0.424602309120096,-4.52625953589778,-4.63901262490187,-4.55532151575766
4.72056480568883,7.23649929682857,6.59660965173839,4.71702953375855,-4.52385718102313,-4.50515308017044,-4.50844739573219
4.58127993473445,4.54124205665043,-0.025128314082807,4.58129378751395,-4.52145482614848,-4.57948267186158,-4.51017039800875
3.48112444112608,4.5045581516124,4.94595745909269,3.4814244536077,-4.51905247127383,-4.52377587957328,-4.50309042377212
2.54811654703129,6.15355718921124,1.03590280444026,2.53017157200562,-4.51665011639918,-4.52359666205772,-4.51567112884848
2.20937948203411,7.106918207585,5.75866649883971,2.13456103950553,-4.51424776152453,-4.59316790716203,-4.50278958943511
1.69432366777205,2.40330092841887,0.76892686096976,1.67959669413568,-4.51184540664988,-4.56647397332022,-4.51438555103267
-0.65526520526414,-4.62800082779326,-1.50115317839172,-0.622300454783513,-4.50944305177523,-4.61766736553345,-4.54832300332453
0.851029238094384,0.319294972991286,1.92033107989055,0.890067390762683,-4.50704069690058,-4.42810190419689,-4.50448765184796
0.935827632925445,-3.3231244863764,-1.80530035608144,0.975679185286816,-4.50463834202593,-4.48477571400438,-4.50954540350088
1.76110614117296,4.84816262885438,0.0980265489063824,1.77948027103153,-4.50223598715128,-4.46607726501475,-4.52746723997912
0.957244318302077,6.53322166874131,-0.326601373199982,0.921427170585919,-4.49983363227663,-4.47423450139255,-4.50239368102619
2.74601304214205,6.50502487019293,0.655525866201582,2.65299721747465,-4.49743127740198,-4.44527506830426,-4.50246118331752
0.832553401275403,-0.430584773578256,-7.06859358321935,0.790995658094403,-4.49502892252733,-4.42300503821079,-4.4766129567123
0.315397333207156,3.0188158467668,-1.35497599414709,0.349365017777962,-4.49262656765268,-4.55501825430193,-4.50702746967378
1.46108376509951,2.21026885939204,-2.89131736483901,1.48182438593985,-4.49022421277803,-4.39314896406595,-4.49954871011121
3.35670764345653,2.29523823294794,1.99122445949657,3.32659598642026,-4.48782185790338,-4.49916700917199,-4.49505091882084
2.34049705906908,0.968919659465413,4.28016648298367,2.33209838245075,-4.48541950302874,-4.50687693604033,-4.48867128887946
1.53182745920896,5.73240704709658,1.33351682633067,1.48954297972587,-4.48301714815409,-4.48232392079355,-4.47694839704305
2.05910777791044,3.62658729156718,5.95781431539404,2.10539215093297,-4.48061479327944,-4.53227674910036,-4.476662789069
4.94441741151168,2.46901673997916,7.33683140781009,5.01300890264783,-4.47821243840479,-4.46873846156552,-4.4738991222981
-0.031504810875157,-3.93258781871638,-2.14645454777448,-0.00872232538439211,-4.47581008353014,-4.53189061521533,-4.49052746789436
1.99216033883181,10.074325776891,3.07612181571593,2.01240120254276,-4.47340772865549,-4.51266418592464,-4.50447105242774
4.14019429868204,0.878799325324992,5.73536135830997,4.16451538071207,-4.47100537378084,-4.43742293913423,-4.45390106908167
1.8454302744092,2.8324082608508,6.12868108995024,1.81556230029052,-4.46860301890619,-4.50358991734442,-4.44545101268138
2.50660089971841,1.63375542598852,-1.88096938150401,2.58244292216682,-4.46620066403154,-4.36512310749107,-4.46847115199773
2.07116090193761,-0.287261402782235,1.62067581079201,2.06801835331671,-4.46379830915689,-4.43089514436695,-4.4443462721633
0.297592568157315,0.309122478947143,-0.267192864340122,0.350292735361022,-4.46139595428224,-4.45434678257284,-4.45270592193843
1.26906808288128,-0.113770966048703,0.827856480080833,1.23410870746889,-4.45899359940759,-4.51561343528164,-4.45940797919742
0.965221006927235,-0.726103736942341,0.0118901944395883,0.92616755852337,-4.45659124453294,-4.43642604230382,-4.46208254447259
2.68301862302395,5.01251423398242,2.9195818408148,2.69098192118628,-4.45418888965829,-4.40092406515121,-4.44670215053271
1.99000158679755,-2.86257633517487,3.579288875492,2.04045422623752,-4.45178653478364,-4.46378451360124,-4.44961827266728
3.61503037431941,4.21927248866705,7.7161133967205,3.63292129852634,-4.44938417990899,-4.47919176771284,-4.4595165061028
-1.48239860287441,-3.00304529315496,-2.61205482300635,-1.5121478219585,-4.44698182503434,-4.49468161316788,-4.45641739470464
4.02762729928213,0.806855168593992,7.5209141389087,4.11431296949166,-4.44457947015969,-4.47040093333176,-4.4563262032318
-0.686041735991394,-3.28809141895453,-4.6894589820806,-0.720149938029322,-4.44217711528504,-4.45850901085729,-4.44754939411558
3.45798579176704,4.4549644667742,7.41004954558966,3.45048016088616,-4.43977476041039,-4.51502100419022,-4.43843319370023
2.37378448436235,-0.579084079528619,0.672942471956458,2.35369488766726,-4.43737240553574,-4.46144174648077,-4.44766861668271
1.35565329782975,3.94965510593105,2.84097575282834,1.35587312507194,-4.4349700506611,-4.4435260652982,-4.45432700165482
2.81711301696254,5.98134801078914,0.730278188068834,2.87656738790314,-4.43256769578645,-4.43114554008379,-4.43569779619501
-1.2906030832751,-2.84371928779948,-0.102036358709243,-1.33161452775492,-4.4301653409118,-4.38308613353035,-4.41767645013017
-0.17213894557459,2.7061261405825,0.555961036979986,-0.139902274567979,-4.42776298603715,-4.39566018920606,-4.44064944293374
0.505257609646018,-1.18274875989687,1.47184656695494,0.458697692550514,-4.4253606311625,-4.41006335426469,-4.41541449491016
0.0799753039497639,1.89239114300313,-0.0733775741055571,0.0272393043207257,-4.42295827628785,-4.35425658723365,-4.40896898975218
1.23735590883406,3.24951727776144,2.03984460438599,1.22152877715824,-4.4205559214132,-4.47118135282515,-4.43538996728619
0.239805133177609,6.56782799849472,4.3228609662672,0.312856582617248,-4.41815356653855,-4.41221944802255,-4.42450894829527
0.326984026495676,-1.39176507354759,-0.00911012342263774,0.393147413913074,-4.4157512116639,-4.38823988906377,-4.39269447206003
1.14215605183573,1.34802651394046,-3.95261110006751,1.1919011677763,-4.41334885678925,-4.40820779546903,-4.40336345117391
1.8530725462271,-1.98955143990186,4.30981627178948,1.81589957444323,-4.4109465019146,-4.417836484213,-4.40641671787079
-1.29342436813371,0.112403449665567,3.06144713779914,-1.30042168001561,-4.40854414703995,-4.36403065386853,-4.41326842947626
0.73101151777641,-0.407030986677964,2.13765859468048,0.674982877183927,-4.4061417921653,-4.41304830248538,-4.41745358248716
4.34475627676652,10.6805355114067,5.33119164093479,4.26681371496758,-4.40373943729065,-4.45605176974795,-4.39349513597525
2.16985971387853,-0.114822834440436,3.4837814749239,2.19017569180364,-4.401337082416,-4.40539295759691,-4.36447034251065
1.9260263121152,1.9164037477725,-3.20429814478744,1.97697372796575,-4.39893472754135,-4.39784465853343,-4.39660750452451
4.36000609819381,3.11658663006797,2.81195240218875,4.44370812874312,-4.3965323726667,-4.4832895019177,-4.40618387740711
-0.610492840765683,-0.0806328315431963,3.16092952929241,-0.641629748579837,-4.39413001779205,-4.38241900919868,-4.38829078830953
2.84207173217547,0.596978651532662,2.46944533812142,2.89797342482189,-4.3917276629174,-4.31337929041171,-4.37874798734487
0.362422393336513,-6.8849036263202,4.23137493874514,0.336075395159271,-4.38932530804275,-4.38918027474833,-4.39489902514776
1.4797115986052,1.39078404689934,5.29302737793174,1.49022873200485,-4.3869229531681,-4.32428840077268,-4.37619204349573
1.26002856157499,2.24680391370623,-2.43429564891036,1.26916250531245,-4.38452059829345,-4.31411739903157,-4.39257194532468
2.53596612668794,2.72260499371381,5.24075560318869,2.5009183183261,-4.3821182434188,-4.33832995368991,-4.38622893177023
-0.243335361614033,-2.11214035999386,4.33458877965525,-0.327009400866316,-4.37971588854416,-4.4140328038507,-4.3955345699255
1.42375269783821,4.60260754241301,0.516921911706694,1.43494511653953,-4.37731353366951,-4.41548294236359,-4.36719163332135
2.76485334823707,0.490850168430053,13.9740662141254,2.83304218135423,-4.37491117879486,-4.43031982479428,-4.36997393858163
3.38147652024603,3.70437713231026,4.99781264731712,3.39021755909681,-4.37250882392021,-4.40293723522614,-4.36573704813216
-0.240282914841598,0.00210113107980781,-0.472596548562354,-0.215029033225794,-4.37010646904556,-4.3682020102931,-4.37063543211323
2.80490275652709,3.41094824057768,-1.84806940186096,2.77573455058404,-4.36770411417091,-4.30809678267582,-4.39657352462804
-0.288960935444358,2.47273312783933,-0.308331584453977,-0.29578417011322,-4.36530175929626,-4.43561473215011,-4.37976239181892
2.37540116918301,3.14269325878252,-2.60319251297679,2.37072694122826,-4.36289940442161,-4.27800304208743,-4.33389297413347
1.47129853625189,4.74012459422928,-1.82920338398106,1.49302327245659,-4.36049704954696,-4.3543004246703,-4.36232707630018
2.19482581901268,-0.066788459274097,3.83854568121482,2.24903684793055,-4.35809469467231,-4.32261690989934,-4.33903474949336
4.0356645799909,3.19883624935496,-5.54279946035203,4.13170469983236,-4.35569233979766,-4.29623875571821,-4.35981416291177
2.7018660827564,-0.700414129849444,-0.0465170659830612,2.69950982441011,-4.35328998492301,-4.35196868928404,-4.32828693545407
1.86068660397128,0.805447903812545,0.520406521795828,1.81044914591443,-4.35088763004836,-4.32173294047887,-4.34803711524302
1.54212471693356,3.89066424416237,5.0512211918339,1.57830341317569,-4.34848527517371,-4.34820375972538,-4.38451208439163
2.53819483431472,0.882036521929489,4.98552147644025,2.61001235284447,-4.34608292029906,-4.35778930861574,-4.35381497330846
1.18881524324009,4.11702794645532,5.07881245691832,1.11402906957064,-4.34368056542441,-4.35564404064026,-4.36347284041131
3.25581278255364,-4.51978834473913,5.10590316151268,3.27052625710097,-4.34127821054976,-4.32982295586073,-4.33196712727598
3.80581267318682,6.75702686427368,5.47077135652415,3.75949256591486,-4.33887585567511,-4.35340024817191,-4.34036280412789
-0.136143221369344,1.27261035511517,-1.31869933607926,-0.154478725812181,-4.33647350080046,-4.32331464310485,-4.2996549552098
2.92144403914372,3.03774823315064,-0.566169308882292,3.02238447178396,-4.33407114592581,-4.33985118331268,-4.343572708556
-0.504902993319024,-0.888388077098268,-5.34479192256137,-0.552356056014724,-4.33166879105116,-4.31479495771802,-4.32253381593907
1.23553184222623,2.95382895424042,-0.516191431062285,1.27639603461228,-4.32926643617651,-4.33030627008041,-4.30897180595437
3.72615410275044,4.7787487400309,2.01729611677207,3.66609463135127,-4.32686408130187,-4.31849298917186,-4.33886760868102
0.332924582780757,1.8184618463621,1.94885903800719,0.289111031364646,-4.32446172642722,-4.31632278207046,-4.33274010931825
-1.40618527959048,-2.51268024520013,2.87849456009223,-1.45147869159425,-4.32205937155257,-4.35976688858999,-4.31604536213901
0.96835698191613,1.86961576175055,6.2629078992289,0.963142086891912,-4.31965701667792,-4.34761893380893,-4.32295390366032
2.49330415247449,-1.43211089622546,1.59017262566105,2.42493834511035,-4.31725466180327,-4.33814350081122,-4.32768601960858
1.69925472275604,3.59989818789583,-1.55694183899567,1.76110703840944,-4.31485230692862,-4.27504755963291,-4.30901116660142
1.45946550837374,0.851612486432409,-0.524563617261148,1.49201432864213,-4.31244995205397,-4.29625469470178,-4.30919188671261
-0.3142775061612,2.4719704664688,7.21801903735675,-0.285487619852125,-4.31004759717932,-4.31482397460177,-4.30982367014447
3.35799017524101,3.77873720245849,9.77302829082683,3.35335472848795,-4.30764524230467,-4.37517217555977,-4.31097309505898
4.70142998083951,2.43337480793807,-0.318609459278551,4.74530381366213,-4.30524288743002,-4.34339954907876,-4.33791819367303
1.97394266497895,0.711205496140995,0.140928958603798,1.98094041224283,-4.30284053255537,-4.40692971821429,-4.33951372911288
0.477132801484467,-0.274427506565575,0.953523975140874,0.464162764728137,-4.30043817768072,-4.29286465042822,-4.29911903049036
4.18203351832364,2.90087155037416,-0.290299791996418,4.21721981846513,-4.29803582280607,-4.36711518538022,-4.27815093590342
0.363115158650641,-4.81777990926305,-1.66814912875867,0.356461665082134,-4.29563346793142,-4.33747213790472,-4.32002927767518
0.542295376462141,3.91024156100817,4.29967541297749,0.518869545016887,-4.29323111305677,-4.32694271846972,-4.2731655854042
1.97807863828528,-0.542814479245689,1.42334047066156,2.00479422123301,-4.29082875818212,-4.33169063978056,-4.28857089692425
-0.804172566896408,-8.76528855436282,-0.557310349673724,-0.836691631494351,-4.28842640330747,-4.31783852481794,-4.30421942106766
2.4651899837744,-0.446198627168459,3.27116520898462,2.57896944623776,-4.28602404843282,-4.23638283642236,-4.27650545410483
2.6923727775995,0.163329575665974,4.98855883367594,2.69586662457244,-4.28362169355817,-4.23641903054488,-4.27947014669098
-0.155038321771842,5.02484075537286,-1.39472552469023,-0.22539280864655,-4.28121933868352,-4.29893627782097,-4.29776997338173
0.0453930698314867,-1.20252321404611,3.1646080485293,-0.00630006080757132,-4.27881698380888,-4.20588122292882,-4.27080826675511
3.31189063027079,0.748434749390575,2.75184106482444,3.31907026858259,-4.27641462893423,-4.22502944690646,-4.31187826500047
3.27407612001012,3.25280305770536,-2.44402843887737,3.23187312243817,-4.27401227405958,-4.18860877313041,-4.26690691777901
0.43002989016497,-1.26754156588232,5.05161891746588,0.461184517556779,-4.27160991918493,-4.28150248437731,-4.24330595803449
4.29545885502329,1.97433154724333,2.13679398871708,4.23439086197407,-4.26920756431028,-4.20212920985528,-4.26053382636292
1.92434812056347,-4.81950547326608,8.16986512495807,1.85499381527426,-4.26680520943563,-4.35349667243933,-4.27146095166933
-1.6952610340312,-2.64912666420716,-0.365494298995219,-1.62672803174443,-4.26440285456098,-4.18709207195141,-4.25848527195413
2.24355231866437,-3.70787184649006,-0.806984064386127,2.24906661819002,-4.26200049968633,-4.24326675638468,-4.2650282926417
0.235295486710836,4.99851470609342,2.93325100324341,0.220832725270362,-4.25959814481168,-4.27940597736549,-4.27372944236296
1.53865530433635,1.32250955810202,2.78055076939804,1.6232804901074,-4.25719578993703,-4.21883847622803,-4.24713394968543
1.84266884721295,1.64264867279332,1.91293948539987,1.83473638686986,-4.25479343506238,-4.34449979192382,-4.2768302905476
1.62495469816898,-2.58446349166903,-3.35235771977902,1.60829787682219,-4.25239108018773,-4.3629962326104,-4.27367349449747
2.94838583850755,8.34839389855338,5.76038346570122,2.95022066383013,-4.24998872531308,-4.2437067864442,-4.23692139807405
0.588690805755819,-1.83278180788046,2.32231030288121,0.55059716778947,-4.24758637043843,-4.25038367044085,-4.24856127688191
2.29377750434379,6.24520650671899,-0.0506389086995842,2.35516436605385,-4.24518401556378,-4.19372970053806,-4.23920585397726
1.19943955673561,7.98128150654258,2.3586397816902,1.1401680275455,-4.24278166068913,-4.24601504247423,-4.24334558958505
-0.27506829143185,-1.90175378747608,-4.70471257048099,-0.300450052429235,-4.24037930581448,-4.29439356386997,-4.23150116027407
0.79198600583247,4.76224992726751,-4.38557740074785,0.747192735427338,-4.23797695093983,-4.2195953932968,-4.2399542975368
2.15359600253798,-1.52075851645744,7.23988350677698,2.14087442980627,-4.23557459606518,-4.1800023452576,-4.23640288410965
3.5133393296941,2.59188954714183,4.87436793699021,3.51503503999878,-4.23317224119053,-4.22538054760491,-4.23902949892458
4.38983274135335,4.02209161298474,5.59671636891116,4.34289382061052,-4.23076988631588,-4.15016920212235,-4.22244926667876
-1.68005788456927,-10.2383005322267,-0.459451835068941,-1.68476636032935,-4.22836753144123,-4.174076239952,-4.21058942631005
0.364147435661718,-2.49276924778302,6.0253119451988,0.369595985994058,-4.22596517656658,-4.23456816631365,-4.23546765387324
1.64722272381948,2.58541579568317,7.87916474194767,1.65582483608708,-4.22356282169194,-4.22656885270866,-4.21081560427255
4.29469902941699,-0.365011340719114,4.51260381029291,4.29338868095709,-4.22116046681729,-4.18322541953245,-4.22718876425394
1.44882395313196,0.0379988992736231,0.238527274434271,1.48964203781479,-4.21875811194264,-4.19167456512118,-4.21565094762583
3.72709120906591,4.61000625907809,3.42221629165299,3.75790927174849,-4.21635575706799,-4.16692831942281,-4.1945779010645
2.34725268047627,-1.93460181737505,-3.86183353329347,2.34775772377444,-4.21395340219334,-4.18218062369174,-4.22503013462016
3.57106247663407,-4.10269276025069,3.65902776308139,3.60373003616122,-4.21155104731869,-4.35321569966044,-4.20353197152484
1.53542728179645,-0.346510703244502,-0.410866363021137,1.62188353451671,-4.20914869244404,-4.28148911761737,-4.21146804093522
2.55803076780595,4.27488177902461,-0.28600111586381,2.57054149836521,-4.20674633756939,-4.241960061272,-4.21265874552056
-3.22862165935032,-0.638191375505759,1.46843475864026,-3.27820166045623,-4.20434398269474,-4.24229825654588,-4.2196416773773
-2.39910623411415,-0.46014267461845,1.98940870315945,-2.41790623898021,-4.20194162782009,-4.23957911270827,-4.20164552637384
0.301198911778134,-0.998970588548214,0.363839133345816,0.204402966274454,-4.19953927294544,-4.25839868900009,-4.20484824450313
2.08795702382705,3.93383501461831,1.61970231896185,2.12750449015139,-4.19713691807079,-4.16140445423649,-4.19773768617542
2.9168011272173,5.40917780313315,2.09248774055654,2.98914046790098,-4.19473456319614,-4.20785132161331,-4.19337323874279
1.8169669659948,2.04847181059002,4.86164713278563,1.79000139991707,-4.19233220832149,-4.14783412627752,-4.19648117464981
2.31986661708309,0.632772067429797,8.54082874830591,2.40886580273843,-4.18992985344684,-4.24240174913856,-4.1887541131873
