"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
0.279102453836307,-0.445798767072193,2.05927734038169,1.69171820255025,-5.08889022613895,-13.0445954192176,-13.1056618319512
-0.439676823883116,-7.37938032673905,-0.714787922726733,-2.71998946027839,-5.08678755801119,-13.0578049999839,-13.1141337692506
1.92438753669902,-0.39833473723273,0.388889033603028,4.69248904347884,-5.08468488988343,-13.1124720931239,-13.1093838710171
2.65409568111416,3.3819531429332,1.75481365167367,3.10487461656261,-5.08258222175568,-13.0376284486505,-13.1009043978125
2.56572126785117,2.14044766429323,2.13329067508995,3.15528076520138,-5.08047955362792,-13.0840559847345,-13.0896063354537
0.312389712227285,-1.73068641469919,2.9542879932756,2.0667581649775,-5.07837688550017,-12.9961917305548,-13.0769225434986
0.836803962296466,2.01098309261911,6.19074916910944,4.4764602063454,-5.07627421737241,-13.1037922862272,-13.0627786158791
-1.12079587381085,-4.1325783045558,-6.62255202845847,-5.2133952956875,-5.07417154924466,-13.0331860759952,-13.0783764082583
0.472735785049341,5.25906362835413,6.03528607151928,2.92573746533954,-5.0720688811169,-13.0850350047996,-13.0684992899006
3.2834446307191,6.10672025001104,5.82136626866192,3.60019100968203,-5.06996621298915,-13.0285306772047,-13.0498206363396
1.5917487487866,5.9852655313559,9.77760647202681,5.19353289655076,-5.06786354486139,-13.0315978923823,-13.0130050979992
-0.640020844643404,-3.92387769939137,-3.17333443097225,-3.73393460791394,-5.06576087673364,-13.0681888342524,-13.0045546945093
-0.549909438339202,-2.16155859700547,-1.16985511365104,-3.27698381611527,-5.06365820860588,-13.0623564774421,-12.9942904127071
2.94696966770563,7.33541681492687,2.21734307947996,3.09724258997053,-5.06155554047813,-13.0516816839396,-13.0439219693994
-1.01345592369547,-8.72217691825968,-4.60787606138103,-5.0140438957136,-5.05945287235037,-13.0155643386307,-13.0067940133584
0.582210952797172,7.71603882931987,5.55610047122483,3.46189328559113,-5.05735020422262,-13.0096765786555,-13.0106581095737
-0.496039834800526,2.51391741914466,-4.54183815468113,-3.06558087490707,-5.05524753609486,-12.9803238522294,-13.0161754214925
1.53161063668678,7.8768467979832,7.0739700117351,5.28474385169675,-5.05314486796711,-13.0050263791134,-12.9951236556807
0.218921353656753,1.0549049495606,-0.358512325116103,1.40899848870845,-5.05104219983935,-13.040201023656,-12.9838942404974
1.74412546894327,5.92677132925828,2.28812210937863,4.91779138625992,-5.0489395317116,-13.0209847066323,-12.9710904690294
-1.44521641156165,-4.4002870432751,-10.1644565993636,-5.36124991788055,-5.04683686358384,-13.0111807015169,-12.9678909665148
1.61259364440328,3.25544995398023,1.13605260252004,5.23219845292342,-5.04473419545608,-12.9994547507416,-12.9552512616662
0.472368425352686,1.9194508261437,6.81575862387213,2.85408883358437,-5.04263152732833,-12.9139858259709,-12.9638765728975
2.89892406928905,-0.0858782826254134,9.80518986252598,3.020268197779,-5.04052885920057,-12.9953257454459,-12.9395909716798
-0.496709209137208,-3.71878195786388,-4.50766743267076,-3.04684317139677,-5.03842619107282,-12.9979142884446,-12.9574740803691
-0.16970256644285,-4.27026563738689,-7.84140448495334,-1.152766887787,-5.03632352294506,-12.9261126278393,-12.9458586120166
0.323745445338575,3.28205779399024,-6.34194346866537,1.98436311941493,-5.03422085481731,-12.9559847786678,-12.9397337690674
0.430958514959996,-2.76268199076145,6.64880369746774,2.70811678377285,-5.03211818668955,-12.8062365679823,-12.9063561563245
-0.386677739832407,2.3741179164779,-1.6438157625363,-2.43230229160187,-5.0300155185618,-12.9051395221036,-12.9095004850548
4.27640070989421,9.14990405527134,9.59099707158346,8.91568652283986,-5.02791285043404,-12.875126369094,-12.9312150165949
1.43292191204912,8.06397808276736,4.97881990686551,5.25552718294042,-5.02581018230629,-12.9158829194667,-12.9060640482771
-0.0705897730125563,5.61169582506917,3.04487231347313,-0.403005966090925,-5.02370751417853,-12.8641070683201,-12.903742365082
1.08636263287426,5.16094817984944,3.10696825514969,5.11824113104768,-5.02160484605078,-12.9394582683047,-12.890961667083
0.697698618320883,3.26383494284402,0.726522901794014,4.00557088648778,-5.01950217792302,-12.8712914328939,-12.8658287834552
-0.796355355859202,-4.75693281166384,-5.26366868675098,-4.37873512945993,-5.01739950979527,-12.868717739775,-12.8715799720847
2.11628059334528,10.339946146188,4.83965122149523,4.15314520183841,-5.01529684166751,-12.8624722338826,-12.8599820025018
1.75890898649938,4.71724869691086,-0.968342020948193,4.93429238520045,-5.01319417353976,-12.7098849020294,-12.8400874063961
1.5881661458947,7.39176867299971,6.86392322009504,5.21968880884624,-5.011091505412,-12.7549546041768,-12.8309342581639
0.372679457231122,-1.8163971437473,-1.55676548285056,2.32130168471092,-5.00898883728424,-12.8306083157901,-12.8386646213906
-0.426445819194203,-1.24718911755111,-8.76567920018043,-2.62130540032131,-5.00688616915649,-12.8782283058406,-12.8617260288313
-1.84557175627988,-5.02268350207003,-4.92546539770802,-4.85374151284042,-5.00478350102873,-12.7733273421482,-12.8343639791289
1.07245535911027,4.55137957411294,3.43555225332387,5.18512097439044,-5.00268083290098,-12.8316525075132,-12.827839513756
0.0362136438780863,-2.47468685123298,-4.41723092455534,0.223046070802647,-5.00057816477322,-12.7798983869726,-12.8159497369951
1.04885675278605,8.28093756698552,6.47512036929879,5.03269026179796,-4.99847549664547,-12.8315748231613,-12.7965389437846
-0.284223879361133,-0.057319522491267,-4.89967421013703,-1.77719595222836,-4.99637282851771,-12.8034165004003,-12.7847405550186
0.248165856229439,2.90101851354568,1.7409310162524,1.68648516100062,-4.99427016038996,-12.7543353268779,-12.8037665382398
1.00042478597114,9.20950415889381,6.29118723591917,5.02595178264884,-4.9921674922622,-12.8158153074576,-12.7798408328467
-0.422505725432381,-2.01606940725379,-3.59311313643904,-2.76643888599184,-4.99006482413445,-12.8637100307945,-12.7786173469341
2.00267176443248,6.70394296756965,4.01486809580296,4.43366584777967,-4.98796215600669,-12.8091814677222,-12.7786268265511
-0.342279651990429,-1.25823040323392,-5.99953286864106,-2.23811290126893,-4.98585948787894,-12.7447546925709,-12.7509459159532
1.78454998136991,1.3175314317984,-1.84061993631216,4.94207751758884,-4.98375681975118,-12.7053935696871,-12.765967492439
-1.42312274669572,-1.8876849322799,-6.46557486733811,-5.31252741070299,-4.98165415162343,-12.7677277543162,-12.7431683755127
2.13469628410997,5.04496564835244,3.97144637263256,4.0223574354878,-4.97955148349567,-12.7943945948831,-12.7388673323504
-0.0704707972501898,-0.269692826699248,1.63614508535825,-0.52523589303741,-4.97744881536792,-12.7792670248487,-12.7595033083505
0.830584216873245,5.99740755959518,-0.373839248725521,4.49376366371447,-4.97534614724016,-12.7208493096927,-12.7421489589865
-0.677376891001767,0.531483837375061,1.17104716939277,-3.91856882007453,-4.9732434791124,-12.7501704269657,-12.7121107167682
1.53194938751599,5.43040989532679,7.01817828593588,5.26572832396138,-4.97114081098465,-12.7066190746034,-12.7172455849872
1.65015242496622,4.8010419026368,6.41574751209022,5.09341292676391,-4.96903814285689,-12.6824806263312,-12.6968411487626
-0.924733400959269,-1.87909444664654,-5.61300138638216,-4.79075257551834,-4.96693547472914,-12.6387639833192,-12.6967806277115
-0.0109581599635244,0.645512651125785,-3.81757941951353,-0.0839787432367893,-4.96483280660138,-12.7481965357886,-12.7013605435686
-0.0976207619625112,-4.65916253681556,-0.4841081456931,-0.673815578087675,-4.96273013847363,-12.7122758293592,-12.6891121414721
-2.23370329131528,-7.52640380886698,-1.93649134362042,-3.81096884011358,-4.96062747034587,-12.7135654984527,-12.6761877918302
0.919177026215722,4.97725550305581,0.114434602347477,4.78006416031276,-4.95852480221812,-12.7051926986362,-12.6685469200978
1.23758225181227,6.29742100950098,8.15780988972232,5.33205538190034,-4.95642213409036,-12.639078416764,-12.6397805927176
1.18708282518279,1.2763556968218,6.9425378237016,5.211228114327,-4.95431946596261,-12.6121944255976,-12.6133619404408
-1.47181237619337,-5.28960886498534,-5.91532206617641,-5.38757754987395,-4.95221679783485,-12.5645128072247,-12.6047389271614
1.29380745293382,3.25103127979928,7.05372614147524,5.30964646523965,-4.9501141297071,-12.6887678986804,-12.6551844558234
1.44041967017738,10.0338226802919,8.09414497648863,5.32117039220755,-4.94801146157934,-12.6583597385581,-12.6087455404993
1.65012880354619,2.29108541332974,5.79195350480137,5.14113328659104,-4.94590879345159,-12.6199731683718,-12.622766456981
0.833874017942133,3.38648718545337,2.69068040276713,4.57016602763047,-4.94380612532383,-12.6416330902341,-12.6048624170803
1.01623854356507,4.86555468784777,8.6575216998876,4.98516768469445,-4.94170345719608,-12.5389494714141,-12.5837596628729
-0.921918869964145,1.23967912269892,-5.09824147745241,-4.78057947014921,-4.93960078906832,-12.536698052067,-12.5912112504025
1.5262485073247,9.50039429341037,12.0048199502902,5.30774935360752,-4.93749812094056,-12.6866851821949,-12.5915011952642
1.25441489808103,8.8415523696213,8.35900839975796,5.3423613711046,-4.93539545281281,-12.6094643109882,-12.5782414949516
-1.11677161394136,-5.58538844949389,-7.04292847358011,-5.16226573339699,-4.93329278468505,-12.675382919566,-12.5916918104218
2.83130395181527,5.49766052142893,4.85777087633875,2.97819075835891,-4.9311901165573,-12.5355569356831,-12.5388512512449
2.74115720729005,2.9673766414989,-1.59899372923434,3.00742837236242,-4.92908744842954,-12.6038933101421,-12.5345810362892
1.97402577682929,5.5102090157415,5.9516083232218,4.4870753177368,-4.92698478030179,-12.5421665642241,-12.5214811084229
1.57396595619988,8.86458326122828,3.74692887645731,5.24119764402267,-4.92488211217403,-12.5359406986307,-12.5280151654214
1.76732083963927,9.84567616475392,8.49742445600863,4.87331899667444,-4.92277944404628,-12.5994386434237,-12.5090603256968
0.922861019829226,5.50267430724422,3.86830023979511,4.77897007296103,-4.92067677591852,-12.5666447995173,-12.5145563772297
-1.67873980123927,-9.08181421480944,-5.9549665654079,-5.0761138417997,-4.91857410779077,-12.6117117146571,-12.5423673524481
-0.344167053570231,-2.70093687599596,-1.09990076909669,-2.13016445822456,-4.91647143966301,-12.4159932522472,-12.4923789998983
-0.351117975519067,-6.46917831747283,-4.95135418717786,-2.17037464580961,-4.91436877153526,-12.4664875802543,-12.4912572697508
-0.174641375634211,1.96084521354015,-2.78929086640785,-1.1078371442827,-4.9122661034075,-12.4415832122735,-12.5029731872379
-0.524445331099156,2.40307433258568,-4.45674870935561,-3.20872016556971,-4.91016343527975,-12.4435081362684,-12.471667315902
1.37169971745218,9.1539798939005,3.30448088990915,5.30195224118222,-4.90806076715199,-12.4082900414673,-12.4654761564806
-0.411541292525031,-3.82275668653523,-10.4607654961763,-2.60117625486257,-4.90595809902424,-12.379735044655,-12.4333429631565
-0.289211405122106,0.8639835717589,-3.50980826915499,-1.80546725722994,-4.90385543089648,-12.5054370336069,-12.4574462489787
0.871154845417226,5.38750641467923,0.285920190448175,4.65906194122703,-4.90175276276872,-12.3372303006578,-12.4436300467031
2.5586532687021,2.13148621166546,1.82747243821409,3.16284396513777,-4.89965009464097,-12.4368847325847,-12.4327686422335
1.23183357624474,3.97776799584445,7.28901481936271,5.34094671882979,-4.89754742651321,-12.4382049211755,-12.4199992740146
0.0927234451326724,4.80193800255063,0.403047781784724,0.559073935179916,-4.89544475838546,-12.4072360881808,-12.4018605644303
1.17754116236804,6.86540484456804,9.1966318683949,5.34420970393383,-4.8933420902577,-12.4507470651563,-12.395133105125
4.23713447298287,6.21622686303023,11.0840415308612,8.7602190256989,-4.89123942212995,-12.3807409388531,-12.3859015995857
-1.11356670674297,-9.11336227690062,-7.32722900595872,-5.18949678356863,-4.88913675400219,-12.4373993127022,-12.3960361653813
1.00626804183025,13.0890494139203,6.09084545274527,5.0271248395721,-4.88703408587444,-12.4116532092412,-12.4034600757443
2.41533159113606,0.180194076925045,5.03675610991002,3.46591013231213,-4.88493141774668,-12.3298664408311,-12.3463445707786
-0.130417269506536,0.143001830779058,3.43927465987849,-0.873844129781218,-4.88282874961893,-12.3894620971498,-12.3313231924868
0.998976446319075,4.11726303689263,0.602538229400105,5.06595053307093,-4.88072608149117,-12.2443982125673,-12.347746257074
0.73877125502934,1.80375300941903,3.71169022299327,4.15903276551797,-4.87862341336342,-12.3035474695667,-12.316998597363
-0.794723169699237,-4.36534173518461,-4.94165707847187,-4.32417147877073,-4.87652074523566,-12.3203506706947,-12.3187098100603
0.0852830336365187,-0.829545197006217,0.112082249123319,0.518334476511376,-4.8744180771079,-12.3749432773254,-12.3187378212412
0.644692509706287,2.06768461785769,2.80567854923962,3.7199559133234,-4.87231540898015,-12.2890562777254,-12.3147127798942
1.16974422625425,7.6184419260729,5.52550953290529,5.29690961327676,-4.8702127408524,-12.2468291821168,-12.2926072674983
1.152971316195,0.415684053640685,6.85754926430756,5.31871461505308,-4.86811007272464,-12.302939049241,-12.288772808307
2.34839002200135,4.18549653550263,7.68233744355608,3.59914534536192,-4.86600740459688,-12.3115703083742,-12.2918950467642
-1.66111670271067,-6.65824251369423,-6.26725204354562,-5.16734504249777,-4.86390473646913,-12.3202587946686,-12.2819945762054
2.81298363788369,-0.237678663058675,6.47638030725604,3.06977913783899,-4.86180206834137,-12.289151441212,-12.275076711112
-0.715849843522092,-6.67076919010415,-8.07213675323021,-4.10282770917894,-4.85969940021362,-12.2704075806315,-12.2594479638898
2.70248643301243,4.02951101665209,6.98459609546755,3.02502671076406,-4.85759673208586,-12.3200424215984,-12.2434546111084
1.12436747785856,2.27579003227085,3.52781658375593,5.20856899946673,-4.85549406395811,-12.2595608477395,-12.2457877179414
0.716000891032941,6.66334743663405,5.55466808353134,4.06956545577494,-4.85339139583035,-12.2347177373507,-12.2455186737073
2.60929174651159,6.28936808880935,1.03829826608905,3.18458746592335,-4.8512887277026,-12.2153847208499,-12.2199369769611
-2.21915998584203,-5.43326580149366,-2.69158287240342,-3.9211610414491,-4.84918605957484,-12.1603478121558,-12.1949381287556
-0.381769972297081,0.489129072563403,-1.66103603103911,-2.35689934258708,-4.84708339144709,-12.1659194063113,-12.210908660039
-0.961753712854166,-6.58690781326929,-3.93231248641747,-4.9454613608219,-4.84498072331933,-12.1732952021931,-12.1786463428386
-0.626814579602355,-1.86428012948612,-3.83004884659481,-3.72943196816852,-4.84287805519158,-12.1104362102994,-12.165148612818
1.05328513331586,7.11860656346398,5.90893389008853,5.09061806286078,-4.84077538706382,-12.2202839475604,-12.1844925620215
-0.000965777223288486,6.32174531488585,4.07677828265832,0.0667738990083726,-4.83867271893607,-12.1542202634243,-12.166509763697
-1.39822888185426,-7.10884945969377,-5.72619450956881,-5.3239369722331,-4.83657005080831,-12.1231142268399,-12.1275688098361
-0.320457121924742,-1.82220557427891,-7.12284318828688,-1.97833092044307,-4.83446738268055,-12.135931010284,-12.1310866659889
0.637839603508085,-0.114958606040757,6.18440910565059,3.69049240830434,-4.8323647145528,-12.1383839839332,-12.126964217591
-2.26235421048099,-2.37103494223448,0.578008745899089,-3.78386007191566,-4.83026204642504,-12.0773778998069,-12.1266156754146
-0.137029010604834,-2.02439832075402,0.520291260604421,-0.942384456892127,-4.82815937829729,-12.1191708096452,-12.123576089647
3.06929110637934,9.491987020209,4.14264314973709,3.07826522376989,-4.82605671016953,-12.1549251070668,-12.0923684732941
0.883817324884282,2.39331288531883,5.99191719468316,4.6983114115629,-4.82395404204178,-12.0969927481895,-12.0560701331032
1.50227438955807,5.32270303216188,0.202001139601949,5.38327301235514,-4.82185137391402,-12.0821465799341,-12.0809094259252
2.54672516256175,1.96716444999917,1.66253022211995,3.29428594867432,-4.81974870578627,-12.1602692863224,-12.0831636618118
-0.959884824587671,-4.36421704292008,-1.12265468208448,-4.92521395995672,-4.81764603765851,-12.0520524437064,-12.0579242228173
2.52910821618971,0.992625132637975,2.86509181922673,3.2936199059272,-4.81554336953076,-11.9756422172654,-12.0410109141985
-1.02927738760636,-12.3047970387393,-1.18851847367393,-5.0838180172598,-4.813440701403,-12.044048591575,-12.0497673419744
0.876638837978525,4.56670479411972,8.46894812515211,4.66614947922522,-4.81133803327525,-11.9717380608234,-12.0236417035464
-0.0396864381640876,0.72891896538346,-3.95218059723313,-0.248722443010325,-4.80923536514749,-11.9541244114205,-12.0325789577137
1.36641992695827,5.58207758673944,8.10022819621433,5.36039091135174,-4.80713269701974,-11.9708703836332,-12.0187693617135
-1.28302639142904,-7.24910551776389,-0.802376378114779,-5.46397455863635,-4.80503002889198,-12.0390827729043,-12.0205845389791
0.452513510782008,5.96739089015791,1.88170525945159,2.79972846428443,-4.80292736076423,-12.0330186286609,-11.9847273196187
1.30470387821884,3.1143786302,16.5975946758953,5.45657064312418,-4.80082469263647,-12.0403174632832,-11.9799715770706
1.77031103722951,5.26513556883932,6.55857108384618,4.95097599562588,-4.79872202450871,-12.0053731179054,-11.9681729308115
-1.77608374064607,-4.68837636412482,-5.16307404376698,-4.90550652843042,-4.79661935638096,-11.9630524864482,-11.9654859082683
1.47402298654059,5.95995199086367,0.700934348425028,5.32473830087002,-4.7945166882532,-11.895338259114,-11.9838150010662
-1.6170630901016,-2.4415441780332,-5.22260889032651,-5.21006147598575,-4.79241402012545,-12.0152236734354,-11.9593713331042
0.88213392545497,5.44007349469369,-0.305812277065623,4.66810717713943,-4.79031135199769,-11.8499559707746,-11.9058459028207
0.794362555456937,7.64437609344808,1.07504811523774,4.39727477167539,-4.78820868386994,-11.9185739215385,-11.9266005731684
1.42211910385542,3.12058567234276,7.02591981283167,5.43641097954741,-4.78610601574218,-11.879187614185,-11.895605453779
2.91817215939203,2.16641403458714,-6.57522167511985,3.09928248506454,-4.78400334761443,-11.8450833653474,-11.908658772541
1.97505105231199,1.08200626792747,1.73590333179386,4.48193022218703,-4.78190067948667,-11.8930639611044,-11.8693822072744
0.72469518477143,3.04991777129651,2.7648763892798,4.0549190133984,-4.77979801135892,-11.8550556904906,-11.8813598652547
0.79310294231002,6.71946682534896,7.88002377302049,4.40710599436228,-4.77769534323116,-11.8737308633121,-11.9100391879783
1.26731242618008,3.71642601845776,7.81991097296853,5.44440184937274,-4.77559267510341,-11.8754977007743,-11.8715233654671
-0.250848468462365,1.32414629123809,2.28593080170109,-1.67885258564658,-4.77349000697565,-11.8655107162106,-11.8733395159816
1.43798004392689,-2.40045091820379,7.22524058804802,5.38986368363631,-4.7713873388479,-11.8318249697542,-11.8339691411694
2.75754531171166,5.95047671292433,4.6642212051748,2.95294241456551,-4.76928467072014,-11.8475147155998,-11.8344772715558
-1.36037830876965,-3.98701878320136,-6.57832847439579,-5.41410786412871,-4.76718200259239,-11.8095187398061,-11.785859051911
1.28978756191591,5.49944283731868,1.89552529528574,5.484079075952,-4.76507933446463,-11.8181221457808,-11.8218436710241
-1.06076885386317,-5.50440120460755,-9.96080505007066,-5.16836918352401,-4.76297666633687,-11.7851100834275,-11.7928489416486
-0.725732605315673,-2.39110227817113,-5.86112266347384,-4.06853519779927,-4.76087399820912,-11.7926429177127,-11.7713084535867
2.39072134512694,4.54404657116047,1.78259394790164,3.43139246248084,-4.75877133008136,-11.7728285788406,-11.7932031983498
-0.330396248009569,-0.601919020754758,-0.471521829109668,-2.13126983575221,-4.75666866195361,-11.7626347955459,-11.7790521227937
-2.53386307762883,-4.33676247989232,1.05441232540005,-3.27556092628644,-4.75456599382585,-11.7980328695232,-11.7543113430723
0.133031763411835,1.76200022440534,6.15529236188369,0.855526549546704,-4.7524633256981,-11.7778164879551,-11.7531514578065
2.12896796941267,0.177012714026831,3.19929623591334,4.03406195536264,-4.75036065757034,-11.7602502962525,-11.7497928150498
0.0151161923563886,1.99889288691544,-3.15794713997607,0.160101737429048,-4.74825798944259,-11.6890413270004,-11.7230049339689
0.11610085496335,0.144165648845168,-1.23201045484839,0.78456749105489,-4.74615532131483,-11.7021132273972,-11.715050419408
-1.61743260659994,-2.41647450056657,2.32957407032138,-5.17393258688749,-4.74405265318708,-11.7125251290184,-11.7075248245611
2.10912414732143,4.57272001177092,10.5670111001393,4.14733753780039,-4.74194998505932,-11.7646938713025,-11.7004947908017
3.32913893767158,1.50815278940817,-1.24383147780846,3.82008179513222,-4.73984731693157,-11.7247197691841,-11.7192384137784
1.18696994363882,4.0455088033257,3.47523226578851,5.31524371942754,-4.73774464880381,-11.7800265093691,-11.7126105202677
-0.0296915149724472,-0.944510988383152,0.283440493323297,-0.205920717089439,-4.73564198067606,-11.6577161231882,-11.6639705032504
2.60574399446507,1.84834047979724,-1.34283086257334,3.16468874788821,-4.7335393125483,-11.7236995143876,-11.6347352649108
-0.473747630350674,-8.08530510577149,-4.93567432526711,-2.91106353142631,-4.73143664442055,-11.6857675621055,-11.668324701876
0.443452614517162,6.10645117177716,6.49588502374648,2.71507915578587,-4.72933397629279,-11.66692754133,-11.6131504082645
1.23387631782132,2.8300107850562,4.79616573496345,5.3776194855349,-4.72723130816503,-11.6633432295024,-11.6202234866461
-0.928249585479602,-12.7699901150394,-4.56201191035032,-4.84139319217095,-4.72512864003728,-11.6411373145547,-11.6275182108044
1.55865108867591,2.36552567024418,6.08288950639726,5.3906937436504,-4.72302597190952,-11.551306324493,-11.5914289421754
0.926421133435921,2.2747026339498,7.09993189195977,4.80723968285627,-4.72092330378177,-11.542945780648,-11.5859968967941
-0.882468901955705,0.50605866393162,-5.91350761613146,-4.74417490008779,-4.71882063565401,-11.597044919248,-11.5958786148088
-0.643664146216754,-5.00223868885577,-0.635107426280353,-3.80601553561723,-4.71671796752626,-11.4955504507767,-11.560477494603
2.07146980868231,1.68262722699201,3.68603354242588,4.25326274618403,-4.7146152993985,-11.5062380222895,-11.5930868403835
2.40904839431356,3.43287178723963,-2.2639597093431,3.41194185197244,-4.71251263127075,-11.4613355233916,-11.5396336680402
-0.379622522145273,-4.07428229172296,2.24487819162524,-2.34555620828386,-4.71040996314299,-11.5457263032988,-11.507529776956
3.05945259231111,0.820520174732843,0.982982616206591,3.08057948946358,-4.70830729501524,-11.4578290578686,-11.5162336743762
1.05643453284613,-1.63127248470679,11.3580981135174,5.04322680383355,-4.70620462688748,-11.6006515768344,-11.5186158560645
-1.87959417080207,-5.66302029501685,-3.37938792980491,-4.64062166255412,-4.70410195875973,-11.4256811270855,-11.4970743270882
1.27616769576642,-0.57429846345447,2.32658931864946,5.38264000122561,-4.70199929063197,-11.47326912389,-11.495030660147
-0.986388578005265,-0.197086743941321,-2.26235044679134,-4.97476872476438,-4.69989662250422,-11.5008008863568,-11.4951243513542
-0.092997881597483,-0.81927603689259,0.638765174403426,-0.518505104887217,-4.69779395437646,-11.431605223509,-11.4599006969664
0.593830600412945,3.32026405681116,3.5905548694177,3.51235177088769,-4.69569128624871,-11.5486177421933,-11.4809482408171
-0.15876880820903,-5.23468090749118,-6.00257513560116,-1.04191953899996,-4.69358861812095,-11.5584448186673,-11.4691220805544
1.68269398537918,10.5025183784036,7.91450794555143,5.10434514368034,-4.6914859499932,-11.4304655093925,-11.4236801210223
0.354661256814639,-0.190397250477606,3.96469486028406,2.19298172519232,-4.68938328186544,-11.4284320998932,-11.4266097063342
1.03884592779378,9.02888545609595,2.73304004067738,5.13884331543081,-4.68728061373768,-11.3630474748191,-11.4085236282583
0.555728444063151,10.1143524584185,4.49171073356609,3.27323897942139,-4.68517794560993,-11.4065818688232,-11.403912415934
-1.02614710942525,-6.67748430543899,-9.4804430884439,-5.07618057039214,-4.68307527748217,-11.4461892186425,-11.3832968150466
-0.771472744424798,-0.319736656420792,-9.46756398443615,-4.33479384826096,-4.68097260935442,-11.3625997221663,-11.3829586264063
1.53291843451954,1.62984152034573,10.3904835435802,5.29147446660944,-4.67886994122666,-11.3141952634154,-11.3705958022675
2.64456037124309,2.1635230314311,4.44600142127948,3.08666852428805,-4.67676727309891,-11.3507420399604,-11.3643909912801
2.41676758695921,3.07099559329346,4.64562034921989,3.39179780091924,-4.67466460497115,-11.2666793235018,-11.3389593880582
-2.4085092443535,-12.0134705638572,-2.23462186669943,-3.45993639195985,-4.6725619368434,-11.2817151152972,-11.3182283016552
-1.04296657510816,-7.94278941745335,0.575291775528463,-5.08042418367628,-4.67045926871564,-11.3333159908794,-11.334215478439
0.442240592099888,3.66997963533045,8.96372858159495,2.74038867573436,-4.66835660058789,-11.31640589226,-11.3006526438239
2.97596617776643,-1.61566980404848,3.26194534696354,3.04273021762772,-4.66625393246013,-11.2641320105408,-11.3080953552623
0.149108955255527,-0.44719728687514,-0.246668911714493,1.00444585166602,-4.66415126433238,-11.2636311149601,-11.2876074974647
3.17328695793338,4.23287861250104,3.04508864507594,3.38078162517144,-4.66204859620462,-11.2299153065627,-11.2575648882044
0.42571780786242,-1.6422592118328,-3.56949092775122,2.64010032931669,-4.65994592807687,-11.2361785978943,-11.2790281088228
2.64400299501514,-4.58819491013936,3.17352561319272,3.11822788627255,-4.65784325994911,-11.398205282172,-11.2485215540364
1.03037276065487,3.17785221365379,3.11349655387715,5.14624645141501,-4.65574059182136,-11.3174510013615,-11.2474299246794
1.91972340244994,6.33335814209017,1.77247524720175,4.62901786143077,-4.6536379236936,-11.268875011042,-11.2395736952905
-3.64063654678568,-2.49284572397999,-0.386219589833971,-5.13285600893046,-4.65153525556584,-11.2601471091956,-11.237490530027
-2.4549559732317,-1.42637617107608,1.02317520670182,-3.38413973543783,-4.64943258743809,-11.2483427773432,-11.2104091910088
-0.0753822874562172,-1.78943197488009,-0.426622252986063,-0.586058420057424,-4.64732991931033,-11.2580581471671,-11.2045077026701
1.66937329335853,6.97026845449853,4.65613575884207,5.1639379300316,-4.64522725118258,-11.1519407601129,-11.1882739920518
0.986244964491168,7.45233647691359,4.13564641433698,5.03229914168143,-4.64312458305482,-11.1892456021955,-11.174767519325
-0.133798852362667,-0.63415378543282,2.17902153676279,-0.892624196105767,-4.64102191492707,-11.1200675815686,-11.1687146299409
