"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.74412546894327,2.27694886923566,2.8557459704656,2.54391474909966,-5.0489395317116,-0.909587128264355,-0.917679826297204
-1.44521641156165,-0.192675505362894,1.14941386103725,0.5181646305319,-5.04683686358384,-0.909329298393901,-0.917566809163291
1.61259364440328,2.87184618707703,2.99921604747787,2.37171568673862,-5.04473419545608,-0.90589511641651,-0.915571481563472
0.472368425352686,1.17192583073456,0.0350943334793804,1.30804163053802,-5.04263152732833,-0.92700775757807,-0.917834881882217
2.89892406928905,3.95214450028502,2.91562567394129,3.52318141635432,-5.04052885920057,-0.904947208112389,-0.913521819058485
-0.496709209137208,1.01080148642627,0.478782543812637,0.902875426728436,-5.03842619107282,-0.908249989588495,-0.917648212151393
-0.16970256644285,1.48095522595833,2.08078351188757,1.03453493830109,-5.03632352294506,-0.917832803217007,-0.91588059830218
0.323745445338575,1.29970989302973,2.32027820006169,1.23891469003113,-5.03422085481731,-0.908999299746389,-0.915216812474128
0.430958514959996,1.68801526817575,0.367307174027809,1.25644921257988,-5.03211818668955,-0.929142362595073,-0.909108170045302
-0.386677739832407,-0.175516818580036,0.665777521491945,0.950258682857743,-5.0300155185618,-0.914272265563179,-0.91030960762997
4.27640070989421,4.17857385859425,4.24119357945853,4.29943720950256,-5.02791285043404,-0.925492864527505,-0.915230771799639
1.43292191204912,1.41538081859664,2.10179798376515,2.17992172108021,-5.02581018230629,-0.907806277608405,-0.910784516268423
-0.0705897730125563,-0.154183416473185,0.244865449847649,1.06002134710144,-5.02370751417853,-0.918193529929804,-0.910909792223593
1.08636263287426,2.38528519490887,2.14545611008964,1.67119414194562,-5.02160484605078,-0.901012123705287,-0.908948933814504
0.697698618320883,1.42224862073531,2.54686170247459,1.38269728519138,-5.01950217792302,-0.899349842329646,-0.904523300954523
-0.796355355859202,0.766075219849049,0.830786636620266,0.770665199012142,-5.01739950979527,-0.907643994563559,-0.906280139242836
2.11628059334528,1.57289874406901,2.8600049375651,2.90613738484441,-5.01529684166751,-0.906555514065385,-0.904572796551187
1.75890898649938,2.86872257890123,3.46233161464311,2.55644330590428,-5.01319417353976,-0.927960571990624,-0.901211773127028
1.5881661458947,2.62961298808305,1.83299541243496,2.35654057369773,-5.011091505412,-0.917117776662714,-0.900004677702914
0.372679457231122,1.4991068418679,1.81544249112942,1.24779440046023,-5.00898883728424,-0.904406011774343,-0.902179916793236
-0.426445819194203,-0.228817243366957,1.78475849545587,0.927613421950219,-5.00688616915649,-0.90755019617043,-0.907426990690199
-1.84557175627988,0.554886767678674,0.276646290737959,0.380906682137766,-5.00478350102873,-0.913153404809727,-0.902594992807655
1.07245535911027,1.8846511599915,1.90764540433139,1.61556551731702,-5.00268083290098,-0.902896151308771,-0.901936125069489
0.0362136438780863,1.95527902047451,1.28003206745254,1.11051833636412,-5.00057816477322,-0.907791439811119,-0.900209801905741
1.04885675278605,1.33425941339196,1.3838097296403,1.60525234908472,-4.99847549664547,-0.889529361581209,-0.896984875821802
-0.284223879361133,0.367761671219938,1.91194595000241,0.981880432213405,-4.99637282851771,-0.89024665981124,-0.895288024458523
0.248165856229439,1.02785015918186,0.684445536224746,1.17981729946882,-4.99427016038996,-0.907884515660917,-0.899761634730878
1.00042478597114,0.654918398607339,0.803330027653339,1.51378389361727,-4.9921674922622,-0.887735875515046,-0.895650487869315
-0.422505725432381,0.650784972513711,0.660165025684316,0.948638705429428,-4.99006482413445,-0.882109152057862,-0.896085358788131
2.00267176443248,2.61845240996444,2.75669760570111,2.79967079313182,-4.98796215600669,-0.888610183463423,-0.896772389936959
-0.342279651990429,0.59677072045897,1.02300782500288,0.978992728374572,-4.98585948787894,-0.895172627929511,-0.891926903351398
1.78454998136991,3.07262344994706,3.48993559027172,2.57142012871766,-4.98375681975118,-0.906311155686658,-0.895627467620297
-1.42312274669572,-0.390823981275397,0.872372816557443,0.519879897011713,-4.98165415162343,-0.88620977470338,-0.891769439718429
2.13469628410997,3.07390498745374,2.81790462432336,2.93344701701536,-4.97955148349567,-0.880586206638786,-0.891616566099706
-0.0704707972501898,1.23095023519821,1.45268303265826,1.08793795397502,-4.97744881536792,-0.891626115536394,-0.896456628807469
0.830584216873245,1.2779452139439,2.77220275940165,1.42852508314569,-4.97534614724016,-0.897976990463689,-0.893704151845015
-0.677376891001767,-0.00774725032766845,0.0796531020401961,0.834534106760004,-4.9732434791124,-0.880059839315441,-0.888420414567902
1.53194938751599,2.4388028661524,1.72272351097803,2.2867081559184,-4.97114081098465,-0.89351966053296,-0.890176810433211
1.65015242496622,2.5135327273561,2.01176466375615,2.43459801594333,-4.96903814285689,-0.8899247547807,-0.88683084920867
-0.924733400959269,0.39649847681681,1.14813383983954,0.731970232202991,-4.96693547472914,-0.899721857133449,-0.887559167506854
-0.0109581599635244,1.6330136941986,2.07330449900373,1.08353394904347,-4.96483280660138,-0.880730466488696,-0.889221062309168
-0.0976207619625112,1.58693932981045,1.25820179646789,1.06137845054976,-4.96273013847363,-0.881651233642688,-0.887522775223156
-2.23370329131528,0.62366836522952,-0.143545147357765,0.210089121898037,-4.96062747034587,-0.877085676377105,-0.885694772855787
0.919177026215722,1.67021546268077,2.2942793369206,1.47444433132068,-4.95852480221812,-0.880663081173289,-0.884928932768957
1.23758225181227,1.61099901548519,1.22278278740243,1.88795948365072,-4.95642213409036,-0.878798944635138,-0.879943460667697
1.18708282518279,2.52117210068057,1.18107879889455,1.83264757870946,-4.95431946596261,-0.876906014425384,-0.875432975064463
-1.47181237619337,1.24529797565853,0.893621559149052,0.50986698317583,-4.95221679783485,-0.883725259779938,-0.874487061046035
1.29380745293382,2.32501278826298,2.49078542212192,1.98347479095753,-4.9501141297071,-0.87719907479796,-0.88536029145501
1.44041967017738,0.591622482832163,1.38047921480369,2.17654658640195,-4.94801146157934,-0.86891382423752,-0.876862061305659
1.65012880354619,2.86474379294015,2.77631236031778,2.43551297563237,-4.94590879345159,-0.882929539832935,-0.880461217902104
0.833874017942133,1.42307450319061,1.76102056077982,1.42828100964525,-4.94380612532383,-0.872187456331461,-0.877680795698519
1.01623854356507,2.20986931537256,1.7586239063022,1.55360872389463,-4.94170345719608,-0.88391339989415,-0.874266035148039
-0.921918869964145,-0.643474929826637,0.933837158424336,0.729017367571053,-4.93960078906832,-0.886424680424048,-0.876567539443633
1.5262485073247,1.06296750477848,-0.353012146613088,2.27030633390445,-4.93749812094056,-0.856809126390374,-0.877442103634867
1.25441489808103,1.1753780004681,0.729316672535948,1.91848841386082,-4.93539545281281,-0.86933118097556,-0.875612119097376
-1.11677161394136,0.618657280491444,0.949202141569724,0.636319013804159,-4.93329278468505,-0.86032044808691,-0.879129509845998
2.83130395181527,3.15444560830136,3.22046916500327,3.47908709252423,-4.9311901165573,-0.870720141840674,-0.869394089564733
2.74115720729005,3.67667528562199,3.89282444873492,3.41421563224405,-4.92908744842954,-0.855063753848508,-0.869378093743871
1.97402577682929,2.47353718804597,2.54309649297088,2.77203029209118,-4.92698478030179,-0.863974736680101,-0.867601502620373
1.57396595619988,1.23650795469972,2.50977254731169,2.3411312371843,-4.92488211217403,-0.866918876073126,-0.869757047359473
1.76732083963927,1.86614505784962,2.03841421275721,2.56542662862221,-4.92277944404628,-0.844874273288678,-0.866820143200627
0.922861019829226,1.20753756260503,0.968103270218863,1.47707782502007,-4.92067677591852,-0.860418543896386,-0.868778739243966
-1.67873980123927,1.19185502008559,0.634037064339129,0.427982856029642,-4.91857410779077,-0.863910890436466,-0.875205633426166
-0.344167053570231,-0.0554421945629903,0.639357419273209,0.952238014877508,-4.91647143966301,-0.881972649117333,-0.866077966854681
-0.351117975519067,1.95498041979985,1.49303248493033,0.962645716184097,-4.91436877153526,-0.872764426690518,-0.866728920909092
-0.174641375634211,1.35480550805031,1.0645369275622,1.03310660842304,-4.9122661034075,-0.879725930432843,-0.869952691928568
-0.524445331099156,-0.157858739330937,0.42904760762414,0.895299739864183,-4.91016343527975,-0.867836016934724,-0.86457738386181
1.37169971745218,0.94060918816389,2.39876578997461,2.09136285352698,-4.90806076715199,-0.876295083002508,-0.864230288043903
-0.411541292525031,0.680871503320257,2.52136866628532,0.938566375003436,-4.90595809902424,-0.868064083957739,-0.858700046446687
-0.289211405122106,0.856826948732825,0.732130060588396,0.978939514461591,-4.90385543089648,-0.856853997017139,-0.86442235276281
0.871154845417226,1.002317503883,2.0509011973636,1.43714846239275,-4.90175276276872,-0.884959011426336,-0.862566004574125
2.5586532687021,3.38233867260126,3.33588724577596,3.28509200821943,-4.89965009464097,-0.861157152771377,-0.861305850039879
1.23183357624474,2.16125236624478,1.36825901570384,1.88005051204045,-4.89754742651321,-0.85345240576265,-0.859669327775431
0.0927234451326724,0.914162242975718,0.23619234061428,1.15501668688065,-4.89544475838546,-0.855476652631028,-0.856964153131976
1.17754116236804,1.16730233105099,1.18439030715442,1.79161820153148,-4.8933420902577,-0.846546749211007,-0.856546435260994
4.23713447298287,4.47000012330251,4.06194815815728,4.27514823363537,-4.89123942212995,-0.854188238201945,-0.855633105630642
-1.11356670674297,1.3138984644912,0.972708960622688,0.651227334932981,-4.88913675400219,-0.851035836177697,-0.858598178473722
1.00626804183025,-0.863609222575484,1.50522564122552,1.51677829948033,-4.88703408587444,-0.863059531926399,-0.861026299104226
2.41533159113606,3.70245065297214,2.89996821291454,3.16048485455303,-4.88493141774668,-0.851871868860225,-0.850551706158839
-0.130417269506536,1.36418240967713,0.468353530464495,1.05467853635208,-4.88282874961893,-0.838460790092942,-0.848501098602608
0.998976446319075,0.82526231708363,2.79785309087821,1.49885736909868,-4.88072608149117,-0.87602394479117,-0.852744530189706
0.73877125502934,2.10988533558039,1.92347623640007,1.40103184340858,-4.87862341336342,-0.852763220347404,-0.847558957946648
-0.794723169699237,1.03549248318396,1.10388319437517,0.777832623640438,-4.87652074523566,-0.847970067116429,-0.848870291625503
0.0852830336365187,1.3018816126422,0.791590879181277,1.13388874294623,-4.8744180771079,-0.838234206172623,-0.849850106801128
0.644692509706287,0.93099900277106,1.45489878766115,1.36749253714475,-4.87231540898015,-0.854763418551228,-0.85002442357999
1.16974422625425,2.34052978276958,1.52593202684064,1.77551413047227,-4.8702127408524,-0.856678586951706,-0.846587748515841
1.152971316195,2.69499582558611,1.82975359333304,1.74700159721182,-4.86811007272464,-0.845339787013523,-0.846810376666584
2.34839002200135,3.08261380311494,2.48431107545056,3.10644033800373,-4.86600740459688,-0.845441851739434,-0.848429427077514
-1.66111670271067,0.875407069222684,0.681214770153864,0.434610178933893,-4.86390473646913,-0.842008861376627,-0.847449008521711
2.81298363788369,3.8513997671423,3.08042392363102,3.45721446478611,-4.86180206834137,-0.846837173834032,-0.847070173950971
-0.715849843522092,1.42776598642294,1.6286330927518,0.814130744601811,-4.85969940021362,-0.841541095419926,-0.844954215851555
2.70248643301243,3.34056761486983,2.8516102513889,3.38772684789655,-4.85759673208586,-0.830007783064033,-0.842770379492312
1.12436747785856,2.46793252379611,2.53876600344195,1.71292781080764,-4.85549406395811,-0.842246251922816,-0.844256867812637
0.716000891032941,1.39690567450211,1.26882561440975,1.37520999966832,-4.85339139583035,-0.84740496205987,-0.845227948530885
2.60929174651159,3.02169488637305,3.46466990366883,3.31029876954528,-4.8512887277026,-0.843912991471552,-0.841141511162752
-2.21915998584203,0.0176165873415609,0.589844472697745,0.219361935746581,-4.84918605957484,-0.841718942501482,-0.837176645673611
-0.381769972297081,1.51616103302994,1.47513215038418,0.952248215188895,-4.84708339144709,-0.850906746804339,-0.841410647958154
-0.961753712854166,0.942760010599343,0.743490511823805,0.719317642202806,-4.84498072331933,-0.837647847749963,-0.836003062077265
-0.626814579602355,0.507085221987905,0.604655588851143,0.861868578179822,-4.84287805519158,-0.845887992948804,-0.834353364769498
1.05328513331586,1.03068316287234,1.30443663932843,1.59849065239135,-4.84077538706382,-0.832825032745421,-0.839276964000126
-0.000965777223288486,-0.102389578545754,0.0519764692732467,1.0909547587238,-4.83867271893607,-0.839542004556811,-0.836740163925771
-1.39822888185426,1.21462239761362,0.56064880373694,0.537380695858003,-4.83657005080831,-0.834062531315852,-0.83001667240255
-0.320457121924742,1.25272415835141,1.0098743066124,0.967773017447887,-4.83446738268055,-0.830291159105051,-0.831789871949154
0.637839603508085,2.07605061174488,0.811673652338005,1.36501485964916,-4.8323647145528,-0.831575755728101,-0.832039929012357
-2.26235421048099,0.34593271100749,-0.303412917926882,0.189720550162229,-4.83026204642504,-0.843247783799115,-0.83304967505728
-0.137029010604834,0.82270987528146,0.567476666620993,1.05916032739145,-4.82815937829729,-0.832470739334001,-0.833526109383288
3.06929110637934,3.14224969305358,3.41994025569552,3.64729233011426,-4.82605671016953,-0.818038496905683,-0.828373823804732
0.883817324884282,1.27941453240634,1.41337901927255,1.44270538939721,-4.82395404204178,-0.814682882798806,-0.822208268835642
1.50227438955807,2.44390710546717,3.06735325217128,2.24627825571504,-4.82185137391402,-0.828389048114223,-0.82827510496224
2.54672516256175,3.49801841159654,3.3453684771144,3.26400780014423,-4.81974870578627,-0.813112658889396,-0.829829783262588
-0.959884824587671,0.0736992603328831,-0.235808699604143,0.721115637951915,-4.81764603765851,-0.828117024283427,-0.825890569166901
2.52910821618971,3.43664573706971,3.22518393705476,3.25486356795413,-4.81554336953076,-0.835197020505316,-0.823621412697796
-1.02927738760636,2.05698080682924,0.200401992617664,0.697125210770367,-4.813440701403,-0.828248465391456,-0.826491023982202
0.876638837978525,1.65000628624833,1.3809225233383,1.44853878753151,-4.81133803327525,-0.831945079441238,-0.822389031375623
-0.0396864381640876,0.796523168902437,1.73408731230957,1.07921255073969,-4.80923536514749,-0.840675523190046,-0.825304415465242
1.36641992695827,2.03412063380375,1.10663180719847,2.07767883791643,-4.80713269701974,-0.834763285102723,-0.82367521647818
-1.28302639142904,0.638291368446291,0.406599970921468,0.602910920558871,-4.80503002889198,-0.820930141844252,-0.82517574783306
0.452513510782008,0.474365751918658,1.10704769965604,1.28147121641755,-4.80292736076423,-0.812325612919435,-0.819146564236059
1.30470387821884,2.45462084612605,0.425295896446715,1.97076206525175,-4.80082469263647,-0.809394773894816,-0.819342429011943
1.77031103722951,2.70880954444522,2.69423641875395,2.55860000617259,-4.79872202450871,-0.81426346280467,-0.818134454645877
-1.77608374064607,-0.331171482959084,0.943436267489091,0.378790722556734,-4.79661935638096,-0.81616786911042,-0.818753535165919
1.47402298654059,2.26278673769072,2.93722670922112,2.2152678331336,-4.7945166882532,-0.839594652292475,-0.823580557392707
-1.6170630901016,-0.0804922808475775,0.510276734250472,0.451819915311391,-4.79241402012545,-0.808697285973022,-0.819857734554712
0.88213392545497,1.65245570602269,2.44390539448813,1.45183438676303,-4.79031135199769,-0.820206434158556,-0.81032325474145
0.794362555456937,1.83065308256962,1.82306957742093,1.41274352194244,-4.78820868386994,-0.815299165641943,-0.81564947889862
1.42211910385542,2.47764353754115,2.5242338707707,2.12816598587836,-4.78610601574218,-0.816943068527832,-0.810630417261084
2.91817215939203,3.69566373535653,4.46002943554791,3.5312740426348,-4.78400334761443,-0.827903412363004,-0.814425703668594
1.97505105231199,3.20818306170625,3.24055624684536,2.77257035627266,-4.78190067948667,-0.803194453193647,-0.807759661900881
0.72469518477143,1.36975892097604,1.62361653072484,1.39814427705276,-4.77979801135892,-0.815027506448344,-0.811349101582499
0.79310294231002,1.3354298622466,1.13242396463667,1.40324017145611,-4.77769534323116,-0.824017342709492,-0.818283499136049
1.26731242618008,2.15784117624486,2.00846508564184,1.9166747633511,-4.77559267510341,-0.811074110203748,-0.811783480643241
-0.250848468462365,0.721564937927867,0.366883783690596,1.00600741896516,-4.77349000697565,-0.813122127418639,-0.81335445778764
1.43798004392689,3.32959932698037,1.89801334231055,2.16483707874673,-4.7713873388479,-0.806996886961423,-0.806692718884403
2.75754531171166,2.95928022392356,3.40347411403612,3.43114307060654,-4.76928467072014,-0.806505554056367,-0.808011257978611
-1.36037830876965,0.513697048613488,0.995932474627596,0.56453220285275,-4.76718200259239,-0.7972409744469,-0.799509091918822
1.28978756191591,1.89019881220683,2.78244300561873,1.93742913655322,-4.76507933446463,-0.806644342999946,-0.80793204631189
-1.06076885386317,1.11515012813869,1.79203762293651,0.678432440346711,-4.76297666633687,-0.805295028006012,-0.803363671512331
-0.725732605315673,0.345393630962589,1.30374606212028,0.802643599678854,-4.76087399820912,-0.79355824142492,-0.800290673239218
2.39072134512694,2.96688101865336,3.2916945229244,3.15109589683051,-4.75877133008136,-0.810684841669733,-0.805909237508376
-0.330396248009569,1.24298878065995,0.833822780361462,0.977516584912672,-4.75666866195361,-0.806394434378123,-0.80432314135965
-2.53386307762883,0.12451878385304,-0.629791534702492,0.0930988951081241,-4.75456599382585,-0.790513757923314,-0.80062359564763
0.133031763411835,0.498142241127413,0.272077198896674,1.15529021221601,-4.7524633256981,-0.797127642602598,-0.80164470767572
2.12896796941267,3.65504628474747,2.93494081682934,2.92745099012376,-4.75036065757034,-0.800768757972585,-0.802230534589199
0.0151161923563886,1.61874765731555,1.88001565462545,1.09331303970943,-4.74825798944259,-0.804802960297445,-0.798134967711595
0.11610085496335,1.50515712529457,2.37925553608375,1.13618499592972,-4.74615532131483,-0.799398434653009,-0.79781051545766
-1.61743260659994,-0.271172113230643,-0.62509382575655,0.437484212308932,-4.74405265318708,-0.79728589271952,-0.797576275867861
2.10912414732143,3.05866054231217,1.37702849383156,2.90338340908779,-4.74194998505932,-0.780818363917032,-0.79744556457459
3.32913893767158,4.00928170709506,4.22569188602595,3.79727331615101,-4.73984731693157,-0.801371124365243,-0.802473988021229
1.18696994363882,1.95345887901966,2.12387284113235,1.81079329172163,-4.73774464880381,-0.788261007890465,-0.802432498833025
-0.0296915149724472,0.722141318215554,0.827235086715204,1.08533911249593,-4.73564198067606,-0.792997104791458,-0.793992962832351
2.60574399446507,3.78386277891721,3.75032104581486,3.30912162485496,-4.7335393125483,-0.773211289247468,-0.78943874763879
-0.473747630350674,1.84396142113869,2.02632050229581,0.910403446869344,-4.73143664442055,-0.795582989042262,-0.797453819716971
0.443452614517162,0.154965424539724,0.330040261694811,1.27973971586689,-4.72933397629279,-0.778693110410482,-0.787720484986602
1.23387631782132,2.28888611295102,1.93865610987179,1.8807856823148,-4.72723130816503,-0.7801849291255,-0.790440951014439
-0.928249585479602,1.38424005671844,-0.0666012284452353,0.738739257644351,-4.72512864003728,-0.791579937417843,-0.793210059566949
1.55865108867591,2.73198953549111,2.64021965938418,2.29730754532811,-4.72302597190952,-0.797942036508678,-0.787306669898212
0.926421133435921,1.71400429787782,1.3392374337951,1.46421519828876,-4.72092330378177,-0.799041503605717,-0.787539012139268
-0.882468901955705,-0.591145672928786,1.10640128789224,0.749082916908546,-4.71882063565401,-0.790514634929102,-0.790838381201246
-0.643664146216754,0.629482058715066,-0.222322637814432,0.854374287087584,-4.71671796752626,-0.797859807082703,-0.785085443599751
2.07146980868231,3.33570334776212,2.8434458094761,2.86669305201811,-4.7146152993985,-0.810361610728567,-0.792938846972649
2.40904839431356,3.56737009586618,3.7194989434007,3.16449916693853,-4.71251263127075,-0.800853972330882,-0.783583981252187
-0.379622522145273,1.09498064027306,0.0376174023793888,0.945907380572143,-4.71040996314299,-0.770356211011336,-0.77850319302711
3.05945259231111,3.75987343329126,3.8008388427572,3.64113871029084,-4.70830729501524,-0.791291091940093,-0.781588170416624
1.05643453284613,2.9518898411109,0.692339925488186,1.62650786326885,-4.70620462688748,-0.76730350298891,-0.783412999201734
-1.87959417080207,0.143469327308921,0.561682123230884,0.332103415487774,-4.70410195875973,-0.795888515641851,-0.78045726698252
1.27616769576642,3.05566416637492,2.46374489251101,1.940872435039,-4.70199929063197,-0.786640637952395,-0.781405274843862
-0.986388578005265,0.458600092011947,0.532073370861713,0.701120211926531,-4.69989662250422,-0.782687307303045,-0.782784908511941
-0.092997881597483,1.70881201502184,0.13836425600335,1.04042400481734,-4.69779395437646,-0.784750110147414,-0.777105213700264
0.593830600412945,1.85537074738899,1.24520271780934,1.33123372923352,-4.69569128624871,-0.765546692058164,-0.782683885596527
-0.15876880820903,1.54925996910381,1.96216418660631,1.0311731412229,-4.69358861812095,-0.767031156407453,-0.781691930110328
1.68269398537918,1.39270848661636,2.10791291388694,2.46297193523532,-4.6914859499932,-0.773342340487018,-0.773980914549472
0.354661256814639,1.84172267598469,1.12045215974995,1.25020130183734,-4.68938328186544,-0.773803107410325,-0.775948294034871
1.03884592779378,-0.611601232690146,2.31554057551588,1.56204285670509,-4.68728061373768,-0.782056452699629,-0.77371661317777
0.555728444063151,-0.107631303437611,0.85120317456271,1.32939699049856,-4.68517794560993,-0.771304045098611,-0.774183964023156
-1.02614710942525,1.59367768067852,1.41591802266248,0.698706115527749,-4.68307527748217,-0.758476961734786,-0.771454481884788
-0.771472744424798,-0.0739532053836831,1.3403402013318,0.792318101284228,-4.68097260935442,-0.774558873026503,-0.77278451306116
1.53291843451954,2.83710630856197,0.784763589954065,2.2833752044317,-4.67886994122666,-0.785952033921611,-0.771713634099559
2.64456037124309,3.5164687562928,3.37846546733239,3.34661461669992,-4.67676727309891,-0.775214173546002,-0.771878360786373
2.41676758695921,3.18508328055723,3.48502431767736,3.17565568637609,-4.67466460497115,-0.782359885189419,-0.768201718061036
-2.4085092443535,0.780128722946207,-0.749931481977398,0.135740167587156,-4.6725619368434,-0.773253540954104,-0.765469153711123
-1.04296657510816,0.491112948775594,-0.363942460507982,0.686741066571582,-4.67045926871564,-0.769465281357886,-0.770084202947588
0.442240592099888,0.899591344591531,0.667488599476991,1.27481560047054,-4.66835660058789,-0.76298559573017,-0.764793196751277
2.97596617776643,4.04003745366554,3.59492700073433,3.58160925163371,-4.66625393246013,-0.777578570193081,-0.767707232471382
0.149108955255527,1.91475433871028,1.37382101363597,1.15438362263877,-4.66415126433238,-0.769140636541515,-0.765039072869589
3.17328695793338,3.60788176474733,3.78424051907412,3.70351160155206,-4.66204859620462,-0.766749645803687,-0.760463867281149
0.42571780786242,1.58616356075347,2.16576297122787,1.26959195792784,-4.65994592807687,-0.772005877492134,-0.76619371771611
2.64400299501514,4.05218509426074,3.24526143218642,3.34277918087794,-4.65784325994911,-0.732655848307614,-0.761533488820874
1.03037276065487,1.87228359034255,1.96183363272251,1.52845231260406,-4.65574059182136,-0.750063254668223,-0.762760106426779
1.91972340244994,2.54904332385233,3.0312895833024,2.71507186021245,-4.6536379236936,-0.754351237004841,-0.762637651067675
-3.64063654678568,-0.339783287626905,-1.39756574394229,-0.344764820854437,-4.65153525556584,-0.761107480649577,-0.763673641162851
-2.4549559732317,-0.131893208628423,-0.833861171638205,0.119167061328676,-4.64943258743809,-0.756279896798282,-0.759713814685985
-0.0753822874562172,1.21908822600753,1.24359968774505,1.08758801915852,-4.64732991931033,-0.749847165094102,-0.759993762035672
1.66937329335853,1.90386929391853,2.51320297888078,2.43555700828643,-4.64522725118258,-0.764880990094163,-0.758211054093956
0.986244964491168,0.996911778420724,1.65319163529509,1.48699176516984,-4.64312458305482,-0.754031039664694,-0.756977568331258
-0.133798852362667,0.719906108018309,-0.188925186522272,1.06198193350695,-4.64102191492707,-0.76683312387843,-0.757238559236491
1.48625888266928,2.77587869187831,1.64549437354488,2.21191248066409,-4.63891924679931,-0.744521533153094,-0.755332550667817
0.774351530237619,1.5989800641737,1.9278940849805,1.38724580318813,-4.63681657867156,-0.763338980950287,-0.758487682875897
-1.06755922819237,1.38247536590917,0.639865718206195,0.687088641366407,-4.6347139105438,-0.737848240064211,-0.752488896267041
