"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
3.48322077766996,4.65858407461847,3.03144458335894,4.38150554824788,-4.69682673199789,-11.4164205002789,-11.4796964494409
3.25491692965674,2.51072053426128,2.503563545058,3.52555363516943,-4.69442437712324,-11.4565872891149,-11.4621376398341
1.02644532234944,1.34109982781574,6.02607423579053,5.13854440749242,-4.69202202224859,-11.362464528562,-11.4431953415058
1.50259087426274,2.81759515519428,6.99736123168461,5.28307226892057,-4.68961966737395,-11.4638088989102,-11.4227952285622
-0.601854864393676,-2.46811926900921,-4.95809299291187,-3.5489362601409,-4.6872173124993,-11.3869489046356,-11.4321392368987
2.18150545433997,6.3322595714263,7.10848201459145,3.99893340841171,-4.68481495762465,-11.4325465309681,-11.4160108160691
4.06644540493501,10.0575994389242,9.77224545757508,7.55107019859519,-4.68241260275,-11.3697934628169,-11.3910834219518
2.68358531908304,3.79588961568625,7.58823055635716,3.00415698088111,-4.68001024787535,-11.3666145797536,-11.3480217853705
0.452498640515442,2.60224671095206,3.35278997937118,2.79218980242949,-4.6776078930007,-11.3969621461514,-11.3333280064083
-0.311150195176853,-0.830566026375636,0.1611374569788,-1.94599124548543,-4.67520553812605,-11.3848892171429,-11.3168231524079
4.08672198981504,12.0304735167825,6.91239978133555,7.79229929182612,-4.6728031832514,-11.3679767352735,-11.3602170207333
-0.389681008926015,-6.1338698945546,-2.01956903767594,-2.42573687200851,-4.67040082837675,-11.325624666036,-11.3168543407637
0.868415602631134,8.88182825395854,6.7218898958635,4.6276827102298,-4.6679984735021,-11.3135052272267,-11.3144867581449
0.802002172222942,9.94121187642667,2.88545630260088,4.36171358237494,-4.66559611862745,-11.2779239477652,-11.3137755170283
2.48936898256081,5.87487787045208,5.07200108420398,3.28277492416563,-4.6631937637528,-11.2964011281636,-11.2864984047308
1.03051289109322,4.70961273637601,3.29619546169931,5.06370627552387,-4.66079140887815,-11.3253537135669,-11.2690469304084
3.4004722738713,4.95813604727277,1.31948682739312,3.94915610427441,-4.6583890540035,-11.2999187055918,-11.2500244679888
-1.39521956683596,-4.41968524315595,-10.1838547992444,-5.38064811776141,-4.65598669912885,-11.2838994585973,-11.2406097235952
2.60730395406707,1.17359526486043,-0.945802086599757,3.15034376380362,-4.6535843442542,-11.2659617959425,-11.2217583068671
1.06640217163432,4.15406725235443,9.05037505008286,5.0887052597951,-4.65118198937955,-11.1742847702601,-11.2241755171867
4.55368693479889,7.58835115993068,17.4794193050821,10.6944976403351,-4.6487796345049,-11.2494202807995,-11.1936855070333
0.57961527284553,2.75979321842248,1.9709077436156,3.43173200488958,-4.64637727963025,-11.245808187886,-11.2053679798104
1.79014477089064,1.72696237779141,-1.84417646977504,4.8444611273913,-4.6439749247556,-11.1678097454767,-11.187555729654
2.09475122763732,5.42220135080065,-4.20179991185497,4.12450667622534,-4.64157256988095,-11.1914890497315,-11.1752380401311
1.64878290884334,-0.274837126684044,9.13664856154515,5.19596164785026,-4.6391702150063,-11.0355520088594,-11.1356715972016
0.144679638400817,5.7269060263793,1.7089723473651,0.920485818299534,-4.63676786013166,-11.1282702303731,-11.1326311933243
5.55074470084785,13.9772760312685,14.4183690475806,13.743058498837,-4.63436550525701,-11.0920765235596,-11.1481651710605
2.78929752599745,5.67424015462844,2.58908197872659,2.86578925480151,-4.63196315038236,-11.1266567801889,-11.1168379089994
1.37858246953204,11.4640410303894,8.89721751879335,5.4493392392293,-4.62956079550771,-11.0687089766476,-11.1083442734095
2.13784810686283,4.07369446755339,2.01971454285363,4.03098741875163,-4.62715844063306,-11.1378926469036,-11.0893960456819
1.6650110583642,4.40273819509626,1.86542615404625,5.14447413874002,-4.62475608575841,-11.0635627857769,-11.0581001363382
-0.248586689217416,-1.96416015681411,-2.47089603190124,-1.58596247461019,-4.62235373088376,-11.0548306523285,-11.0576928846382
4.01799665777419,13.4816541184829,7.98135919379006,7.29485317413324,-4.61995137600911,-11.0424313728933,-11.0399411415125
2.80408209787107,2.73714015633889,-2.94845056152017,2.95418384462848,-4.61754902113446,-10.8836950157095,-11.0138975200763
2.66171095060001,5.21775393238751,4.68990847948284,3.04567406823404,-4.61514666625981,-10.9226205221882,-10.9986001761753
1.81864247790042,0.690268677694434,0.949900338591177,4.82796750615265,-4.61274431138516,-10.9921349492671,-11.0001912548676
0.0951422182947795,2.013464183277,-5.50502589935233,0.639347900506794,-4.61034195651051,-11.0336206474116,-11.0171183704023
-1.46204521149475,-5.5994111454528,-5.5021930410908,-5.4304691562232,-4.60793960163586,-10.9225904659566,-10.9836271029373
2.65104417381774,2.48687365889135,1.37104633810228,3.12061505916884,-4.60553724676121,-10.9747915692368,-10.9709785754795
1.29025645813098,2.67332935949831,0.730785286175947,5.37106228153393,-4.60313489188656,-10.9169186238417,-10.9529699738642
2.87115564881937,6.16901289744427,4.36319569975754,2.92076559225671,-4.60073253701191,-10.9624815539761,-10.9274456745994
1.5856430589691,6.99658275893193,2.15422807128617,5.27670632919484,-4.59833018213726,-10.9282151255469,-10.9095391801651
1.21780939458154,6.65146639178925,5.49137889449597,5.43693303924418,-4.59592782726261,-10.8730313283427,-10.9224625397047
1.1632606363515,9.49720759447179,6.57889067149715,5.31365521822682,-4.59352547238796,-10.9284142488417,-10.8924397742308
0.148963082091689,1.56817086579703,-0.00887286338822224,0.817801387058982,-4.59112311751331,-10.9702175573256,-10.8851248734653
2.62728229604198,5.39104093230974,2.70196606054305,3.12076381251976,-4.58872076263867,-10.9096033062663,-10.8790486650952
0.603300513609975,4.46559031759397,-0.275712147813171,3.48570781955896,-4.58631840776402,-10.8390966516422,-10.8452878750245
2.18118429860593,0.376705500377079,-2.78144586773348,4.00125158616752,-4.58391605288937,-10.7936615394573,-10.8542354622092
-0.154628651275256,2.49524726154302,-2.08264267351519,-0.929595216880069,-4.58151369801472,-10.8499277066223,-10.8253683278189
2.75027085448267,3.95951286023116,2.88599358451128,2.93690464736652,-4.57911134314007,-10.870532583234,-10.8150053207013
-0.00471333356402165,0.157140623877181,2.06297853593468,-0.0984024424609809,-4.57670898826542,-10.8493491844307,-10.8295854679325
2.51533311816034,4.75303329469903,-1.61821351362167,3.24938939881832,-4.57430663339077,-10.7848818573741,-10.8061815066679
0.169886952750677,5.53238196451123,6.17194529652894,1.08232930706164,-4.57190427851612,-10.8081596612998,-10.7700999511022
2.58330309379576,3.2837437054259,4.87151209603499,3.11906213406049,-4.56950192364147,-10.7585713758305,-10.7691978862142
3.33506958318059,3.44193366004473,5.05663926949815,3.73430468417184,-4.56709956876682,-10.7284024563794,-10.7427629788109
0.420418874211862,5.52969282697019,1.79578588723457,2.61803469809838,-4.56469721389217,-10.6786618858045,-10.7366785301969
0.352599761293346,2.93568890888135,-1.52740316175796,2.20619751451878,-4.56229485901752,-10.782077136013,-10.735241143793
-0.0871392891368796,-4.59148555911136,-0.4164311679889,-0.606138600383476,-4.55989250414287,-10.7401458343081,-10.716982146421
-1.75044270678579,-8.66224560033912,-3.07233313509256,-4.94681063158572,-4.55749014926822,-10.7354316967911,-10.6980539901686
1.73791857292668,5.19866955726856,0.335848656560223,5.00147821452551,-4.55508779439357,-10.7210619607038,-10.6844161821654
1.97359632669104,5.43157615796797,7.29196503818931,4.46621053036733,-4.55268543951892,-10.6489576945689,-10.6496598705224
2.18326615886842,-0.0642142916161053,5.60196783526369,3.8706581258891,-4.55028308464427,-10.6160907528089,-10.6172582676521
-0.968818170157858,-4.85112064943054,-5.47683385062161,-4.94908933431915,-4.54788072976962,-10.5624332991642,-10.6026594191009
3.1846003929786,1.24178321821693,5.04447807989288,3.3003984036573,-4.54547837489497,-10.6807197523125,-10.6471363094555
2.93460536373941,7.67253338647045,5.73285568266723,2.95988109838614,-4.54307602002032,-10.6443502324793,-10.5947360344205
2.90395605876541,0.132841221052715,3.63370931252434,2.98288909431402,-4.54067366514567,-10.6000096627984,-10.6028029514076
2.13264144702013,2.96428775985697,2.26848097717073,4.14796660203407,-4.53827131027102,-10.615723026989,-10.5789523538352
1.03406688094759,4.90386370421189,8.69583071625173,5.02347670105858,-4.53586895539638,-10.5071003739125,-10.5519105653713
-0.507472923971079,2.94636429179621,-3.39155630835512,-3.07389430105192,-4.53346660052173,-10.4989175253006,-10.553430723636
3.4234181806744,8.30059585114863,10.8050215080284,4.10795091134578,-4.53106424564708,-10.6429809127151,-10.5477969257845
2.86324032486258,6.46067764202527,5.97813367216194,2.96148664350857,-4.52866189077243,-10.5598440668884,-10.5286212508519
0.369646849581206,1.95060547934587,0.493065455259649,2.37372819544277,-4.52625953589778,-10.6198545504622,-10.536163441318
4.72056480568883,14.1042395902676,13.4643499451775,11.5847698271976,-4.52385718102313,-10.4741283726936,-10.4774226882553
4.58127993473445,10.7884492949913,6.22207892425802,10.8285010258548,-4.52145482614848,-10.5365725658659,-10.4672602920131
3.48112444112608,5.36642114758791,5.8078204550682,4.34328744958321,-4.51905247127383,-10.4689617327186,-10.4482762769174
2.54811654703129,6.81393695249717,1.6962825677262,3.19055133529156,-4.51665011639918,-10.4568599553872,-10.448934422178
2.20937948203411,8.80142959899035,7.45317789024507,3.82907243091088,-4.51424776152453,-10.514490245343,-10.4241119276161
1.69432366777205,5.79181731556743,4.15744324811832,5.06811308128424,-4.51184540664988,-10.4758370848828,-10.4237486625952
-0.65526520526414,-7.77959010987492,-4.65274246047338,-3.77388973686518,-4.50944305177523,-10.5150531031077,-10.4457087408988
0.851029238094384,4.04138184657702,5.64241795347628,4.61215426434841,-4.50704069690058,-10.3134922447488,-10.3898779923998
0.935827632925445,0.570939410332444,2.08876354062741,4.86974308199566,-4.50463834202593,-10.3581527590696,-10.3829224485661
1.76110614117296,8.04737015178721,3.29723407183921,4.97868779396436,-4.50223598715128,-10.3274232409312,-10.3888132158956
0.957244318302077,10.4631982981392,3.60337525619793,4.85140379998383,-4.49983363227663,-10.3235317595312,-10.3516909391649
2.74601304214205,6.76385385200205,0.914354848010706,2.91182619928377,-4.49743127740198,-10.2825060852982,-10.3396922003115
0.832553401275403,3.24781385267289,-3.3901949569682,4.46939428434555,-4.49502892252733,-10.2481524161829,-10.3017603346844
0.315397333207156,4.70114639712337,0.327354556209485,2.03169556813454,-4.49262656765268,-10.3680647210906,-10.3200739364625
1.46108376509951,6.11154156127211,1.00995533704106,5.38309708781992,-4.49022421277803,-10.1940773734496,-10.3004771194949
3.35670764345653,2.80677181161281,2.50275803816144,3.83812956508512,-4.48782185790338,-10.2879603410917,-10.2838442507405
2.34049705906908,2.22694003710557,5.53818686062383,3.59011876009091,-4.48541950302874,-10.2835182968206,-10.2653126496598
1.53182745920896,9.50585940705233,5.10696918628642,5.26299533968162,-4.48301714815409,-10.246796543362,-10.2414210196115
2.05910777791044,5.84441389194528,8.17564091577214,4.32321875131107,-4.48061479327944,-10.2845639932053,-10.2289500331739
4.94441741151168,10.1310588158266,14.9988734836575,12.6750509784953,-4.47821243840479,-10.2088238139919,-10.2139844747245
-0.031504810875157,-4.10581151596262,-2.31967824502072,-0.181946022630628,-4.47581008353014,-10.2597576899995,-10.2183945426785
1.99216033883181,12.5247414887863,5.52653752761124,4.46281691443807,-4.47340772865549,-10.2282967245668,-10.2201035910699
4.14019429868204,4.80050565638906,9.65706768937404,8.08622171177614,-4.47100537378084,-10.1408048108097,-10.1572829407572
1.8454302744092,5.77232024007508,9.06859306917451,4.7554742795148,-4.46860301890619,-10.1947051191132,-10.1365662144501
2.50660089971841,2.40138288290788,-1.11334192458464,3.35007037908618,-4.46620066403154,-10.0439557645054,-10.1473038090121
2.07116090193761,1.88843223706665,3.7963694506409,4.24371199316559,-4.46379830915689,-10.0974295100777,-10.1108806378741
0.297592568157315,1.90184821984879,1.32553287656152,1.94301847626267,-4.46139595428224,-10.1085672389339,-10.1069263782995
1.26906808288128,3.99068538204355,4.93231282817309,5.33856505556115,-4.45899359940759,-10.1575044929526,-10.1012990368684
0.965221006927235,3.21646531458334,3.95445924596527,4.86873661004905,-4.45659124453294,-10.0659723408513,-10.0916288430201
2.68301862302395,5.37771553640284,3.28478314323522,3.0561832236067,-4.45418888965829,-10.0181103732482,-10.0638884586297
1.99000158679755,-0.404721412774896,6.03714379789198,4.4983091486375,-4.45178653478364,-10.0685957292249,-10.0544294882909
3.61503037431941,5.5595234574393,9.05636436549275,4.97317226729859,-4.44938417990899,-10.0716129183407,-10.0519376567306
-1.48239860287441,-6.86859949595575,-6.47760902580715,-5.3777020247593,-4.44698182503434,-10.0746978559721,-10.0364336375088
4.02762729928213,4.11629259184095,10.8303515621557,7.42375039273862,-4.44457947015969,-10.037997555372,-10.023922825272
-0.686041735991394,-6.54458122534846,-7.94594878847453,-3.97663974442326,-4.44217711528504,-10.0136714292718,-10.00271181253
3.45798579176704,5.24450939031725,8.19959446913271,4.24002508442921,-4.43977476041039,-10.057734766385,-9.98114695589497
2.37378448436235,0.573928526991451,1.82595507847653,3.50670749418732,-4.43737240553574,-9.99169253031742,-9.97791940051936
1.35565329782975,7.9898820568359,6.88120270373319,5.39610007597679,-4.4349700506611,-9.9612996792799,-9.97210061563651
2.81711301696254,6.14684497538731,0.895775152667008,3.04206435250131,-4.43256769578645,-9.9364279235395,-9.94098017965072
-1.2906030832751,-6.93657766732487,-4.19489473823463,-5.4244729072803,-4.4301653409118,-9.87586335679743,-9.91045367339725
-0.17213894557459,1.76794087392488,-0.38222422967764,-1.0780875412256,-4.42776298603715,-9.87591845381118,-9.92090770753886
0.505257609646018,1.38467256342046,4.03926789027228,3.02611901586785,-4.4253606311625,-9.87778899310293,-9.8831401337484
0.0799753039497639,2.3313927355395,0.365624018430819,0.466240896857102,-4.42295827628785,-9.80943606474606,-9.8641484672646
1.23735590883406,7.36565770791445,6.155985034539,5.33766920731125,-4.4205559214132,-9.91380126517448,-9.87800987963552
0.239805133177609,7.8636350977816,5.61866806555408,1.60866368190413,-4.41815356653855,-9.84226652326729,-9.85455602354001
0.326984026495676,0.348356533961578,1.73101148408653,2.13326902142225,-4.4157512116639,-9.80570098733051,-9.81015557032676
1.14215605183573,5.45980121461418,0.159163600606208,5.30367586845002,-4.41334885678925,-9.81306990912308,-9.80822556482796
1.8530725462271,0.925911715400262,7.2252794270916,4.73136272974536,-4.4109465019146,-9.81008673802732,-9.7986669716851
-1.29342436813371,-3.97871810049247,-1.0296744123589,-5.39154323017365,-4.40854414703995,-9.74365630519087,-9.7928940807986
0.73101151777641,2.99284715682422,5.53753673818266,4.07486102068611,-4.4061417921653,-9.7800367414038,-9.78444202140559
4.34475627676652,15.7207543368457,10.3714104663737,9.30703254040654,-4.40373943729065,-9.81039051925457,-9.74783388548186
2.16985971387853,1.7161708899902,5.31477519935454,4.02116941623428,-4.401337082416,-9.74706967374987,-9.70614705866361
1.9260263121152,4.59206094963687,-0.52864094292307,4.65263092983012,-4.39893472754135,-9.72684713061723,-9.72560997660831
4.36000609819381,8.23862228202725,7.93398805414803,9.5657437807024,-4.3965323726667,-9.79960565260177,-9.72250002809117
-0.610492840765683,-3.07016516654219,0.171397194293408,-3.63116208357884,-4.39413001779205,-9.68603689469414,-9.691908673805
2.84207173217547,0.736772052204798,2.60923873879356,3.03776682549403,-4.3917276629174,-9.60428710062656,-9.66965579755973
0.362422393336513,-4.97073377570024,6.1455447893651,2.25024524577923,-4.38932530804275,-9.66736633344075,-9.67308508384018
1.4797115986052,5.2609764303109,9.16321976134329,5.3604211154164,-4.3869229531681,-9.58974116570266,-9.6416448084257
1.26002856157499,6.35524898410379,1.6741494214872,5.37760757571,-4.38452059829345,-9.56682546211078,-9.6452800084039
2.53596612668794,3.41364074040026,5.93179134987515,3.19195406501256,-4.3821182434188,-9.57828204112989,-9.62618101921021
-0.243335361614033,-3.42633213102705,3.02039700862206,-1.64120117189951,-4.37971588854416,-9.64121777630919,-9.62271954238398
1.42375269783821,8.56039469920282,4.4747090684965,5.39273227332933,-4.37731353366951,-9.62988979508921,-9.58159848604697
2.76485334823707,0.722112743993126,14.2053287896885,3.06430475691731,-4.37491117879486,-9.63193768776943,-9.57159180155678
3.38147652024603,4.27797912559317,5.57141464060003,3.96381955237972,-4.37250882392021,-9.59175537330817,-9.55455518621419
-0.240282914841598,-1.29619589434604,-1.7708935739882,-1.51332605865164,-4.37010646904556,-9.54420982335367,-9.5466432451738
2.80490275652709,3.59037815109313,-1.66863949134551,2.95516446109949,-4.36770411417091,-9.47128380573857,-9.5597605476908
-0.288960935444358,0.923782856457247,-1.85728185583606,-1.8447344414953,-4.36530175929626,-9.58597063552657,-9.53011829519539
2.37540116918301,4.29068063523043,-1.45520513652888,3.51871431767617,-4.36289940442161,-9.41551763151112,-9.47140756355717
1.47129853625189,8.62458752735551,2.05525954914516,5.37748620558281,-4.36049704954696,-9.47896364142914,-9.48699029305902
2.19482581901268,1.67780659540461,5.58314073589353,3.99363190260926,-4.35809469467231,-9.43441883096621,-9.45083667056024
4.0356645799909,6.55147836662534,-2.19015734308164,7.48434681710274,-4.35569233979766,-9.3951695938799,-9.45874500107346
2.7018660827564,-0.369278940362148,0.284618123504235,3.0306450138974,-4.35328998492301,-9.43801879326826,-9.41433703943829
1.86068660397128,3.69641365649225,3.41137227447553,4.70141489859413,-4.35088763004836,-9.39489279507958,-9.42119696984373
1.54212471693356,7.64335215196778,8.80390909963931,5.3309913209811,-4.34848527517371,-9.40846398592641,-9.44477231059266
2.53819483431472,1.56740283526295,5.67088778977371,3.29537866617793,-4.34608292029906,-9.40514066371251,-9.40116632840524
1.18881524324009,8.23840978961849,9.20019430008149,5.23541091273382,-4.34368056542441,-9.39007741835986,-9.39790621813091
3.25581278255364,-4.22005211149593,5.40563939475588,3.57026249034417,-4.34127821054976,-9.35132938648012,-9.35347355789538
3.80581267318682,8.9326790350461,7.64642352729657,5.93514473668729,-4.33887585567511,-9.36197089863445,-9.34893345459042
-0.136143221369344,0.528072023946433,-2.06323766724799,-0.899017056980919,-4.33647350080046,-9.31894081713492,-9.29528112923987
2.92144403914372,3.12128202086471,-0.482635521168225,3.10591825949803,-4.33407114592581,-9.32252432152868,-9.326245846772
-0.504902993319024,-3.45429549731657,-7.91069934277968,-3.11826347623303,-4.33166879105116,-9.28450663774348,-9.29224549596453
1.23553184222623,7.07044423495847,3.60042384965576,5.39301131533033,-4.32926643617651,-9.28704820665339,-9.26571374252734
3.72615410275044,6.5861573742802,3.82470475102137,5.47350326560057,-4.32686408130187,-9.26225703425249,-9.28263165376164
0.332924582780757,3.58804856910881,3.7184457607539,2.05869775411135,-4.32446172642722,-9.24710092494678,-9.26351825219457
-1.40618527959048,-6.49433060543027,-1.1031558001379,-5.43312905182438,-4.32205937155257,-9.27755125598198,-9.233829729531
0.96835698191613,5.81701873764559,10.2103108751239,4.91054506278695,-4.31965701667792,-9.2524017899707,-9.22773675982209
2.49330415247449,-0.628680098473416,2.39360342341309,3.22836914286239,-4.31725466180327,-9.22991724763152,-9.21945976642888
1.69925472275604,6.97498680686023,1.81814677996872,5.13619565737383,-4.31485230692862,-9.15380473673377,-9.18776834370227
1.45946550837374,4.75549584039997,3.37931973670641,5.39589768260969,-4.31244995205397,-9.16198797953537,-9.17492517154619
-0.3142775061612,0.795247392545291,5.54129596343324,-1.96221069377563,-4.31004759717932,-9.16752618254551,-9.1625258780882
3.35799017524101,4.2933886984924,10.2876797868607,3.86800622452186,-4.30764524230467,-9.21483626000962,-9.15063717950882
4.70142998083951,9.22096877015287,6.46898450293625,11.5328977758769,-4.30524288743002,-9.17001860154071,-9.16453724613499
1.97394266497895,3.2242398321928,2.65396329465561,4.49397474829464,-4.30284053255537,-9.22049696839409,-9.15308097929267
0.477132801484467,2.17114095272708,3.39909243443353,2.9097312240208,-4.30043817768072,-9.09337346631929,-9.09962784638142
4.18203351832364,7.05250050014195,3.86132915777137,8.36884876823292,-4.29803582280607,-9.15455907334974,-9.06559482387294
0.363115158650641,-2.90025011443204,0.249380666072332,2.27399145991314,-4.29563346793142,-9.11184474277801,-9.09440188254847
0.542295376462141,6.63250753034883,7.02194138231815,3.24113551435755,-4.29323111305677,-9.0882378236127,-9.03446069054719
1.97807863828528,1.9560366579344,3.92219160784165,4.5036453584131,-4.29082875818212,-9.07990216718053,-9.03678242432423
-0.804172566896408,-12.372327397347,-4.16434919265786,-4.44373047447849,-4.28842640330747,-9.05296053516249,-9.03934143141221
2.4651899837744,0.435122515234016,4.15248635138709,3.46029058864024,-4.28602404843282,-8.95840952917646,-8.99853214685893
2.6923727775995,0.51138936564129,5.33661862365126,3.04392641454776,-4.28362169355817,-8.94534474402624,-8.98839586017234
-0.155038321771842,4.17840170308373,-2.24116457697936,-1.07183186093568,-4.28121933868352,-8.99475548927357,-8.99358918483433
0.0453930698314867,-0.953019131706362,3.41411213086905,0.243204021532177,-4.27881698380888,-8.88858854859459,-8.95351559242088
3.31189063027079,1.15767401718422,3.16108033261809,3.72830953637624,-4.27641462893423,-8.89461964209519,-8.9814684601892
3.27407612001012,3.58592204227109,-2.11090945431164,3.5649921070039,-4.27401227405958,-8.8450767322879,-8.92337487693651
0.43002989016497,0.966191121519318,7.28535160486752,2.69491720495842,-4.27160991918493,-8.92484324115162,-8.8866467148088
4.29545885502329,6.74775383416317,6.91021627563692,9.00781314889391,-4.26920756431028,-8.83233793716124,-8.89074255366888
1.92434812056347,-2.13821654701391,10.8511540512102,4.53628274152643,-4.26680520943563,-8.97056868252122,-8.88853296175122
-1.6952610340312,-6.03509761139207,-3.75146524618013,-5.01269897892934,-4.26440285456098,-8.79102281644383,-8.86241601644655
2.24355231866437,-2.12994114761715,0.770946634486777,3.82699731706293,-4.26200049968633,-8.83405182637162,-8.85581336262864
0.235295486710836,6.27079351765283,4.20552981480281,1.49311153682977,-4.25959814481168,-8.85704110343758,-8.85136456843505
1.53865530433635,5.08225282833262,6.54029403962863,5.38302376033799,-4.25719578993703,-8.78331952853797,-8.81161500199537
1.84266884721295,4.59135973666783,4.86165054927437,4.78344745074436,-4.25479343506238,-8.89582278024002,-8.8281532788638
1.62495469816898,0.982674134710646,0.214779906600658,5.17543550320186,-4.25239108018773,-8.90115730636878,-8.81183456825584
2.94838583850755,8.42188536050182,5.83387492764967,3.02371212577857,-4.24998872531308,-8.76870223479821,-8.76191684642805
0.588690805755819,1.0739185394215,5.22901065018317,3.45729751509143,-4.24758637043843,-8.76220992230964,-8.76038752875069
2.29377750434379,7.65507883391218,1.35923341849361,3.76503669324704,-4.24518401556378,-8.69238332465286,-8.73785947809206
1.19943955673561,12.102835925969,6.48019420111658,5.26172244697188,-4.24278166068913,-8.73149274742291,-8.72882329453373
-0.27506829143185,-3.37980625319643,-6.18276503620134,-1.77850251814959,-4.24037930581448,-8.76669219813978,-8.70379979454388
0.79198600583247,8.33708378457931,-0.810743543436053,4.32202659273913,-4.23797695093983,-8.67871194531528,-8.69907084955528
2.15359600253798,0.366783426911305,9.12742545014573,4.02841637317502,-4.23557459606518,-8.62593394343171,-8.68233448228376
3.5133393296941,3.55967809918087,5.84215648902925,4.48282359203782,-4.23317224119053,-8.6581244603583,-8.67177341167797
4.38983274135335,9.30296576796645,10.8775905238929,9.62376797559223,-4.23076988631588,-8.56972283793083,-8.64200290248724
-1.68005788456927,-13.66513860058,-3.88628990342225,-5.11160442868267,-4.22836753144123,-8.5804371473772,-8.61695033373526
0.364147435661718,-0.570235975962906,7.94784521701891,2.29212925781417,-4.22596517656658,-8.62773403403486,-8.62863352159446
1.64722272381948,6.09737969021729,11.3911286364818,5.16778873062119,-4.22356282169194,-8.60653750955283,-8.59078426111672
4.29469902941699,4.40427526994683,9.28189042095886,9.06267529162303,-4.22116046681729,-8.5499948345024,-8.59395817922388
1.44882395313196,3.95868982280733,4.15921819796798,5.41033296134849,-4.21875811194264,-8.54524284742193,-8.56921922992658
3.72709120906591,6.42159558259362,5.23380561516853,5.56949859526402,-4.21635575706799,-8.5072937184862,-8.53494330012788
2.34725268047627,-0.698122085114963,-2.62535380103338,3.58423745603453,-4.21395340219334,-8.50934152919911,-8.55219104012752
3.57106247663407,-2.93036316322244,4.83135736010964,4.77605963318947,-4.21155104731869,-8.66717064156354,-8.51748691342794
1.53542728179645,3.41974302597035,3.35538736619371,5.38813726373157,-4.20914869244404,-8.5822367661575,-8.51221568947535
2.55803076780595,4.9107114930985,0.349828598210078,3.2063712124391,-4.20674633756939,-8.52949922699724,-8.5001979112458
-3.22862165935032,-0.892339164894782,1.21428696925124,-3.53234944984525,-4.20434398269474,-8.51662789032652,-8.49397131115794
-2.39910623411415,-1.53529548516817,0.91425589260973,-3.49305904952993,-4.20194162782009,-8.50069830575045,-8.46276471941602
0.301198911778134,0.611980817710113,1.97479053960414,1.81535437253278,-4.19953927294544,-8.50630667285763,-8.45275622836067
2.08795702382705,6.05076294168407,3.7366302460276,4.24443241721714,-4.19713691807079,-8.39610060082082,-8.43243383275975
2.9168011272173,5.49491211726927,2.17822205469266,3.07487478203711,-4.19473456319614,-8.42933514320166,-8.41485706033114
1.8169669659948,5.07814352824442,7.89131885044004,4.81967311757148,-4.19233220832149,-8.35610527551925,-8.40475232389154
2.31986661708309,1.95724932101166,9.86530600188778,3.7333430563203,-4.18992985344684,-8.43746001905964,-8.38381238310838
1.74989822064017,6.07629834447356,7.70201631630596,5.09776300424433,-4.18752749857219,-8.37541490317387,-8.38817807961429
-0.345345861657811,-6.47183426031053,-1.2381543586524,-2.26810966766658,-4.18512514369754,-8.40767511703561,-8.34677425582101
