"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
3.4004722738713,3.72257215416884,4.00688019206053,3.84851594774848,-4.6583890540035,-0.753366937181117,-0.761459635213966
-1.39521956683596,-0.172676767472621,1.16941259892753,0.538163368422174,-4.65598669912885,-0.752989232611907,-0.761226743381296
2.60730395406707,3.63944426195596,3.66561406732543,3.31193217584263,-4.6535843442542,-0.749435175935757,-0.759111541082719
1.06640217163432,1.69424235781874,0.451200904920762,1.6381971937576,-4.65118198937955,-0.77042794239856,-0.761255066702706
4.55368693479889,4.7033549745902,4.02656204836737,4.42058707955303,-4.6487796345049,-0.74824751823412,-0.756822129180217
0.57961527284553,1.44133127921937,0.909312336605732,1.33340521952153,-4.64637727963025,-0.751430425011469,-0.760828647574368
1.79014477089064,3.01156027839615,3.45586678136065,2.59018068527744,-4.6439749247556,-0.760893363941223,-0.758941159026396
2.09475122763732,2.8313582694569,3.79239990080868,2.89472123294697,-4.64157256988095,-0.751939985771848,-0.758157498499586
1.64878290884334,3.15728410994544,1.28340492118411,2.41389922092895,-4.6391702150063,-0.771963173921774,-0.751928981372003
0.144679638400817,0.0370261327132532,0.878320472785235,1.16280163415103,-4.63676786013166,-0.756973202191122,-0.753010544257913
5.55074470084785,4.71680525063935,4.77473437305095,4.81858606939275,-4.63436550525701,-0.768073926456691,-0.757811833728825
2.78929752599745,3.11144701488898,3.4239507541221,3.46290637224047,-4.63196315038236,-0.750267464838834,-0.753245703498851
1.37858246953204,-0.644538005920546,0.83403933223531,2.07468216242356,-4.62956079550771,-0.760534842461474,-0.753251104755264
2.13784810686283,3.29345201411302,3.10656819910784,2.93742418796217,-4.62715844063306,-0.7432335615382,-0.751170371647417
1.6650110583642,2.50372723200516,3.22498859843075,2.44579730598999,-4.62475608575841,-0.7414514054638,-0.746624864088678
-0.248586689217416,0.985182686505763,1.04989410327698,0.989772665668856,-4.62235373088376,-0.749625682998956,-0.748261827678233
4.01799665777419,3.58280644790606,4.15129870601894,4.17284646574664,-4.61995137600911,-0.748417327802024,-0.746434610287826
2.80408209787107,3.6572595171705,4.09113417408954,3.46568861349876,-4.61754902113446,-0.769702511028506,-0.742953712164909
2.66171095060001,3.46340473746444,3.04879410181969,3.35904037282451,-4.61514666625981,-0.758739841001839,-0.741626742042038
1.81864247790042,3.12226907789363,3.13206948177812,2.61494280829848,-4.61274431138516,-0.74590820141471,-0.743682106433603
0.0951422182947795,-0.0201820283713642,1.99339371045147,1.13624863694581,-4.61034195651051,-0.748932511112039,-0.748809305631807
-1.46204521149475,0.708297385592724,0.43005690865201,0.534317300051817,-4.60793960163586,-0.754415845052578,-0.743857433050506
2.65104417381774,3.47890948283681,3.48996465673132,3.34189522574783,-4.60553724676121,-0.744038716852865,-0.743078690613582
1.29025645813098,2.673602551981,2.76408800998488,1.96531486729318,-4.60313489188656,-0.748814130656455,-0.741232492751076
2.87115564881937,3.32354573187833,3.43121658378071,3.51476214592293,-4.60073253701191,-0.730432177727787,-0.73788769196838
1.5856430589691,1.79798400902448,3.01859750262927,2.34503139148297,-4.59833018213726,-0.73102960125906,-0.736070965906344
1.21780939458154,1.47084933437906,1.68442060008178,1.83136443418529,-4.59592782726261,-0.748547582409979,-0.74042470147994
1.1632606363515,0.751004064318062,1.18999628458237,1.77502214103673,-4.59352547238796,-0.728279067565351,-0.73619367991962
0.148963082091689,0.87937249552334,0.888752548693944,1.17722622843906,-4.59112311751331,-0.722532469409408,-0.736508676139678
2.62728229604198,3.18617971499852,3.29834820763353,3.33156784321875,-4.58872076263867,-0.728913626116213,-0.737075832589749
0.603300513609975,0.975002786699131,1.40123989124304,1.35722479461473,-4.58631840776402,-0.735356195883543,-0.73211047130543
2.18118429860593,3.38680187928516,3.74912472663067,2.96187904778698,-4.58391605288937,-0.746374848941932,-0.735691160875571
-0.154628651275256,0.116573656892789,1.37977045472563,1.0272775351799,-4.58151369801472,-0.726153593259897,-0.731713258274945
2.75027085448267,3.52754358102546,3.33054819669626,3.42917896241239,-4.57911134314007,-0.720410150496545,-0.731440509957464
-0.00471333356402165,1.25725322067268,1.47898601813272,1.11424093944948,-4.57670898826542,-0.731330184695394,-0.736160697966469
2.51533311816034,3.08111754464693,3.89743119881738,3.24439147036227,-4.57430663339077,-0.737561184923933,-0.733288346305258
0.169886952750677,0.331158287173309,0.418558639541174,1.17343964426098,-4.57190427851612,-0.719524159076926,-0.727884734329388
2.58330309379576,3.39157243011934,2.96256750969704,3.30104065077953,-4.56950192364147,-0.732864105595688,-0.729521255495938
3.33506958318059,3.85700406223145,3.58546249336726,3.80912648380851,-4.56709956876682,-0.72914932514467,-0.72605541957264
0.420418874211862,0.934559386885262,1.686194749908,1.27003114227144,-4.56469721389217,-0.738826552798661,-0.726663863172067
0.352599761293346,1.77843686270135,2.21872766750648,1.22895711754622,-4.56229485901752,-0.71971528745515,-0.728205883275622
-0.0871392891368796,1.5911319189407,1.26239438559814,1.06557103968001,-4.55989250414287,-0.720516179910385,-0.726387721490853
-1.75044270678579,0.816972599041315,0.0497590864540308,0.403393355709832,-4.55749014926822,-0.715830747946044,-0.724439844424726
1.73791857292668,2.59619936564023,3.1987993055286,2.52796847646979,-4.55508779439357,-0.719288278043471,-0.723554129639139
1.97359632669104,2.61998728543232,2.36936219015404,2.7739620087961,-4.55268543951892,-0.717304266806563,-0.718448782839121
2.18326615886842,3.39397730753531,2.66812260953693,2.98129764715755,-4.55028308464427,-0.71529146189805,-0.713818422537129
-0.968818170157858,1.44649565807274,1.09481924156326,0.711064665590034,-4.54788072976962,-0.721990832553846,-0.712752633819943
3.1846003929786,3.88270126754307,3.85252396171595,3.71902766383862,-4.54547837489497,-0.715344772873111,-0.723505989530161
2.93460536373941,2.93206272278333,3.21168808791019,3.55596453053221,-4.54307602002032,-0.706939647613913,-0.714887884682052
2.90395605876541,3.8024847737686,3.70433462421941,3.53407476479536,-4.54067366514567,-0.720835488510571,-0.71836716657974
2.13264144702013,3.00093925466081,3.15515687013008,2.91864318237294,-4.53827131027102,-0.709973530310339,-0.715466869677397
1.03406688094759,2.23013739415582,1.7766356502831,1.58320661362425,-4.53586895539638,-0.72157959917427,-0.711932234428158
-0.507472923971079,-0.477696551429411,1.09961553682156,0.894795745968279,-4.53346660052173,-0.723971005005411,-0.714113864024996
3.4234181806744,3.29707930188301,3.06573733743576,3.853981912872,-4.53106424564708,-0.694235576272979,-0.714868553517471
2.86324032486258,3.17742695808068,3.03951182426506,3.505950936264,-4.52866189077243,-0.706637756159407,-0.712918694281224
0.369646849581206,1.21322466590047,1.54376952697875,1.23088639921319,-4.52625953589778,-0.697507148571999,-0.716316210331088
4.72056480568883,4.30814506466255,4.34541983858428,4.49404808414235,-4.52385718102313,-0.707786967627006,-0.706460915351064
4.58127993473445,4.58127421005462,4.73744123098126,4.43375690395344,-4.52145482614848,-0.692010704936082,-0.706325044831445
3.48112444112608,3.72016080800761,3.76664766247376,3.88885691709995,-4.51905247127383,-0.700801813068918,-0.704428579009189
2.54811654703129,2.65988599058504,3.38705922911288,3.2755156435471,-4.51665011639918,-0.703626077763184,-0.706464249049531
2.20937948203411,2.42244865142188,2.42332232393456,2.99872776041736,-4.51424776152453,-0.681461600279979,-0.703407470191928
1.69432366777205,2.24149064571443,2.54239263242047,2.48046010186464,-4.51184540664988,-0.696885996188929,-0.70524619153651
-0.65526520526414,1.60124485847564,1.04342690272918,0.837372694419694,-4.50944305177523,-0.700258468030251,-0.711553211019952
0.851029238094384,0.422636322102856,1.11743593593905,1.43031653154335,-4.50704069690058,-0.71820035201236,-0.702305669749708
0.935827632925445,2.46975866317766,2.00781072830813,1.4774239595619,-4.50463834202593,-0.708872254886788,-0.702836749105363
1.76110614117296,2.79078723946735,2.72194305265838,2.5522237878026,-4.50223598715128,-0.715713883930355,-0.705940645426081
0.957244318302077,0.434817120429556,1.02172346738463,1.48797559962468,-4.49983363227663,-0.703704095733479,-0.700445462660565
2.74601304214205,2.93353365242045,3.60073584969907,3.42870856962276,-4.49743127740198,-0.712043287102505,-0.6999784921439
0.832553401275403,1.17850938084043,3.0190065438055,1.43620425252361,-4.49502892252733,-0.703692413358978,-0.694328375847926
0.315397333207156,1.09867044406453,0.973973555920101,1.2207830097933,-4.49262656765268,-0.69236245171962,-0.699930807465292
1.46108376509951,1.86126492262496,2.87176760301772,2.18657388120568,-4.49022421277803,-0.72034759143006,-0.697954584577849
3.35670764345653,3.89795691182,3.85141162011629,3.82063460709997,-4.48782185790338,-0.696425858076343,-0.696574555344845
2.34049705906908,3.2832098664862,2.86044007688278,3.10743899110648,-4.48541950302874,-0.688601236368859,-0.69481815838164
1.53182745920896,1.9634010092433,2.40085420979901,2.29901517437946,-4.48301714815409,-0.690505608538479,-0.691993109039427
2.05910777791044,2.53567680071713,2.43411689226832,2.8498392209012,-4.48061479327944,-0.6814558304197,-0.691455516469687
4.94441741151168,4.75184099732706,4.40238225582377,4.58303390893045,-4.47821243840479,-0.68897744471188,-0.690422312140578
-0.031504810875157,1.74672322283832,1.40553371896981,1.0840520932801,-4.47581008353014,-0.685705167988874,-0.6932675102849
1.99216033883181,0.675852344639035,2.77506788428109,2.78792416635891,-4.47340772865549,-0.697608989038819,-0.695575756216646
4.14019429868204,4.56173441095072,4.0855843536573,4.22988948464211,-4.47100537378084,-0.686301451273888,-0.684981288572501
1.8454302744092,2.77343838888608,1.9021987174292,2.6453541739849,-4.46860301890619,-0.672770497807846,-0.682810806317513
2.50660089971841,3.24391558786309,3.86504612392188,3.23369459643533,-4.46620066403154,-0.710213777807318,-0.686934363205853
2.07116090193761,3.28437396159857,3.13067681722961,2.86847028419638,-4.46379830915689,-0.686833178664793,-0.681628916264037
0.297592568157315,1.47241877832658,1.54080948951779,1.21475891878306,-4.46139595428224,-0.68192015073506,-0.682820375244134
1.26906808288128,2.1439256243812,1.88268327321226,1.93254241589007,-4.45899359940759,-0.672064415092496,-0.683680315721002
0.965221006927235,1.05921040165944,1.58311018654953,1.49570393603313,-4.45659124453294,-0.688473752772344,-0.683734757801106
2.68301862302395,3.51270611233294,3.26118892225825,3.37132127762772,-4.45418888965829,-0.690269046474064,-0.6801782080382
1.99000158679755,3.34631663226575,2.79344939639486,2.77956803022337,-4.45178653478364,-0.678810371837123,-0.680280961490184
3.61503037431941,3.9470615696378,3.57983603858264,3.96053790630438,-4.44938417990899,-0.678792561864277,-0.681780137202358
-1.48239860287441,0.946894309157188,0.752702010088368,0.506097418868397,-4.44698182503434,-0.675239696802712,-0.680679843947796
4.02762729928213,4.45692051260845,3.91589324711624,4.1718530725089,-4.44457947015969,-0.67994813456136,-0.680181134678299
-0.686041735991394,1.43968922943522,1.64055633576408,0.82605398761409,-4.44217711528504,-0.674532181448495,-0.677945301880124
3.45798579176704,3.83876423358444,3.47067888928089,3.87546986012165,-4.43977476041039,-0.662878994393845,-0.675641590822125
2.37378448436235,3.55613887884431,3.56356899125801,3.13195193399532,-4.43737240553574,-0.67499758855387,-0.677008204443691
1.35565329782975,1.94372558813358,1.75755437414971,2.05051895914471,-4.4349700506611,-0.680036423992167,-0.677859410463182
2.81711301696254,3.19446972223656,3.60404744431994,3.46204727283223,-4.43256769578645,-0.676424578705091,-0.673653098396291
-1.2906030832751,0.389039348368331,0.961267233724515,0.590784696773351,-4.4301653409118,-0.674110655036264,-0.669568358208392
-0.17213894557459,1.60001344371894,1.55898456107318,1.03610062587789,-4.42776298603715,-0.683178584640363,-0.673682485794177
0.505257609646018,1.52956453959942,1.33029504082388,1.30612217120288,-4.4253606311625,-0.66979981088723,-0.668155025214531
0.0799753039497639,0.789801175408752,0.88737154227199,1.14458453160067,-4.42295827628785,-0.677920081387313,-0.666385453208006
1.23735590883406,1.29837647511998,1.65370670333588,1.88571770880275,-4.4205559214132,-0.664737246485172,-0.671189177739877
0.239805133177609,-0.00608121438539495,0.148284833433606,1.18726312288416,-4.41815356653855,-0.671334343597805,-0.668532502966764
0.326984026495676,1.90470756095359,1.25073396707691,1.22746585919798,-4.4157512116639,-0.665734995658087,-0.661689136744785
1.14215605183573,1.91972049924899,2.77456713073256,1.72680483852568,-4.41334885678925,-0.661843748748528,-0.663342461592631
1.8530725462271,3.198280667687,2.09238088067594,2.65732236043551,-4.4109465019146,-0.663008470672821,-0.663472643957078
-1.29342436813371,0.733504647946402,0.08415901901203,0.57729248710114,-4.40854414703995,-0.674560624045078,-0.664362515303242
0.73101151777641,1.16992608663396,0.91469287797349,1.40637653874395,-4.4061417921653,-0.663663704881205,-0.664719074930492
4.34475627676652,3.96790069801002,4.14391368398387,4.33470811003059,-4.40373943729065,-0.64911158775413,-0.659446914653179
2.16985971387853,3.1537284273921,2.83413161279236,2.95235290302137,-4.401337082416,-0.645636098948494,-0.653161484985331
1.9260263121152,2.87972805928161,3.40277941871992,2.72352685372368,-4.39893472754135,-0.659222389565155,-0.659108446413172
4.36000609819381,4.47340594089118,4.36514845103145,4.33164979731132,-4.3965323726667,-0.64382612564157,-0.660543250014762
-0.610492840765683,0.213456053861678,-0.096051906075348,0.86087243148071,-4.39413001779205,-0.658710616336843,-0.656484161220317
2.84207173217547,3.64692222469495,3.45890123912203,3.48523068829156,-4.3917276629174,-0.665670737859975,-0.654095130052455
0.362422393336513,2.61366071920639,0.757081904994813,1.25380512314752,-4.38932530804275,-0.658602308047356,-0.656844866638102
1.4797115986052,2.30935823877423,2.0961288164492,2.2159090983017,-4.3869229531681,-0.662179047398381,-0.652622999332766
1.26002856157499,1.51029058352375,2.60806504497694,1.91393697235276,-4.38452059829345,-0.670789616448431,-0.655418508723628
2.53596612668794,3.25807982283218,2.7924382524278,3.26646915524389,-4.3821182434188,-0.66475750366235,-0.653669435037808
-0.243335361614033,1.05416778037229,0.82247638284747,1.01878733248487,-4.37971588854416,-0.650804485705122,-0.65505009169393
1.42375269783821,1.06130305708034,2.1897050971662,2.14229378802363,-4.37731353366951,-0.642080082081547,-0.648901033398171
2.76485334823707,3.69099593979394,1.66448875842066,3.42814020825834,-4.37491117879486,-0.63902936835817,-0.648977023475298
3.38147652024603,3.90366658022321,3.86823614448337,3.83054794748945,-4.37250882392021,-0.643778182569267,-0.647649174410473
-0.240282914841598,0.283148847362705,1.55775659781088,0.993111052878523,-4.37010646904556,-0.645562714176258,-0.648148380231757
2.80490275652709,3.48676583344409,3.88890561723442,3.46392130250221,-4.36770411417091,-0.668869622659556,-0.652855527759789
-0.288960935444358,0.45074858101532,1.04151759611337,0.983060777174289,-4.36530175929626,-0.637852381641346,-0.649012830223036
2.37540116918301,3.16615165900722,3.71461218175019,3.13418625610858,-4.36289940442161,-0.649241655128122,-0.639358475711016
1.47129853625189,2.68301408749556,2.7132399328817,2.20141749979471,-4.36049704954696,-0.644214511912752,-0.644564825169428
2.19482581901268,3.21125514066048,3.17704808504797,2.96818620517784,-4.35809469467231,-0.645738540099883,-0.639425888833134
4.0356645799909,4.29734924878979,4.88981284934369,4.17625166785881,-4.35569233979766,-0.656579009236296,-0.643101300541887
2.7018660827564,3.72000895469493,3.74445010830417,3.38657972945629,-4.35328998492301,-0.631750175368182,-0.636315384075416
1.86068660397128,2.73385544208933,2.8415965090656,2.66305403572103,-4.35088763004836,-0.643463353924121,-0.639784949058276
1.54212471693356,2.05785862137092,1.82514555219129,2.28658913142249,-4.34848527517371,-0.652333315486512,-0.646599471913069
2.53819483431472,3.35993220456569,3.23063974919029,3.25804556931951,-4.34608292029906,-0.63927020828201,-0.639979578721504
1.18881524324009,1.20585667820897,0.455254522789714,1.82198468061456,-4.34368056542441,-0.641198350798143,-0.641430681167145
3.25581278255364,4.372603942027,3.63734981994037,3.75644311554208,-4.34127821054976,-0.63495323564217,-0.634649067565149
3.80581267318682,3.73692922755418,4.04156076931115,4.06857164374737,-4.33887585567511,-0.634342028038356,-0.635847731960601
-0.136143221369344,1.00339108357361,1.48562650958772,1.05422623781287,-4.33647350080046,-0.624957573730131,-0.627225691202053
2.92144403914372,3.52790784316111,3.96424204527196,3.53053123066032,-4.33407114592581,-0.63424106758442,-0.635528770896364
-0.504902993319024,1.33749647235635,2.01438396715417,0.900778784564369,-4.33166879105116,-0.632771877891729,-0.630840521398047
1.23553184222623,1.20083777345796,2.32315972222991,1.87701744494293,-4.32926643617651,-0.620915216611878,-0.627647648426176
3.72615410275044,3.9141937813387,4.11958121405847,4.02707519454374,-4.32686408130187,-0.637921942157934,-0.633146337996576
0.332924582780757,1.50831711297608,1.09915111267759,1.2428449172288,-4.32446172642722,-0.633511660167567,-0.631440367149093
-1.40618527959048,0.575589903068379,-0.178720415487152,0.544170014323463,-4.32205937155257,-0.617511109013999,-0.627620946738316
0.96835698191613,0.83227232852913,0.606207286298392,1.48942029961773,-4.31965701667792,-0.624005118994526,-0.628522184067647
2.49330415247449,3.87150408350658,3.23816519037691,3.23620487158474,-4.31725466180327,-0.627526359665755,-0.628988136282369
1.69925472275604,2.85042575564401,3.05056214291212,2.46913264076169,-4.31485230692862,-0.631440687291857,-0.624772694706007
1.45946550837374,2.43083601881786,3.12062273190286,2.18792451077509,-4.31244995205397,-0.625916286948663,-0.624328367753315
-0.3142775061612,0.250089926944855,-0.103831785581052,0.95874625248443,-4.31004759717932,-0.623683870316416,-0.623974253464757
3.35799017524101,3.90896008161734,2.9515581930957,3.818846258204,-4.30764524230467,-0.607096466815171,-0.623723667472729
4.70142998083951,4.63849026392321,4.79866308991297,4.48399196922772,-4.30524288743002,-0.627529352564625,-0.628632216220611
1.97394266497895,2.86785845857113,2.98980191216636,2.77015293846073,-4.30284053255537,-0.614299361391088,-0.628470852333649
0.477132801484467,0.924871044798319,1.02996481329797,1.28806883907869,-4.30043817768072,-0.618915583593323,-0.619911441634217
4.18203351832364,4.54050800237547,4.53689392160941,4.2492421224185,-4.29803582280607,-0.599009893350576,-0.615237351741898
0.363115158650641,2.17870653673922,2.36106561789633,1.24514856246987,-4.29563346793142,-0.621261718446612,-0.623132549121321
0.542295376462141,0.194502529317716,0.369577366472803,1.31927682064488,-4.29323111305677,-0.604251965116074,-0.613279339692195
1.97807863828528,3.036223141228,2.83384082014111,2.7746657200915,-4.29082875818212,-0.605623909132335,-0.615879931021275
-0.804172566896408,1.43387086415172,-0.016970421011958,0.788370065077628,-4.28842640330747,-0.616899042725921,-0.618529164875026
2.4651899837744,3.48567799704702,3.38680117924892,3.19450149761421,-4.28602404843282,-0.623141267117998,-0.612505900507531
2.6923727775995,3.59839992604738,3.20313671951417,3.37852238831685,-4.28362169355817,-0.624120859516279,-0.612618368049831
-0.155038321771842,-0.300173440855241,1.39737351996579,1.04005514898209,-4.28121933868352,-0.615474116140906,-0.61579786241305
0.0453930698314867,0.905104945134363,0.0533002486048645,1.12999717350688,-4.27881698380888,-0.62269941359575,-0.609925050112798
3.31189063027079,4.09914686774417,3.77340886478356,3.79048669492968,-4.27641462893423,-0.635081342542856,-0.617658578786938
3.27407612001012,4.05360250874272,4.1894844903086,3.76963255138773,-4.27401227405958,-0.625453829446413,-0.608183838367718
0.43002989016497,1.41884160519716,0.361478367303486,1.26976834549624,-4.27160991918493,-0.59483619342811,-0.602983175443884
4.29545885502329,4.37007661819236,4.4287133665437,4.31216151519956,-4.26920756431028,-0.615651199658109,-0.60594827813464
1.92434812056347,3.62016015142077,1.89612596775494,2.73579969659083,-4.26680520943563,-0.591543736008168,-0.607653232220992
-1.6952610340312,0.217202582017271,0.635415377939233,0.405836670196123,-4.26440285456098,-0.620008873962351,-0.604577625303021
2.24355231866437,3.75637147371983,3.35248522812657,3.02067766875138,-4.26200049968633,-0.610641121574137,-0.605405758465605
0.235295486710836,0.947273717898387,1.02074699674815,1.18979383781297,-4.25959814481168,-0.60656791622603,-0.606665517434926
1.53865530433635,2.74763382036769,1.98326587476227,2.27062865070382,-4.25719578993703,-0.608510844371641,-0.600865947924492
1.84266884721295,2.92591316615445,2.5629808423833,2.63777891673945,-4.25479343506238,-0.589187551583634,-0.606324745121997
1.62495469816898,2.98824153901955,3.15960265534847,2.3971999236231,-4.25239108018773,-0.590552141234165,-0.60521291493704
2.94838583850755,2.98195604135452,3.13393586159366,3.55998026408616,-4.24998872531308,-0.596743450614972,-0.597382024677426
0.588690805755819,1.93533449556116,1.21406397932642,1.34381312141382,-4.24758637043843,-0.597084342839521,-0.599229529464067
2.29377750434379,2.30687666898343,3.284791967033,3.05780485173511,-4.24518401556378,-0.605217813430068,-0.596877973908209
1.19943955673561,-3.22543920501747,1.29338375260824,1.84415925968447,-4.24278166068913,-0.594345531130292,-0.597225450054837
-0.27506829143185,1.89410920787588,1.71634954985984,0.999137642725109,-4.24037930581448,-0.581398573067709,-0.594376093217711
0.79198600583247,0.551430294719225,1.96572370143471,1.41770160138714,-4.23797695093983,-0.597360609660669,-0.595586249695326
2.15359600253798,3.35858015963369,1.99483948565271,2.94080051270585,-4.23557459606518,-0.608633895857019,-0.594395496034967
3.5133393296941,4.0388254356416,3.92456039239715,3.90798585275378,-4.23317224119053,-0.597776160782653,-0.594440348023023
4.38983274135335,4.3634677377051,4.49223212337786,4.35411850831642,-4.23076988631588,-0.604801997727312,-0.590643830598928
-1.68005788456927,1.0715092668599,-0.458550938063705,0.427120711500848,-4.22836753144123,-0.595575778793239,-0.587791391550258
0.364147435661718,1.05395855308354,0.198903143799967,1.24958667087953,-4.22596517656658,-0.591667644498263,-0.592286566087965
1.64722272381948,2.10387611357464,1.7211989276545,2.41873715020708,-4.22356282169194,-0.58506808417179,-0.586875685192897
4.29469902941699,4.64001817199492,4.31911812812222,4.30841816382546,-4.22116046681729,-0.599541183935943,-0.589669846214244
1.44882395313196,2.74412259174308,2.37482463403701,2.16984091053422,-4.21875811194264,-0.59098337558562,-0.586881811913693
3.72709120906591,3.94290343269616,4.09237301843478,4.02277973740564,-4.21635575706799,-0.588472510149033,-0.582186731626496
2.34725268047627,3.52607722493581,3.75379782411128,3.10977488434125,-4.21395340219334,-0.593608867138723,-0.587796707362699
3.57106247663407,4.48698788271169,3.86476916796009,3.93813886587523,-4.21155104731869,-0.554138963255446,-0.583016603768705
1.53542728179645,2.51889319578459,2.60366038352076,2.2643115964862,-4.20914869244404,-0.571426494917296,-0.584123346675852
2.55803076780595,3.15161736368946,3.49966722468569,3.27810613993405,-4.20674633756939,-0.575594602555157,-0.583881016617991
-3.22862165935032,-0.174977332652761,-1.23275978896814,-0.179958865880292,-4.20434398269474,-0.582230971501135,-0.584797132014409
-2.39910623411415,-0.109553312981404,-0.811521275991186,0.141506956975695,-4.20194162782009,-0.577283512951082,-0.580717430838785
0.301198911778134,1.36972070570127,1.3942321674388,1.23822049885226,-4.19953927294544,-0.570730906548145,-0.580877503489714
2.08795702382705,2.45251809174811,2.94060290149642,2.87187166121535,-4.19713691807079,-0.585644856849448,-0.578974920849241
2.9168011272173,3.22029590567581,3.61764349195128,3.53154868651008,-4.19473456319614,-0.574675031721221,-0.577621560387786
1.8169669659948,2.44535515380242,1.92428322644317,2.61834168532625,-4.19233220832149,-0.5873572412362,-0.577762676594261
2.31986661708309,3.45796477507178,2.55618825329993,3.0785543212255,-4.18992985344684,-0.564925775812107,-0.575736793326829
1.74989822064017,2.57393267849151,2.95227293969263,2.51538737864743,-4.18752749857219,-0.583623348910541,-0.578772050836151
-0.345345861657811,1.67136071252299,0.928751064820019,0.975973987980231,-4.18512514369754,-0.558012733325708,-0.572653389528537
0.355016420761795,1.25575971854371,1.26085292410846,1.22185381730124,-4.18272278882289,-0.584601880993421,-0.57407254458043
