"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
4.56416021356886,7.85872765411108,5.78934389693025,4.54554517645852,0.0653101976691245,0.868258056153525,0.790690294021239
1.02437405049223,1.14080705665223,0.0023736594108697,1.41819462850668,0.0667622719383418,0.839784155880101,0.767247840976308
1.94452628159793,1.92726049016918,2.44339125026046,2.10410345906098,0.0682143462075592,0.847263284739256,0.7789838125574
2.21084471586779,3.64933593468886,1.60299301978084,2.34413009357893,0.0696664204767765,0.83982286834771,0.771483663388923
1.82465353066529,0.226944903061831,0.28213877664358,1.96275959113256,0.0711184947459939,0.852006621939468,0.803606807827017
0.768101245593651,0.0140992683137507,0.249399303854605,1.26575238595755,0.0725705690152113,0.851199665573393,0.778682965930644
5.55462173874256,1.13532917338254,5.3279538345154,5.56193934300671,0.0740226432844286,0.814723346582721,0.759020475416734
2.84894696742522,2.32750382909368,1.5604106821386,2.92784793630095,0.075474717553646,0.858706197894339,0.78196268663306
1.60327316436491,0.159392601098569,0.218375090402794,1.83746240473821,0.0769267918228633,0.851817191115218,0.787688451746695
2.24930745343312,6.41799359915951,0.0254253555907489,2.42264471363205,0.0783788660920807,0.871881957356704,0.786998574276389
1.83828225547017,1.50800167919459,5.92870265137299,2.05298270924458,0.079830940361298,0.876453448590936,0.799222025716028
0.57655844638533,0.441740981599597,0.415949625200344,1.09385009940581,0.0812830146305154,0.85247196754058,0.790407314038241
4.03582573785002,2.18234660810805,4.88766538416614,4.04034131902534,0.0827350888997328,0.872358623313446,0.801479052227152
2.86288137095336,5.82413411879607,5.79835890256719,2.94131402052861,0.0841871631689501,0.852891724335929,0.805417421787053
2.72920944243248,6.71537579343591,0.593220599791387,2.75082175033627,0.0856392374381675,0.847644751615933,0.799559827093712
1.96899669212185,0.330273494959878,2.03707788805633,2.10776853476522,0.0870913117073848,0.860724295262001,0.791357283087016
0.741849368409441,3.05917447815925e-05,0.754581770205568,1.23309615161386,0.0885433859766022,0.822536882367816,0.757437099372348
0.208445492365397,1.18588966330365,0.183961048402887,0.94959846557533,0.0899954602458196,0.840873535805825,0.779412893038633
2.71924237709412,4.11827711964899,2.1235005486787,2.73380170136441,0.0914475345150369,0.842576639812593,0.768833033543876
1.53335964144358,4.17977634155336,0.030799977277148,1.77268823538558,0.0928996087842543,0.853146144151367,0.7918245178483
2.92624350310988,4.86341271746359,4.09707909795675,2.97451454950269,0.0943516830534716,0.874844349333554,0.805399460365496
1.77196995198931,0.192971551547581,4.59604941669066,1.97840629069319,0.095803757322689,0.880685657255022,0.803077258149664
1.47699755025356,1.59281350594003,0.029617728312742,1.70700764546418,0.0972558315919064,0.829618162823419,0.77345641167485
1.43516820375159,0.000843264110865959,0.464505785255509,1.74566786058789,0.0987079058611237,0.868790727724306,0.793549192715915
0.770399910808557,0.198424104602593,0.0192422427044293,1.24217704499593,0.100159980130341,0.878754150462319,0.794333822194111
2.69706449807148,4.2278150275296,1.24312682032496,2.77298526715017,0.101612054399558,0.85925737011652,0.77752793415326
1.03962019363014,0.202459276625647,0.0131605846213121,1.43546048304097,0.103064128668776,0.876205251990544,0.809281177280632
2.28816046984945,2.51557984879249,3.81733666736714,2.4044648130784,0.104516202937993,0.842836683945285,0.784259597833064
0.618818634587219,0.0123259393677894,1.72460736141844,1.13499367010048,0.105968277207211,0.879616825808478,0.803363270209519
2.81222217081877,5.82268115192646,0.492115130092191,2.86081575214509,0.107420351476428,0.879608036702935,0.799576193484852
0.690793290714525,1.78972610859161,4.65726708553805,1.23343856024181,0.108872425745645,0.833622543810913,0.768385936694467
2.5930679152296,2.93879648576528,6.34452531030813,2.64607412661503,0.110324500014863,0.832923789052586,0.769798699577948
0.781694023861359,0.184730646886676,0.762784887087853,1.26610059450523,0.11177657428408,0.875412143498853,0.809785698469017
2.65611119775507,4.48294234923664,0.432321465271943,2.6859957343464,0.113228648553297,0.867623846064811,0.792416440372765
3.3700622438976,4.09217972208316,0.805092130614794,3.40749560257367,0.114680722822515,0.870450301111233,0.809233772940187
0.925289798380298,1.44129934797642,2.68776070396969,1.36813228720098,0.116132797091732,0.848791390624074,0.790121858047845
0.884908040461907,4.6170545164892,3.46661298756702,1.26900365186397,0.117584871360949,0.872122215772581,0.796320224285038
0.650526392807697,0.560737731765778,1.93572487161333,1.16091575282677,0.119036945630167,0.854031679260331,0.78201219465857
0.160158621297607,0.163688942445587,0.2218095227171,0.924218216397021,0.120489019899384,0.865426462810912,0.797736948206043
1.89994057587826,3.24391706082959,2.83291156176154,2.11118752389714,0.121941094168601,0.854077260214332,0.785561037384862
2.10370857719351,2.27003701865537,2.57924520624349,2.22902693076102,0.123393168437819,0.893120711465945,0.819304940384392
2.29003131675903,1.1494764122622,1.58349244318093,2.40073424165093,0.124845242707036,0.903056762748934,0.844331546370409
0.321743814375206,4.6584273608335,2.09316828360924,0.968859961556564,0.126297316976254,0.908137638457069,0.852172442508393
3.22516134620756,3.08440320585945,7.6462075812101,3.25761161606694,0.127749391245471,0.853462436280324,0.779753370014365
2.98639264231162,1.56621781867607,2.22035349077531,3.04622787509521,0.129201465514688,0.899204735336423,0.820619406156055
2.95731289879405,3.41040630147771,6.63683022590621,3.02568402008819,0.130653539783906,0.84754408920386,0.791284487198298
2.24465123229126,1.28272913343723,2.63681109090029,2.38604171396655,0.132105614053123,0.869232189591505,0.800296950504574
1.33828006167201,4.97697399764825,4.59800313082391,1.67619994008073,0.13355768832234,0.884586454107721,0.830858530115172
0.47126220929369,0.00321181916444712,1.42679078743828,1.0610614624222,0.135009762591558,0.879234226682154,0.81322037869807
3.45549885741653,0.144486465561049,1.36778046280465,3.44487922150807,0.136461836860775,0.878043592792711,0.788497693314382
2.91875401747305,3.61450795627797,0.698169761776363,2.99524030863546,0.137913911129992,0.873515713545361,0.793741480420742
0.894954090812823,0.576012068820765,1.15225144254686,1.28841466958015,0.13936598539921,0.866629891590251,0.77867056322648
4.72943548920637,4.01171605042347,3.86396277315337,4.72319209806234,0.140818059668427,0.898172923662549,0.834547507668774
4.59146962218192,8.53155594972455,6.0261301260668,4.5598451588548,0.142270133937644,0.907299056993965,0.828783369716433
3.51143324300044,1.54189390574331,3.6895406302566,3.52839521734209,0.143722208206862,0.92648000185446,0.844988735055294
2.62343630470852,0.637066498899371,1.79494081589217,2.73789197319692,0.145174282476079,0.888830629616213,0.81518171395512
2.31353113408725,3.31434581319959,0.000123240262371726,2.41612055119405,0.146626356745297,0.921712848363779,0.839590466090594
1.86298860018052,1.00040622966633,0.012680558448651,2.07050847720722,0.148078431014514,0.895609989996444,0.81767406921533
0.418252547249422,1.58210304612053,0.987052283119777,1.04362172410308,0.149530505283731,0.854158087953711,0.779909413901972
1.20658622992704,1.60426371456638e-05,0.464721876654402,1.51797107425193,0.150982579552949,0.883488661351329,0.824498872463425
1.26675673684975,3.52472516049976,2.10197278461514,1.62538566047718,0.152434653822166,0.884451509200168,0.815800146600919
1.91969381706942,6.38610431619974,0.838007528789069,2.12395274766135,0.153886728091383,0.860674821997162,0.796209487099502
1.28218566618375,0.26259369781897,0.00350909824830024,1.59707748864255,0.155338802360601,0.894749436824457,0.829719896986933
2.80822064348103,2.17842489283824,2.42514160291008,2.87905013576176,0.156790876629818,0.878972615186123,0.82691213096747
1.19367455461828,0.0329276311323009,3.86118708982087,1.51471909090319,0.158242950899035,0.905543308331563,0.844606667233014
0.863229082726199,2.37672463437331,0.00907802108122602,1.3144434605087,0.159695025168253,0.888098111212367,0.8179843594773
1.66971022875187,0.215756245599805,1.57867316941596,1.86046146512379,0.16114709943747,0.870308502651723,0.827312740048504
3.39096394685843,3.41526107460384,0.908747218358938,3.45566873717057,0.162599173706688,0.893687128206552,0.822391993651303
2.43241947925599,3.063815711836,2.68149096210165,2.54143434928092,0.164051247975905,0.899212550408792,0.823026303099631
1.7275096296553,3.92777816536843,0.000309850403627047,2.0017904082772,0.165503322245122,0.907818416717164,0.833176594818395
2.17917064644977,1.37380884860573,3.4733965972822,2.32393719744421,0.16695539651434,0.910132563430323,0.83219868068495
4.95151522559677,6.09906078648314,3.75374599360798,4.96332336467573,0.168407470783557,0.909551968641666,0.84462850467932
0.677518839130191,1.31043971846388,0.867818961837907,1.20414902120643,0.169859545052774,0.894932578849565,0.813948622554022
2.12002609328912,0.364973849965092,3.77351467592511,2.26740861583099,0.171311619321992,0.862950873584858,0.797180114022293
4.15598866638866,7.7518730879843,3.3632876619909,4.12065821905418,0.172763693591209,0.921076491651988,0.84883627943953
1.9920878145948,4.65998529887519,2.18750007193224,2.17098660496567,0.174215767860426,0.948535396271007,0.86821953288618
2.58499142619966,0.00780581891567677,6.50188197314612,2.71912536230963,0.175667842129644,0.887230531849726,0.83944795358626
2.18986740207697,4.39179029739099,4.89430298768879,2.34943231649523,0.177119916398861,0.911708535201421,0.8640179862439
0.852973021753191,2.34525371546408,2.26474688796558,1.32767870069229,0.178571990668078,0.905071344566556,0.840065352990444
1.51678205829398,1.37602651853884,0.0840567047791973,1.74509880176889,0.180024064937296,0.925125767130276,0.840440026223583
1.28795574987277,0.00268777228171954,1.11620869093861,1.62751358194479,0.181476139206513,0.89982013267222,0.836801408751726
2.7491401092682,7.21271507153766,1.14747691263469,2.8102016729695,0.182928213475731,0.918183937733872,0.858509622341124
2.11812669926011,0.0460097876408157,4.42258239642697,2.24558534326881,0.184380287744948,0.929559635919216,0.851834126121559
3.64159061511951,4.50970414213081,3.08646966087868,3.60970770191758,0.185832362014165,0.895604173636514,0.829114854819644
0.204647411699971,1.52739514429523,0.807236680906478,0.894610659515274,0.187284436283383,0.908507318681899,0.832006434155769
4.04528699801951,6.14318748553731,4.10290320714252,4.04989767619356,0.1887365105526,0.889090619090595,0.816306645103993
0.407839203756681,1.83466119129981,1.83848015931703,1.00228197301837,0.190188584821817,0.907712420576348,0.833895272957015
3.48899318691479,4.593373761081,2.65369005549681,3.47966671079292,0.191640659091035,0.929689559628633,0.853536193584789
2.46282744659275,4.60677548559168,6.2636997472971,2.53193174705258,0.193092733360252,0.905582284824376,0.8354309857189
1.58500063228774,3.80819604593304,2.1438327737122,1.78694775153652,0.194544807629469,0.88120901827964,0.817128718513448
2.87517272650002,3.81709786333817,1.04062051056733,2.89690738850771,0.195996881898687,0.898318915641153,0.832957471850946
0.243028388512298,0.00625977980900372,3.4361516958061,0.937190591803171,0.197448956167904,0.919206581961523,0.844960691021064
0.610777120710652,6.32773558224141,4.29668725884476,1.18675989887656,0.198901030437121,0.88574751499924,0.823549706384386
0.977352879007133,0.974378178721552,1.95737064685234,1.37464789579264,0.200353104706339,0.92074762992807,0.857936288735648
0.733934125710838,0.485905445114575,0.0885159968924919,1.2457160965712,0.201805178975556,0.911642134283155,0.857848845728534
1.49211470076889,0.00463299355848159,1.72648863143402,1.73950850933379,0.203257253244774,0.925235615980881,0.847479906053488
0.820220901685114,0.073959126929859,0.0113177202022219,1.29053425088918,0.204709327513991,0.912797965975667,0.844662720239652
0.869944894519103,3.36941105948509,0.815176414212496,1.34631172169522,0.206161401783208,0.944433393646888,0.877249550986515
1.41912864567301,3.23009443495316,0.00272606627332574,1.72165176600115,0.207613476052426,0.934460269901855,0.860531904496417
1.99869103532507,3.00307384049488,0.955777842910636,2.16649859163565,0.209065550321643,0.917626143537809,0.856078267191104
0.242420367223111,2.29910463534168,1.03165913500791,0.916021799398991,0.21051762459086,0.907479916959903,0.847173624610427
1.12401380457187,0.0503760799779015,0.159222113400816,1.50902428737954,0.211969698860078,0.920737354148774,0.84213599848671
4.35764749687443,5.90474816451867,0.0632717059374366,4.36501523573159,0.213421773129295,0.943162363501396,0.863072000475211
2.27799066035895,0.122322262500637,3.13966751863967,2.34849481032938,0.214873847398512,0.961095328371208,0.900568667606342
2.06206491371294,4.02724684246313,3.16554955219279,2.26457786445321,0.21632592166773,0.92790415724438,0.862805957208319
4.37270345422365,6.23798150282795,1.49051113508873,4.38745104298747,0.217777995936947,0.931361191189388,0.847761252455057
0.43378246019424,0.0015993976593659,0.00951976143589962,1.03792294181715,0.219230070206165,0.932414048820405,0.872036773032958
2.89874006660181,1.50891911400515,1.61398959268434,3.00631490036685,0.220682144475382,0.937080360318999,0.877014467131501
0.890688046787791,2.83700496326708,1.30685007231146,1.34400150597123,0.222134218744599,0.919536317135508,0.853399056526077
1.68485682657227,2.77557518772385,4.45591147102832,1.89975606731118,0.223586293013817,0.945871590350877,0.880359295712355
1.50973296947594,0.773938335793183,2.22840732901652,1.733764870198,0.225038367283034,0.893513981380241,0.84359293348817
2.61217241953802,3.13297375907023,0.732300773815983,2.67615106800417,0.226490441552251,0.909381416105663,0.853944705656231
0.578862822996363,0.114628559830884,3.34331847598261,1.14312408458193,0.227942515821469,0.913561517701023,0.836593776351889
1.63951599160591,0.180391032201866,0.285382238339452,1.86890172575513,0.229394590090686,0.957279080568173,0.873178063869111
2.82593465218775,3.88006498896564,1.29441196223,2.93036360925491,0.230846664359903,0.95069276341563,0.868855593697467
3.41490860781195,5.54985244931273,6.49785361177349,3.44518701422578,0.232298738629121,0.958452569026598,0.875734426441609
0.580205412945539,0.000532511881058066,3.61787798442636,1.08822522762948,0.233750812898338,0.933820772584805,0.866272870111684
2.86365518485636,4.45886105267978,3.04596959077886,2.90883145685758,0.235202887167555,0.89190052378025,0.848186078055496
0.559067904047688,0.23606670153691,0.9559816441476,1.10926482175015,0.236654961436773,0.921883784322667,0.843782669011783
2.46430650180793,4.26816048390409,4.09675231591223,2.54625783489108,0.23810703570599,0.966926065858757,0.903627610726028
1.67800949900288,6.81066217340217,1.32836515205849,1.90264355033308,0.239559109975208,0.941912789284583,0.861344346819287
2.30042646960041,1.68488389046075,6.3017095619329,2.37402061778434,0.241011184244425,0.949791047447143,0.886900823384818
4.05318414275275,5.74481609337726,8.94259317278333,4.05922108492658,0.242463258513642,0.9032602823471,0.862022511022731
2.76679223372354,3.02693354085396,4.83237847745638,2.80646672022355,0.24391533278286,0.967009211115384,0.893286137283917
2.00527668221114,1.07100190947371,2.25735451853865,2.1632034361581,0.245367407052077,0.939931426878508,0.869878107673917
1.73598452289968,3.21667230640709,3.00003866558148,1.90738628680439,0.246819481321294,0.89311826537434,0.829238630375765
2.6142377645647,0.577925286659318,5.4414170528933,2.71784232079086,0.248271555590512,0.934328505873939,0.864867694976517
1.45469785403122,2.2779308455051,1.06801526064244,1.72647933942625,0.249723629859729,0.917902830511967,0.849104285982124
3.29363778714479,4.29344352004725,4.28710707754579,3.34433909519586,0.251175704128946,0.958274693480384,0.88317211984574
3.82781006186045,1.6751243188905,6.03272265501704,3.84126732049526,0.252627778398164,0.934172599851167,0.862927157695928
0.627390654874983,1.57726499785478,2.21507483085236,1.18465980309929,0.254079852667381,1.00521020349455,0.930878529185443
2.9738997257843,3.15040152794325,5.69085459400314,2.99610448037441,0.255531926936598,0.939496641368276,0.871267420443637
0.472228728337838,2.71834259708014,2.95236653004365,1.05977685164715,0.256984001205816,0.961324698287874,0.890121440950581
1.4907011505668,0.465009515035492,2.91429979649551,1.7591318021698,0.258436075475033,0.992901341436054,0.909626771998202
3.74995391445793,3.2386221816269,2.91575987019302,3.71622253300424,0.259888149744251,0.935237378582425,0.864536503720239
0.873400802444467,3.71667001349495,1.46563873914073,1.32517568237982,0.261340224013468,0.948886551423955,0.879803658202978
0.219196893638089,0.161855766533412,0.18919439471496,0.921532761637506,0.262792298282685,0.963389370692692,0.870477885336934
1.29022769782498,0.014021867495077,0.702996816522036,1.61118750265393,0.264244372551903,0.94250764931173,0.874144102986812
2.57270339608097,7.25354420720728,0.607542151637609,2.65914126292752,0.26569644682112,0.942493569843822,0.870123822676064
1.86715590786729,6.44178361738087,3.66880438429591,2.02878458377358,0.267148521090337,0.958133651820557,0.88654718062861
1.66839689259053,3.25511190445091,7.20646152858566,1.87039220224491,0.268600595359555,0.944343346916647,0.889725571316122
0.548304243097402,0.0322510202942794,0.683335114110529,1.09238438255393,0.270052669628772,0.95887005708215,0.890990889407622
3.39220331460046,5.96750161823526,0.0942373488913149,3.43453132720577,0.271504743897989,0.976468148007834,0.886995818573725
4.71047126529309,5.53006496825235,5.95006817166517,4.71083288589926,0.272956818167207,0.921426233273059,0.850904852789524
2.10401266755007,0.979886622457477,1.9354510979222,2.23330833327856,0.274408892436424,0.925672786131374,0.845531027937306
0.959904639438742,0.0134442513237913,0.270869600444784,1.36310221384973,0.275860966705641,0.96086804326518,0.893077887239799
4.19718557333603,9.35606915536687,4.2091794330808,4.15462215427264,0.277313040974859,0.982081125717079,0.905297466986254
0.891096577774605,2.02761189115732,5.70732925546071,1.31550035175027,0.278765115244076,0.944664173433031,0.862915990629995
1.00061359632246,0.00207954631083547,0.0298396532305627,1.38306455124877,0.280217189513294,0.999799110906078,0.920533029960838
2.10764510759174,0.55869729075652,2.18008935137169,2.26076004856869,0.281669263782511,0.968977986498757,0.892846101052708
0.369808924863427,0.00378059618460664,0.000147636673867397,1.0319641147371,0.283121338051728,0.955653778424823,0.889484609456524
2.54676323673956,1.92761950584349,6.01935492753059,2.64169218705458,0.284573412320946,0.97130415340925,0.903679527695814
2.75789837136026,2.07829716041912,3.90549180789761,2.80136921825809,0.286025486590163,0.931011487203394,0.882383619207697
0.618629625412247,0.00160247866495597,1.69899797147824,1.13692862853922,0.28747756085938,0.932696461939691,0.864204144412406
0.716101259713842,0.0213262378928087,0.00152294732905122,1.2268938371779,0.288929635128598,0.95566029339843,0.901655708451124
3.34768934157985,5.95225776821533,1.73934271129541,3.39452783297205,0.290381709397815,0.911178391532813,0.858840711184133
3.31122914275497,8.36082371026938,2.16045366549634,3.30274971256647,0.291833783667032,0.953208881031969,0.903026524315443
0.931101892350242,0.567054479942723,0.14899029209845,1.36940292827735,0.29328585793625,1.00021159341813,0.933812112301339
4.30899711375947,0.111011625997158,3.84574643072241,4.35494258873918,0.294737932205467,0.959976524013305,0.907569863936106
2.06060032951389,4.40762000162375,3.08663688843924,2.24803527767139,0.296190006474685,0.969943977385338,0.887615442773829
0.168519503181194,0.0129463221886018,2.52540294889583,0.881863823811886,0.297642080743902,0.963576603589671,0.910412517981062
2.34437545665125,4.80121788106011,2.04993991405719,2.43719215853661,0.299094155013119,0.948179544130409,0.892070252885918
0.817699513930261,3.34774137378017,2.06280652971033,1.26697190848979,0.300546229282337,0.954414501061159,0.891505431889115
1.73312738749502,5.32141634612525,0.00261947643185821,1.89453942222499,0.301998303551554,0.969217991127103,0.912044532594309
1.98970352404064,4.84377569737118,1.53351261287806,2.10889713326849,0.303450377820771,0.975647318882641,0.887136652095815
1.80470678659268,1.32466319799548,3.05780336789435,1.97094368078524,0.304902452089989,0.974470571216792,0.891356204917553
2.99948215946067,3.09133329522162,0.00053113665945006,3.07450105700214,0.306354526359206,0.975697715109342,0.910469183421013
1.03020074442132,2.5147612897215,1.78104009996918,1.4285962547216,0.307806600628423,0.976587075569717,0.901032038219746
2.38989158725714,0.464242739545814,0.00325070903682393,2.46455065825793,0.309258674897641,0.977281146274376,0.918283965951164
1.46285178074043,0.0412407203686003,0.212037540504694,1.74927965587422,0.310710749166858,0.981400786687818,0.909257921635971
0.56504118821525,4.48366342582015,1.16233732868076,1.12442178705613,0.312162823436075,0.991288782464382,0.912552870478471
1.16557809052087,0.137822893038182,0.373791041130095,1.51475885003249,0.313614897705293,0.965208865518224,0.898893039996393
2.26340603382062,2.05485876423839,1.22196623162356,2.35721587129959,0.31506697197451,0.96675853507659,0.913748563307153
3.54270126332477,5.11385924723029,6.07474102948699,3.5731735078232,0.316519046243728,0.959926347885286,0.89561659627922
4.40215926022355,4.23461808240238,9.45717203240902,4.4453328136116,0.317971120512945,0.981071419056781,0.927424060784957
0.170892483186156,0.000818497407946308,0.000173381474822479,0.904762486843421,0.319423194782162,0.985706570092784,0.930848338362088
0.891705537784243,0.00271088282312462,0.157511562844044,1.35140868463623,0.32087526905138,0.962298378572928,0.897762058671835
1.82334512684442,0.588471006446911,3.4622442023122,1.99198302552048,0.322327343320597,0.994639993657874,0.917679561685721
4.30824750938035,6.09010815727079,5.21788670820184,4.3697759014882,0.323779417589814,0.972973268707088,0.915957736324493
1.65977047500338,4.88892402463883,1.9116081594917,1.89307422968854,0.325231491859032,0.983433875494349,0.921412298876415
3.75086899121042,3.60352607606017,5.0173676240844,3.76567737853565,0.326683566128249,1.0047240773649,0.948494630578629
2.43858361906281,0.820650945225479,2.49139348857599,2.53927067715716,0.328135640397466,0.956894386265041,0.892164558567895
3.59880016012073,3.88807899349047,1.85580880366652,3.63877599906043,0.329587714666684,1.00818185810691,0.923875093446453
1.73047061466337,0.649293012455174,2.06384573826826,1.87181123475063,0.331039788935901,0.996314814687969,0.912958754119034
2.63263451549894,3.72595480992383,0.168555678343302,2.70609959281478,0.332491863205118,0.994971985379145,0.913703829680306
0.0388476244204602,2.29868699044965,0.00713461165185621,0.848785950776962,0.333943937474336,0.96867321843771,0.900132763864759
0.0869105195371878,0.483870298292731,0.0132511955407815,0.850469924231682,0.335396011743553,0.987627775048957,0.928157226478882
0.85504412604823,0.764340236213243,1.9314172513007,1.33710442133465,0.336848086012771,0.983115594602645,0.912788653597587
2.20479746781402,0.401838973651612,2.49175179514725,2.29794200964936,0.338300160281988,0.988533515174335,0.932620162494356
2.96949460690566,2.15070992886959,3.20909620776913,3.03920918106954,0.339752234551205,1.00242174870394,0.935787869595355
1.96755524505341,0.49044343280755,0.00224537703360646,2.18282802596527,0.341204308820423,0.98555164246156,0.927932989666261
2.41361803218662,5.35478814026287,4.38378238965876,2.54031989552026,0.34265638308964,1.00716583363222,0.931724711584403
1.9101374398806,3.9261810178314,7.1994169407211,2.06746664591627,0.344108457358857,0.991349139067305,0.914890659747622
0.535308721466898,1.14744376089178,1.17405791917722,1.09619198911159,0.345560531628075,1.01739252339151,0.923494145658237
0.886327926294234,2.63683826143188,0.0556305527991365,1.30857582594528,0.347012605897292,0.999275682038031,0.934900906881802
1.81492552291415,0.319843508970416,0.7961393416933,1.98533678919293,0.348464680166509,1.04272738218416,0.96999808215491
1.04719168000063,1.66931677704375,1.07362695912717,1.46834697614372,0.349916754435727,1.01541951022211,0.93778067388977
0.857739252757077,2.30765343984902,0.541619462781082,1.32111949681508,0.351368828704944,1.00612470251846,0.937078056881986
0.779956649268389,2.51383875566068,0.0121489698883827,1.2624881066083,0.352820902974162,1.03789101566435,0.961114522312608
1.68581806369824,7.0768556808038,0.806568480536062,1.89916243803823,0.354272977243379,1.02549423153576,0.954785410446905
1.345972101715,7.90637262167212,1.03790101443879,1.62560990122573,0.355725051512596,1.04043772633499,0.961109801996176
2.46891114130297,2.20581457230442,3.30285889213011,2.56779072681208,0.357177125781814,0.993272451654199,0.933836778815597
1.00185441132913,6.72717535227505,1.06412560295954,1.36157796626052,0.358629200051031,1.00876874264571,0.93776507898795
1.908338476903,6.89388167510627,0.836903333110754,2.09289532062297,0.360081274320248,1.00251502333382,0.942728155830147
4.03070832431956,6.74238017468161,1.20519501084579,4.04880912926179,0.361533348589466,1.03735393377336,0.96416968994244
0.64365091656164,0.0123812801150017,0.00845610322051897,1.20114535551578,0.362985422858683,0.986652429491831,0.918024683689498
1.18259938554787,0.310281997818501,2.27130795178428,1.5578444193746,0.3644374971279,1.0141982164472,0.938220111975639
